pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.408668,2.6442041,2.2600715,2.2380464
2.185463,2.2748513,2.2405493,2.2600715
2.1539505,2.2896082,2.127105,2.0170336
2.399235,2.4218419,2.4329693,2.874482
2.3286731,1.7328224,2.7737865,1.9822714
2.1107519,2.216161,2.1072102,2.0969102
2.3265188,2.5376985,2.0000002,2.3443923
2.5534997,3.088422,2.6464038,3.4807255
2.6982021,3.3157866,2.7007039,3.4768317
2.2923586,2.2245116,1.462398,2.0899053
2.4013457,2.544884,2.4265113,3.074451
2.6418107,2.8789346,2.6273658,3.4348884
2.5135348,2.7852213,2.8075352,3.4276485
2.3606083,2.5923944,2.7895808,3.3664231
2.1963696,2.307337,2.1172714,2.365488
2.3367746,2.4954062,2.4149735,2.8318698
2.1522212,2.289127,1.9344984,1.9731278
2.6789582,2.5632699,2.93852,3.0182846
2.756424,3.0735667,2.7283537,3.280806
2.738499,3.1087296,2.708421,3.331225
2.5469215,2.6001592,2.7788744,2.7752464
2.6990254,2.6525223,2.7831888,2.7839036
1.9834656,2.0256715,2.2552726,2.276462
2.4443986,1.9834871,2.4712918,2.392697
2.4707024,2.2490232,2.4313638,2.367356
2.0769596,2.2751057,2.08636,2.2121878
2.264256,2.2658756,2.214844,2.0969102
2.8189914,3.2707546,2.7817554,3.3911119
2.8900833,3.2961476,2.9036326,3.4641914
2.632879,2.7427356,2.3138673,2.365488
2.6743429,2.901255,2.7143297,2.9571283
2.7556398,3.0784338,2.8904212,3.2255678
2.6547625,2.7616289,2.8597386,3.1341772
2.7051327,2.9776344,2.683947,3.1357687
2.8419902,3.2182086,2.9253123,3.3845327
2.9835613,3.4129004,3.0170336,3.518119
2.9774091,3.4046519,2.9405167,3.511616
1.9555863,2.0298293,2.2988532,2.2430382
2.8695576,3.2485645,2.7951846,3.1389341
2.6995218,3.1029313,2.691965,3.0240753
2.6338208,2.7886083,2.69897,2.6541765
2.5454073,3.0034134,2.1958997,2.856729
1.9778008,2.0485337,1.7853298,2.0755472
2.6534476,2.6917918,2.0453231,2.1367207
2.5915766,3.0749753,2.399674,3.5234864
2.7974124,3.2432325,2.6599162,3.2984166
2.2468662,2.1670194,2.7395723,2.863323
2.4884925,2.8348644,2.5797837,3.640581
2.6951215,3.0869496,2.9175057,3.5630062
2.5224879,2.812513,2.9921117,3.5286596
2.3148723,2.1911619,2.4899585,2.5263393
2.223396,2.1620371,2.3944519,2.1846917
2.4534044,2.8014493,2.0453231,2.060698
2.2956588,2.2726183,2.5211382,2.3820171
2.0250726,2.0112674,2.2695131,2.3010302
2.333449,2.5542579,2.2878017,2.2671719
2.0095043,2.0610454,2.3242826,2.2718418
2.4103038,2.3096077,2.3283796,1.9912263
2.7343225,3.1234336,2.9969494,3.3316298
2.724545,3.2168188,2.9849772,3.3453739
2.7130778,3.2147171,2.7218106,3.363988
2.6795814,3.2832034,2.7505085,3.3721755
2.648186,2.9478648,2.7134905,3.0468855
2.2859921,2.0318623,2.029384,2.1553361
2.3250792,2.5805724,2.130334,2.8662875
2.7342849,3.101585,2.7937903,3.2543066
2.6622565,3.0284898,2.7759743,3.25042
2.123258,2.3276896,1.9822714,2.1731865
2.5615127,2.554156,2.4727566,2.0530787
2.1081336,2.1037118,2.515874,1.9344984
2.083954,2.1509824,2.5065053,1.9444827
2.097438,2.040461,2.7686381,1.9777236
1.88495,1.9036695,2.1367207,2.1003706
2.083921,2.1008477,2.4166405,2.3344538
2.3802953,2.3779614,2.4297523,2.3053515
2.4215903,1.8551536,2.7723217,2.607455
2.4657075,2.1522279,2.7626786,2.6551385
2.431167,2.7048836,2.7242758,2.7283537
2.1768427,2.47726,2.673942,2.6541765
1.9444412,2.0878491,2.056905,1.7853298
2.4993606,2.5634177,2.608526,2.604226
2.188289,2.3809774,2.4502492,3.056524
1.8524352,1.8582492,1.8864907,1.8633229
2.4617052,2.1913507,2.2355287,2.0128374
2.0111084,2.147799,2.0718822,2.1643531
2.2624042,2.176537,2.5987906,2.2988532
2.2420733,2.147219,2.5820634,2.3364599
1.9354844,2.099824,1.9956354,2.0755472
2.3013797,2.2358,2.0899053,1.9956354
2.185661,2.2019322,2.264818,1.9912263
2.0087078,2.0831928,2.0530787,1.7993406
2.0388467,2.0608869,1.9777236,1.9542426
2.0239391,2.0685456,1.908485,1.94939
2.0618658,2.1807477,1.9542426,1.8976271
2.138618,2.1798303,1.9542426,1.8325089
1.9960425,2.0020106,1.531479,1.9294189
2.0892868,2.31134,1.7323937,2.0718822
2.490875,2.6787527,2.569374,3.2365375
2.4995282,2.7517219,2.667453,3.3144994
2.8391945,3.184343,2.7723217,3.2581582
2.6094644,2.4899611,2.0492182,2.4857216
2.1550202,2.2619526,2.1818438,2.597695
1.8394043,1.939117,2.1003706,2.025306
2.2046313,2.3154333,2.025306,1.80618
1.9073199,1.9141542,2.0530787,1.9344984
2.3690555,2.408822,1.9344984,1.6901962
1.8550591,1.8525848,1.9731278,1.748188
2.1240728,1.9128723,1.9395193,1.94939
2.4830267,2.1848907,2.6757784,2.600973
2.008469,2.1652157,1.7323937,1.748188
2.3606074,2.604861,2.3636122,2.7788744
2.2361884,2.403752,2.4668677,2.7339993
2.340734,2.3383873,2.5314791,2.0827856
2.1871152,2.2090516,2.2121878,1.9731278
2.4347506,1.9703097,2.4742165,1.8325089
2.6090803,2.6076648,2.580925,2.8401062
2.2579763,2.0268428,2.3598356,1.8750613
2.3530319,1.8160229,2.1205742,1.7323937
2.2941911,2.3492413,2.4533184,2.3443923
2.3338854,2.2691088,2.371068,2.1931248
2.282047,2.4381158,1.8692317,2.068186
2.3986235,2.4200754,2.2855575,2.79588
2.4500806,2.8727014,2.5065053,2.9609463
2.8730671,3.1974008,2.974051,3.1267807
2.8844244,3.2101634,2.928396,3.17667
2.510815,2.654799,2.348305,2.864511
2.4805179,2.6280663,2.2479734,2.5314791
2.2146292,2.4254098,2.1673176,1.845098
2.1286564,2.2626398,2.3424227,2.1731865
2.7695253,3.0320709,2.9154,3.1065311
2.779044,3.063449,2.8987253,3.102434
2.616439,2.7568653,2.8518696,3.1319394
2.512319,2.0548422,2.562293,1.748188
2.557065,2.1091006,2.346353,1.5051501
2.621729,1.9468532,2.69897,2.033424
2.5533588,2.6685765,2.8162413,2.5587087
2.6953886,2.8445551,2.669317,2.1818438
2.8896492,3.1428747,2.683947,2.7551124
2.443985,2.649159,2.7315888,2.8299468
2.4422822,2.7009847,2.7715876,2.7339993
2.0709107,2.155485,2.0755472,1.724276
2.483583,2.435928,2.3180635,1.8920946
2.5428045,2.5011742,2.3384566,1.8920946
2.7726786,3.0914352,2.687529,2.932981
2.765767,3.199453,2.690196,2.9111578
2.6425068,2.9120011,2.6963565,2.4361627
2.4990675,2.5690663,2.607455,2.292256
2.450339,2.6661198,2.5403297,2.1522884
2.352123,1.8567567,2.5365586,1.5682018
2.475561,1.9818555,2.5797837,1.8388491
2.5439932,1.9667171,2.5145478,1.462398
2.6389632,2.5447564,2.690196,2.2041202
2.1192563,2.0844896,1.9777236,2.1238518
2.517505,2.037026,2.7535832,2.97635
2.645995,2.5643504,2.8500333,3.14145
2.2998548,1.8261901,2.3521826,2.0170336
2.4088385,2.607152,2.3541086,2.519828
2.5476453,2.65674,2.50515,2.2552726
2.2013419,2.1625113,2.365488,2.2380464
2.1711655,2.2183287,2.187521,1.9956354
1.9512968,1.9152393,2.093422,2.130334
2.554383,2.4414394,2.5327544,2.8312297
2.6954265,3.063183,2.790285,3.310481
2.6895134,3.0912576,2.6570559,3.167908
2.6438859,2.8592215,2.8561244,3.4779892
2.2784479,2.3592408,2.7611759,3.492481
2.279973,2.3491828,2.1038039,2.3521826
2.1645467,2.2706835,1.9444827,2.1673176
2.2717717,2.0101044,2.4048338,1.7708521
2.6596518,2.3531444,2.6263404,2.6757784
2.6498694,2.9450881,2.683047,2.9916692
2.5749555,2.8635695,2.575188,2.9708118
2.5726295,2.4634454,2.5865874,2.8762178
2.594836,2.3837368,2.519828,2.3729122
2.2684443,2.0518062,2.488551,2.4983106
2.0972571,2.0952945,2.0827856,2.350248
2.1170602,2.073016,2.1139436,1.9731278
2.519541,2.827746,2.7916906,3.1550324
2.713104,3.1517572,2.7759743,3.1690865
2.4531777,2.2893145,2.667453,2.187521
2.2284644,2.0446992,2.326336,2.0492182
2.1070485,2.1024308,2.3283796,2.1172714
1.8901258,1.9508064,2.143015,2.1789773
2.0212884,2.0764587,2.2810335,2.25042
2.304431,2.0646873,2.5563025,2.3820171
2.554217,2.0479043,2.6503077,2.0211895
2.2313817,2.1136699,1.9731278,1.763428
2.4019248,2.508312,2.3598356,2.6354837
2.4414375,2.5601218,2.5575073,2.553883
2.4151392,2.547648,2.6053052,2.4712918
1.8863542,2.2704537,2.3242826,2.4099333
2.4381993,1.8651464,2.5587087,1.5797837
2.5289466,1.6904933,2.6910815,1.4913617
2.7985866,3.032838,2.8048208,1.9590415
2.8525934,3.2685635,2.835056,2.2355287
2.6743805,3.132357,2.5327544,2.307496
2.6514976,3.1739397,2.5037909,2.3096304
2.648565,3.1402228,2.5682018,2.2855575
2.257612,1.7654676,2.4941547,1.6901962
2.668792,2.3430855,2.8419847,2.1335392
2.7127802,2.2981906,2.766413,2.1583626
2.528005,2.0241163,2.6551385,1.8808136
2.1552014,2.1604939,2.2174842,1.9912263
2.155681,2.295103,2.264818,2.143015
2.2697122,1.9654789,2.5820634,2.0755472
2.502768,1.9115207,2.3424227,1.8692317
2.4106534,1.7322941,2.4698222,1.6434528
2.295932,2.5148447,2.2718418,2.4329693
1.9303724,2.0859168,2.056905,2.0791814
2.751569,3.385763,2.3979402,2.1846917
2.5948718,2.8718421,2.4424798,2.1238518
2.44046,1.8973033,2.357935,1.4771214
2.5378826,1.9050481,2.4132998,1.8388491
2.372639,2.5240705,1.8976271,2.0000002
2.111086,2.2270377,2.0718822,2.0413928
2.5003057,2.7782419,2.4756713,2.944976
2.4495914,3.054771,2.4941547,3.0951695
2.2643008,2.283314,2.0086005,1.9956354
2.401971,2.5363543,2.056905,2.0211895
2.0253797,2.0488498,2.0413928,1.8808136
2.3422182,1.8301661,2.1702619,2.130334
2.5782754,2.6520004,2.2833014,2.2810335
2.405012,2.399546,2.2430382,2.209515
2.9117897,3.264209,3.0652063,3.1911716
3.0221474,3.3273847,3.2153733,3.195346
2.904115,3.1697538,3.075912,3.179552
2.43741,1.7577627,2.3096304,2.7347999
2.4446833,1.9409189,2.569374,1.9822714
2.5285485,2.3187873,2.7109632,2.276462
2.4392035,1.6572824,2.4393327,1.3424227
2.7447217,2.70517,2.6304278,2.1931248
2.6826894,2.9577327,2.5611014,2.428135
2.5551221,1.9575531,2.515874,1.8976271
2.5837476,2.274358,2.622214,2.033424
2.2809064,2.408982,2.3053515,2.1072102
2.203258,2.55684,2.2201083,2.1643531
2.4743373,2.5488346,2.4800072,2.8943162
2.8074937,2.7618892,2.9623694,3.182985
2.9264588,2.9176576,2.9925537,3.1928463
2.6306994,2.9822264,2.5378191,3.1159434
2.3415818,2.5331252,2.3944519,2.79588
2.4602787,2.4741163,2.4377506,2.0170336
2.4394178,2.462004,2.428135,1.9542426
2.5311005,2.6992857,2.460898,2.357935
2.279102,2.4901516,2.510545,2.6730208
2.205047,2.389764,2.5477748,2.6580114
2.2353518,2.4423451,2.1238518,1.9956354
2.6482527,2.7914364,2.227887,2.3242826
2.284969,2.4308333,2.2304492,2.2878017
2.2665977,2.1243227,2.2600715,1.5440681
2.0532317,2.1053472,2.1003706,2.190332
2.0153813,2.1046746,1.9912263,2.0128374
2.3664384,2.4607127,2.3636122,2.11059
2.5892642,3.169382,2.4329693,2.7234557
2.811137,2.9574914,2.7118073,2.4517865
2.776829,2.7739007,2.7067177,2.4099333
2.522547,2.050762,2.5352943,1.8388491
2.485326,2.4538689,2.6627579,2.8739016
2.048528,2.0138934,2.060698,1.9590415
2.4546268,2.4139981,2.4031205,2.670246
2.8581915,2.705631,2.854306,3.166134
2.8356316,2.7271903,2.865104,3.2455127
2.7903626,2.991223,2.7723217,3.0519242
2.7320783,2.945263,2.8267226,3.0166159
2.3599436,2.3433366,2.419956,2.060698
2.6867783,3.0883276,2.544068,2.7895808
2.616545,2.920141,2.7528164,3.172895
2.72137,3.2942448,2.9036326,3.2607868
2.6910436,3.4610412,2.864511,3.2787538
2.639673,3.0014594,2.8260748,3.1705554
2.6789033,2.545011,2.8518696,2.905796
2.0153134,1.9891257,2.1238518,1.9912263
2.6125574,2.7666047,2.5289168,2.3856063
2.5617692,2.4309583,2.428135,2.6757784
2.5481079,2.573654,2.4983106,2.689309
2.3359444,1.6556196,2.3201463,1.6434528
1.858813,2.3189528,2.0453231,2.2966652
1.864258,2.3362029,1.9822714,2.1613681
2.304756,2.5121934,2.4265113,2.8048208
2.577016,3.1086369,2.5943925,3.2342641
2.9394076,3.2196534,3.120245,3.4460711
2.5903528,2.9245536,2.6551385,3.153815
2.2329361,1.7327192,2.3384566,1.7923917
2.5024164,2.077439,2.5477748,1.986772
1.8691642,2.0993352,1.9444827,2.1731865
2.6458466,2.7403712,2.7411516,2.6148973
2.8842912,3.1966765,2.7395723,3.395676
2.8519325,3.0243392,2.8122447,3.1925676
2.5821147,2.8099675,2.2430382,2.1492193
2.613382,1.9874156,2.687529,1.7708521
2.5250442,2.6775897,2.2329962,1.724276
2.4936693,1.8560907,2.4132998,1.531479
2.3261976,2.3003356,2.3304138,2.5728717
2.306727,2.3250272,2.2988532,2.419956
1.9902351,2.1177282,2.0969102,1.7923917
1.9560398,2.1497073,1.9395193,2.2304492
2.507515,2.8847082,2.4996872,3.099681
2.5093548,2.4884913,2.209515,1.9956354
2.6419578,2.1285117,2.751279,1.748188
2.9017823,2.8933797,3.1095788,3.1306555
2.552616,1.9356482,2.5910647,1.8129134
2.8890002,2.9075968,2.8762178,3.078457
3.0498796,3.1057503,3.0094512,3.1034617
3.172075,3.044778,3.0406024,2.9309492
2.9061682,2.9027562,2.835056,2.7466342
2.5974245,2.6708698,2.5831988,2.4216042
2.2712984,1.6659424,2.3443923,1.4313638
2.0501482,2.0788841,1.968483,2.2600715
2.1389053,2.2579563,2.0530787,1.8260748
2.7118535,2.737161,2.6324573,2.5502284
2.7686336,3.1041527,2.622214,2.651278
2.3425868,2.6356559,1.968483,2.0644581
2.4917028,2.4465885,2.2528532,2.1673176
2.2023885,2.441798,2.1522884,2.5092027
2.2676287,2.2643592,2.214844,2.4955444
1.9381003,2.300665,1.7708521,2.0453231
1.9368114,2.2507427,2.093422,2.056905
2.907125,3.2078996,2.9925537,3.261263
3.0817528,3.2079368,3.1625645,3.2629256
3.037909,2.891155,3.048442,3.0777314
1.962934,2.167088,1.8692317,2.068186
2.1114337,2.4426486,2.2430382,2.7937903
2.075724,2.2926686,1.9395193,2.1731865
2.6427386,2.4213772,2.8318698,2.8802419
2.7385204,2.719171,2.8692317,3.0216029
2.3209825,2.3013227,2.7067177,2.457882
2.3762443,1.6150966,2.553883,1.986772
1.9367523,2.202778,1.8573325,1.9822714
2.881735,3.3603146,2.8904212,3.391817
2.9075563,3.479923,2.9518232,3.428135
2.703572,2.8611748,2.9350033,3.3453739
2.2606356,1.7735065,2.2966652,1.9190781
2.8466442,2.85839,2.770852,3.0692983
2.847174,3.037374,2.8954227,3.1911716
2.5792248,2.76954,2.61595,3.0285714
1.9496313,2.196775,2.0453231,2.127105
2.039755,2.3671749,1.9444827,2.190332
2.0934865,2.3262072,1.8808136,2.3324385
1.8587586,2.121058,1.763428,2.1818438
2.0344179,2.4460351,2.2600715,2.6404815
1.9432927,2.1536303,1.9822714,2.2624512
1.8784038,2.1954234,1.9912263,2.0791814
2.1324,2.3383908,2.6551385,2.9666111
2.2420633,2.5099423,2.673942,3.0025983
2.0366642,2.462085,2.5010593,2.9518232
2.0545502,2.3835733,2.2528532,2.8488047
1.8832943,2.2294948,1.9344984,2.2671719
1.9147465,2.1542115,1.8750613,2.060698
1.8144186,2.161387,1.8129134,2.0791814
2.0993164,2.1341374,1.6989701,1.9637878
1.8906825,2.204462,2.029384,2.348305
2.0677822,2.3884964,1.8325089,2.5854607
2.2270103,2.2591925,2.1205742,2.6532125
2.2845578,1.7235793,2.519828,2.70927
2.273262,2.3426826,2.5024273,2.6434526
1.787477,2.1084611,1.80618,2.206826
2.18842,1.681073,2.4132998,1.9242793
2.116861,1.8318958,2.033424,1.4471581
2.5392387,2.8843396,2.668386,2.9781806
2.698332,2.9999645,2.8796692,3.173769
2.7020776,3.0212555,2.870404,3.1411364
2.5850327,2.8682482,2.4800072,2.8597386
2.4217122,2.639706,2.3364599,2.4742165
2.0321264,2.3709319,2.3443923,2.2695131
2.1554954,2.3986824,2.3598356,2.311754
1.9398335,2.2956605,2.3304138,2.3138673
1.8561531,2.2528222,1.90309,2.1139436
2.4450586,1.760115,2.5390763,1.9190781
2.6270862,2.9808824,2.6324573,2.877947
2.70109,2.8176024,2.8095598,2.9986954
2.5359495,2.5769088,2.690196,2.7505085
2.543996,2.4702919,2.6866362,2.7185018
2.1032107,1.5453333,2.2405493,1.3979402
2.9201016,2.8854198,2.926857,2.9890049
2.917957,2.9053314,2.9350033,2.9969494
2.2853892,1.760062,2.0413928,1.1139435
2.4205363,1.6614044,2.4248817,1.4313638
2.631924,2.2919166,2.419956,1.5563025
1.9363365,2.321798,1.8808136,0.8450981
2.1495762,1.607553,1.9344984,1.1760913
2.189518,1.6032319,1.9590415,1.4913617
2.0291684,1.3213712,2.3765771,1.0
2.0828626,2.1870747,1.90309,2.08636
1.8037353,2.1032236,2.4698222,2.61595
2.5832958,2.596875,2.8088858,2.6344774
2.5050738,2.7538702,2.608526,2.751279
1.6963236,2.1973903,1.7993406,2.1986573
2.0175135,1.4437547,2.1702619,1.5797837
1.9726712,1.4506028,1.8808136,0.9542425
2.2650816,1.5794711,2.11059,1.2787536
2.0757196,1.3622459,2.311754,1.3617278
2.5915554,2.7076876,2.4727566,2.9159274
2.4311945,2.7370012,2.4785666,3.0342274
1.825359,2.1168292,1.9242793,2.0899053
2.350817,1.6462979,2.4409091,2.5301998
2.4399104,2.310952,2.4248817,2.600973
1.9879873,2.2522361,1.748188,2.0718822
2.0367064,2.1502693,1.845098,1.9912263
1.922236,2.18596,1.7708521,1.9590415
1.9064453,2.179391,2.4329693,2.9956355
2.0238972,2.4161355,2.7007039,3.001301
2.1532178,2.4304593,2.6730208,2.9169803
2.0037308,2.15498,2.7853298,2.741939
1.956617,2.2236125,1.9242793,1.9637878
1.7950643,2.1723242,1.8808136,1.8750613
2.349168,2.442178,2.9652019,2.9726658
1.9308707,2.3270054,1.724276,2.1702619
1.9418709,2.3276868,1.6434528,2.1846917
2.0876143,1.4124727,2.0374267,1.5440681
2.2715683,2.6230845,1.8573325,2.2855575
2.1497424,2.3371189,1.7993406,2.2227166
2.3791125,2.025258,2.1522884,2.08636
2.5137599,2.3454716,2.1583626,2.1398792
1.997289,1.4576349,1.8512584,1.2552725
2.308026,2.583917,2.033424,1.845098
2.1798909,1.549582,2.2253094,1.2552725
2.1231606,1.5551051,1.9731278,1.2552725
2.9963887,2.8884676,2.7543483,2.7566361
3.1473176,2.969209,2.9410145,2.788875
2.9773362,2.9110284,2.7986507,2.766413
2.5586617,2.7472563,2.3138673,1.9294189
2.4107158,1.9052917,2.5024273,1.7075702
2.516905,2.4451334,2.2855575,1.90309
2.2739472,1.6030288,2.2718418,1.3802114
2.1660044,1.5626137,2.575188,1.6334685
2.6977665,2.5793662,2.7032914,2.8573325
2.7426407,2.829438,2.7151673,2.8739016
2.5266287,2.800021,2.4345691,2.8344207
2.468839,1.7669141,2.3729122,1.9242793
2.163481,2.5353253,1.94939,2.3010302
2.25303,2.500354,1.9444827,2.1398792
2.4325445,1.8012753,2.4996872,1.748188
2.2137055,1.745609,2.4377506,1.7993406
1.9316418,2.228349,1.9542426,2.0170336
1.8790963,2.1577013,1.7853298,2.2430382
2.1801002,2.4844577,1.9444827,2.5831988
2.8559425,2.7300158,2.8444772,2.7535832
2.5673852,2.8834321,2.670246,3.0538466
2.5112164,2.8658106,2.6608655,3.019532
2.2837017,2.319156,2.40824,2.1613681
2.1794088,2.2041035,2.423246,2.1492193
2.1525514,2.3609743,2.4265113,2.0374267
2.1028993,1.5764568,2.423246,1.845098
2.4030766,1.8540063,2.4065404,1.908485
2.827601,2.8826482,3.0236642,3.0817075
2.795473,2.9468105,3.010724,3.0305998
2.8722634,3.201258,3.017451,3.0718822
2.236568,1.6560841,2.2787538,1.7781513
2.0850043,1.5533354,2.5289168,1.6720979
2.3869026,2.5849197,2.2878017,2.1139436
2.735294,3.0524206,2.864511,3.1068707
2.3844283,2.6109493,2.64836,2.9708118
2.2727888,2.4696133,2.722634,2.876795
2.7736793,3.1858704,2.7275412,3.310056
2.7912476,3.0230308,2.808211,3.2024884
2.21965,2.0440862,3.074085,2.8573325
1.9027082,2.0741591,2.1335392,1.8633229
2.5392182,2.9071152,2.2121878,2.1846917
2.9536529,3.1219757,3.032619,3.1986573
2.8898554,3.072715,3.049993,3.1827002
2.823081,2.7377377,2.958564,2.9867718
2.0748217,1.5506839,2.4265113,1.5051501
2.0871954,1.5054185,2.2405493,1.3802114
2.2951808,1.7970008,2.1702619,0.8450981
2.1930692,1.641741,2.2718418,1.0413927
2.104049,1.5113323,2.1731865,1.4149735
2.2319944,1.5946643,2.1958997,1.0
2.720753,2.8253238,2.4099333,2.3180635
2.794975,2.8752606,2.4771214,2.399674
2.9203775,2.9216108,2.766413,2.4183013
2.1188953,1.5004146,2.1139436,1.1760913
2.6056793,2.630532,2.5237465,2.08636
2.1049933,1.5625604,2.3242826,1.30103
2.238752,1.6101568,2.227887,1.20412
2.346719,1.6678702,2.2966652,1.3617278
2.8441377,3.0059075,2.8579354,2.670246
2.8312957,3.0121334,2.9278836,2.8202014
2.8531723,3.0172322,2.914872,2.7895808
2.5421085,2.7012942,2.6454222,2.465383
2.3517787,1.8757076,2.3598356,1.518514
1.9151568,2.3134906,1.8920946,2.1367207
1.9440835,2.0864763,1.9294189,2.0086005
2.213181,1.8211412,2.593286,2.7715876
2.231735,2.357364,2.6560981,2.8864908
2.3937292,2.7115333,2.399674,2.8992734
2.2008615,2.3565874,2.4871385,2.7803173
1.9478049,2.115663,1.8573325,1.90309
1.9444193,2.2316527,1.9822714,1.8864907
1.9664488,2.0936446,1.724276,1.8573325
2.320656,2.7500913,2.1846917,2.9180305
2.3638988,2.6520545,2.7007039,3.1420767
2.3378317,2.67614,2.7185018,3.1341772
2.172967,2.0665355,2.2528532,2.902547
2.4049895,2.585118,1.8692317,2.3053515
1.9530253,2.316085,2.093422,2.326336
1.9987072,2.1261609,1.845098,1.9138138
2.4982848,2.2711957,2.292256,2.190332
2.5391695,2.2395992,2.691965,2.0211895
2.770641,3.2092807,2.4297523,2.4913619
2.7248127,3.1718805,2.40824,2.4955444
2.169277,1.5883915,2.2041202,1.4149735
2.299084,1.8730435,2.1986573,1.9344984
2.255418,1.8194606,2.3424227,1.7923917
2.282981,2.5278435,2.0043216,2.367356
1.8863447,2.2726767,1.7853298,2.227887
2.8521407,2.8095396,2.9052563,2.8413596
2.9343193,3.1077273,2.8965263,2.9614213
2.089747,1.6260996,2.4048338,1.6812413
2.686601,3.0082772,2.580925,2.093422
2.6187956,2.9551802,2.6170003,2.2576787
2.5015724,2.8766701,2.620136,2.3053515
2.413809,2.634456,2.515874,2.2013974
2.587928,2.193672,2.4771214,1.908485
2.0840268,2.1828206,2.276462,2.1613681
1.8342245,2.1671548,2.5352943,1.4313638
2.6824715,3.0306551,2.6599162,2.693727
2.659545,3.0450613,2.6998377,2.9289079
2.6261714,2.9117115,2.6560981,3.0047514
2.0807724,1.971822,2.3961995,1.9590415
2.5381346,2.3509977,2.5502284,1.8633229
2.3097606,1.9141071,2.3765771,1.6334685
