pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.5628307,1.4801189,3.1386187,1.0
3.2095594,1.0819725,2.8041394,0.4771213
3.0722613,1.0640488,2.8293037,0.0
3.1558855,1.5181667,2.9929953,0.60206
3.061966,1.6078395,2.8573325,1.531479
3.493374,1.6882027,3.4141376,1.8573325
3.6457653,1.3185599,2.7411516,1.146128
2.9654438,1.615455,2.8215137,1.518514
3.0580893,1.6537901,3.0944712,1.6232494
2.4380698,1.3864778,2.3729122,1.4313638
3.1435938,1.6601983,2.9263427,1.4149735
3.4437075,1.4796934,3.5978048,1.5051501
3.3470104,1.1295184,3.5920658,1.4771214
3.484061,1.3380901,3.4788551,1.2787536
3.7711,1.8519418,4.0582743,1.7403628
4.207724,1.9629327,4.401487,1.6901962
4.0662017,1.8937908,4.301052,1.7708521
3.1580217,0.7136759,2.9614213,0.60206
2.8272297,0.6031682,2.5378191,0.60206
3.0076373,0.584121,3.5037909,1.0413927
3.7149148,2.0199728,3.765892,1.724276
3.424514,1.5558376,3.2955673,0.8450981
3.4139152,1.1827865,2.8247764,0.30103
3.271159,0.96584415,2.8750613,0.60206
3.8031323,1.9724344,3.6939907,1.1760913
3.4270296,1.395593,3.7290027,1.3979402
3.646341,1.7885442,3.7568643,1.4313638
3.342201,0.88230544,3.047275,0.90309
3.7058592,1.4040142,3.6462076,1.3617278
3.685773,1.2632974,3.6522465,1.3979402
3.7811265,1.4180335,3.6860104,1.20412
3.5191214,1.7942713,3.0124156,1.0791813
3.17098,1.0386348,3.0951695,0.4771213
3.2133427,1.4547501,3.5453072,1.3222194
3.5716746,1.2397188,3.0909634,0.7781513
3.5387065,1.5390953,3.1085653,0.7781513
3.4861908,1.4446228,3.4274862,1.2787536
3.614708,1.6729372,3.4216042,1.1760913
3.2613318,1.324289,3.093422,0.60206
3.1938655,0.85888624,3.0849338,0.60206
3.4072635,1.2241638,3.2255678,1.146128
3.3433726,1.0937859,3.4369574,0.4771213
3.2696314,1.3658444,3.6832273,2.1038039
3.78217,2.0523193,4.0641212,2.1643531
3.6445098,1.7588781,4.0373073,2.2304492
3.6888978,1.6372685,3.9697423,1.94939
3.064278,0.84532404,2.763428,0.4771213
3.4303026,1.2194316,3.2232363,0.60206
2.9483056,0.5816364,3.125156,0.0
3.636126,1.319888,3.31133,1.3979402
3.4122448,1.2774144,3.2523677,0.90309
3.272982,1.148523,3.1115987,1.0
3.5457718,2.1214356,2.9429998,1.30103
3.553321,1.4311358,3.2864566,1.1760913
3.1111684,1.5958349,2.4727566,1.4149735
3.2872357,1.501105,2.6730208,1.2552725
3.4220376,1.6434909,3.380573,1.7075702
3.2378542,1.2535446,3.385249,1.6532127
2.9830441,1.669658,2.8627276,1.518514
3.517342,1.7150794,3.268812,1.819544
3.8503277,1.4539205,3.7806773,1.5563025
3.74798,1.50427,3.7665615,1.2552725
3.6071699,1.9436698,3.5929537,1.763428
3.2824492,1.3361858,3.34733,1.7075702
3.3951058,1.6272148,3.4923413,1.5797837
2.8387375,1.1363171,2.2810335,1.3802114
3.954718,1.9796033,4.0007377,2.2174842
3.852636,1.7724115,3.9925978,2.1673176
3.77058,1.564829,3.5256925,1.6812413
3.5205145,1.3345057,3.4434197,1.0791813
3.4677825,1.0768719,3.8503401,1.3222194
3.2604363,0.9773462,3.209783,0.90309
3.7457294,1.9428165,3.4572763,1.6127839
3.6484654,1.8253626,3.437275,1.6020601
3.991827,2.025846,3.803662,1.6232494
3.4909196,1.4473084,3.664454,1.146128
2.9840505,0.91311413,2.8808136,0.7781513
3.6172233,1.8205279,3.63759,1.5440681
3.5580451,1.6201359,3.6589649,1.5910647
3.4585705,1.7065023,3.4625478,1.30103
3.9427109,1.745423,3.8961957,1.724276
3.647473,1.12283,3.8932624,1.6901962
2.9005885,0.51941663,3.025306,0.90309
3.2938657,1.6079974,2.5301998,0.69897
3.3601887,1.3616843,3.3948019,0.90309
3.8642466,1.3488966,3.754272,1.6434528
4.165805,1.4188019,4.126132,1.3979402
4.111536,1.3761139,4.1338906,1.2787536
3.2878883,0.8466452,3.2445247,0.30103
3.5694945,1.1823233,3.6202402,0.90309
3.304677,1.2238625,3.5498612,0.8450981
3.2553723,1.0213256,3.1516764,0.60206
3.2827628,1.0057268,3.074451,0.69897
3.4329786,1.4246024,2.9527926,0.90309
3.312487,1.0723484,3.068557,1.146128
3.6217406,1.6002299,3.4353666,1.2787536
3.2283595,1.1123301,3.1983821,0.90309
3.1101565,0.8839433,2.9047158,0.69897
2.906443,0.5986241,2.7242758,0.60206
3.517785,1.6576113,2.9552066,1.1760913
4.1734757,1.8418592,4.364195,1.9190781
4.2527905,1.8914437,4.439743,1.8920946
4.1489367,1.7048973,4.3962345,1.6020601
3.6244042,1.9626192,3.2875779,1.9190781
3.3976302,1.4186872,3.4053464,1.20412
3.810299,1.6346674,3.604874,1.20412
3.799382,1.510762,3.660486,1.2552725
3.4226966,1.3348922,3.4862888,1.3617278
3.5290236,1.5799484,3.510679,1.4313638
2.9820013,1.4630523,3.0457144,1.2787536
3.164291,1.5437034,3.0824265,1.4771214
3.0697637,1.4280533,3.1607687,1.3222194
3.5302415,1.2736533,3.5594277,1.462398
3.0728025,0.8868365,3.3443923,1.0791813
2.9894457,1.1101899,3.3370597,1.7403628
3.3590527,1.7441021,3.4998245,1.724276
3.0138443,1.2700214,3.0618296,0.9542425
3.152768,1.3985095,3.47509,1.146128
3.2273836,1.082849,2.9689498,0.7781513
3.3810935,0.9462304,3.572407,1.0791813
3.7779446,1.5965388,3.581836,1.0413927
3.1677303,0.64629817,3.3850698,0.30103
2.8737922,0.61834854,2.9708118,0.0
3.765127,1.9469159,3.6641717,1.90309
3.7836246,2.0588765,3.6618128,1.9242793
3.2797678,1.4820288,2.9947572,1.4471581
3.1130924,1.4621383,3.0047514,1.5563025
2.7833579,0.46776897,2.6757784,0.30103
2.9753084,1.4794464,2.8027737,0.60206
3.2780116,1.1477522,3.3153405,0.60206
3.0010383,1.5453678,3.083861,1.3222194
3.2516847,0.9523443,2.8182259,0.60206
2.6577845,0.3272478,2.4742165,0.30103
3.0497282,0.9563624,2.6394866,0.4771213
3.7765636,1.5147824,3.7825444,1.3222194
3.809458,1.4127163,3.782974,1.2787536
2.9552002,0.5645592,2.7611759,0.30103
2.9234238,0.6273117,2.8739016,0.4771213
3.1782603,1.1220887,3.1690865,1.0791813
3.5111055,1.2073308,3.049993,0.4771213
3.040701,0.61114544,2.6273658,0.60206
3.9335465,1.7385672,3.8098292,1.5910647
3.7741914,1.5993677,3.8316782,1.6720979
3.2925634,0.86003125,3.5256925,0.8450981
3.020763,0.9889879,2.4329693,0.30103
2.4511187,1.2919822,2.4031205,0.0
2.849739,0.4619648,2.8518696,0.30103
3.0994096,0.7205281,2.2671719,0.30103
3.0887358,0.5546292,3.0244858,0.0
3.5454276,1.2378546,3.4610481,0.30103
3.3850605,0.9538857,2.9196012,0.0
2.9041526,0.57821,3.04454,0.4771213
3.6869557,1.2745749,3.911211,1.2552725
3.8760524,1.8560568,3.837273,1.462398
3.6058106,1.5479773,3.857574,1.9590415
3.8726041,1.8940219,3.848066,2.0644581
3.2879043,1.3134013,3.2003033,1.518514
3.5630896,1.7571294,3.4843,1.5051501
2.7077155,0.37942678,2.7427251,0.0
3.5431452,1.6569072,3.4812994,1.4913617
3.473256,1.5203128,3.4792874,1.462398
3.3578968,1.1108378,3.0770044,0.60206
3.316257,1.7873323,3.2633994,1.4913617
2.7826679,1.4369868,2.8407333,1.8920946
3.3290904,1.5700003,3.2875779,1.531479
3.7379649,1.9699241,3.8877861,2.40824
3.5637403,1.5589236,3.8836048,2.357935
3.3745983,1.2757782,3.3384566,2.0492182
3.4124243,1.7238663,3.3798492,2.2201083
3.2091637,0.83650994,3.264818,0.9542425
3.3677201,1.0281211,3.515609,0.90309
3.1872911,0.69550335,3.2041202,0.7781513
3.0747604,0.5004592,2.7067177,0.0
2.8547096,0.523265,2.8959749,0.4771213
3.5703478,1.1352948,2.8555193,0.60206
2.8582704,0.73410535,2.7242758,0.60206
3.8854547,1.358859,2.3010302,0.30103
3.0830116,0.89922535,2.8727388,0.60206
3.6459703,1.5339895,3.5331364,1.0
3.211577,1.0038899,3.2214143,1.0791813
4.3510985,1.4694493,4.348364,1.4149735
3.112305,0.7168113,2.4941547,0.60206
3.2735448,1.0252123,3.2425416,0.60206
3.1001072,1.3705002,2.6748612,0.7781513
3.5652447,1.5329062,3.7508168,2.3222194
3.7191465,1.6865779,3.8190174,2.245513
3.0181727,0.7424507,3.0417876,0.69897
3.1054955,0.9617493,3.206556,0.69897
3.388416,1.1408278,3.5039268,1.2787536
3.1959972,0.8739295,3.463744,1.2787536
2.7398915,0.41412467,2.7275412,0.30103
3.6067288,1.4776272,3.5276299,1.30103
3.474741,1.3791986,3.4973445,1.3424227
3.2484345,1.1872562,3.0958667,1.146128
3.1635344,0.88516,3.473633,1.0
3.029954,1.2591339,2.4487064,0.30103
3.0375407,0.72151357,2.936011,0.90309
3.461639,1.3410623,3.3400474,1.3617278
3.5202317,1.2887944,3.4781337,1.531479
3.4629755,1.3996087,3.419956,1.462398
3.9001756,1.7837483,3.8958094,1.94939
4.013611,2.0880992,3.9071965,2.143015
3.3050995,0.95436275,3.4065404,1.4149735
3.356409,1.2398919,2.9122221,0.4771213
3.4577525,1.229083,3.4255342,0.69897
3.0435114,0.8837514,3.1341772,0.8450981
2.5948794,1.4607908,2.5224442,1.3617278
3.1625395,1.3522385,3.3791242,1.5440681
2.9871051,1.2810717,3.074451,1.6127839
3.5097609,1.6562079,3.5166676,1.7075702
3.4286752,1.4562804,3.5366848,1.6434528
3.7490783,1.7152079,3.645324,1.4471581
3.6181784,1.7246747,3.7349598,1.748188
3.6533225,1.8809617,3.7435882,1.7781513
2.8880572,1.4443735,3.6608655,1.6812413
3.47983,1.2710365,3.5508397,0.7781513
3.986489,1.6182846,3.9966433,1.5910647
3.620676,1.6143878,3.761552,1.230449
3.5021017,1.1411191,3.7607994,1.0
3.3438835,0.9249168,3.2073653,0.90309
2.900194,0.5589178,2.7535832,0.30103
3.6542878,1.7038077,3.2046626,1.3222194
3.87428,2.0141666,3.6243854,1.5682018
3.693766,1.7829247,3.4101021,1.1139435
3.2690187,1.1431364,2.98945,0.60206
2.729133,0.3657505,2.6053052,0.30103
2.9716902,0.65371704,2.4927604,0.0
3.4716854,1.5462055,3.1875207,0.7781513
2.9748006,1.7434682,3.131619,1.531479
2.8242893,1.5684725,2.8909798,1.4149735
3.3511162,1.6480361,3.2871296,1.94939
3.1920223,1.7989719,2.692847,1.3802114
2.9918747,0.72502553,2.8830934,0.69897
3.432547,1.1831809,2.647383,0.30103
3.3312755,0.7268973,3.420286,0.4771213
3.6250086,1.6721988,3.551328,1.763428
2.978032,0.93549347,2.9003673,1.20412
3.0818071,1.2669797,3.7595167,2.7075703
3.561596,1.9854481,4.0635962,2.7101173
3.008161,1.2103835,3.2116544,1.9294189
2.9122932,1.5271033,3.206826,1.9777236
3.1839023,0.8705867,3.292256,1.8388491
2.6643496,1.6109946,2.597695,1.4471581
3.578656,1.4096309,3.913443,2.2671719
3.728191,1.7126015,3.913867,2.2988532
3.9195642,1.6091206,4.283302,1.7993406
3.8707087,1.523256,4.285445,1.763428
3.635501,1.4072653,3.8040032,1.4313638
3.7785926,1.8550018,3.7791636,1.3617278
3.5938838,1.6502672,3.3434088,1.724276
3.194254,0.97420603,3.5094714,1.724276
3.5288882,1.5579641,3.5020173,1.531479
3.5291467,1.5360714,3.291147,1.1139435
3.16549,0.8150868,3.3197305,0.8450981
3.4589207,0.8819314,3.2920346,0.69897
3.368437,1.1893588,3.371622,1.3802114
3.505747,1.4438825,3.7842607,1.6532127
3.1675406,1.2250785,3.0788193,1.0791813
2.8610692,0.54795074,3.0888448,0.60206
2.9336047,0.5908572,2.7895808,0.0
3.488594,0.9087752,3.3569815,0.4771213
3.6976721,1.6101334,3.4017453,0.60206
3.058556,1.1640275,3.017451,0.30103
3.3484912,1.1046747,2.9822714,0.4771213
3.6751459,1.2899307,3.0806267,0.30103
3.351727,0.9363579,3.4446692,0.4771213
3.1519194,1.0358495,2.7972677,0.69897
3.4297283,1.2002746,3.2681098,0.4771213
3.7693098,1.8315179,3.72583,1.6020601
3.7339683,1.6579105,3.723702,1.5910647
2.9835353,1.0575068,2.69897,0.0
3.1413012,0.93557745,2.7972677,0.69897
3.3982086,1.0494595,3.30298,0.60206
2.6730912,0.3736145,2.6608655,0.4771213
3.1232214,0.74470544,3.1417634,0.4771213
3.8353736,1.263982,4.270749,1.5051501
3.2207973,1.1291085,3.4581845,1.20412
3.040826,0.95669025,3.049993,0.8450981
3.7947025,1.815525,3.4409091,1.3424227
3.7636244,1.877347,3.4019175,1.3617278
3.130392,0.87450576,3.1631615,0.60206
3.2935157,1.3129805,2.8426092,1.1760913
3.1901464,0.82972765,3.6274683,1.3222194
3.7862082,1.8964429,3.525822,1.5682018
3.5890431,1.6848544,3.6104472,1.845098
3.7635648,1.9664173,3.600973,1.8633229
3.7228162,2.1427634,3.7319915,2.346353
3.5300674,1.7983555,2.8175654,1.518514
3.8762684,1.9727061,3.8045485,1.6434528
3.786192,1.9824123,3.7750278,1.6232494
3.4992716,1.7941638,3.4390168,2.068186
3.4680927,1.480292,3.7931616,1.4471581
3.1763306,1.3500314,3.1789773,1.5797837
3.561544,1.6601474,3.2024884,1.5440681
3.690107,1.8560674,3.6961815,2.2013974
3.9596515,2.1398003,4.150419,2.4183013
3.9317057,2.0193174,4.196398,2.4814427
3.8495512,1.7649963,3.8308454,1.8325089
3.482726,1.7344853,3.3749316,1.7923917
3.2463827,1.3981775,3.3556433,2.0453231
3.607059,2.0964055,3.7299743,2.607455
3.4023528,1.5841125,3.7067177,2.6117234
3.195491,1.1016388,3.7715876,2.1986573
2.8877883,0.7946555,2.6946054,1.6127839
3.1769302,1.3460122,3.3953266,1.3222194
3.524006,1.8097796,3.5761108,2.08636
3.8044999,1.968882,4.0885262,2.667453
3.8529983,2.1199508,4.093982,2.6253126
2.9192705,0.49297112,3.6355844,1.518514
3.8935673,1.8814574,3.9484131,1.7403628
3.830244,1.643196,3.9552069,1.7853298
3.5111222,1.4427499,4.185486,2.1367207
3.414514,1.8369734,3.9683897,2.2695131
3.4384894,1.6178452,3.2119212,1.462398
3.133843,1.4864411,3.0813475,1.80618
3.5770664,1.9349246,3.930338,2.4345691
3.1322446,1.5597734,3.0689278,1.5440681
3.5878782,1.6074301,3.9779067,1.3424227
3.4619308,1.1662525,4.0437555,1.5563025
2.8612475,1.5755584,2.620136,1.0791813
3.228342,1.3196317,3.473779,1.4771214
3.0861192,1.3986837,3.357554,1.20412
3.121272,0.8885175,3.5052857,1.5440681
3.4856284,1.5487334,3.504199,1.6020601
3.1000702,0.98660076,3.4161413,1.5910647
3.299016,1.6033044,3.4313638,1.5563025
3.8257763,1.5367081,3.639387,1.7160034
3.7020197,1.8597969,3.8791535,2.1613681
3.0089905,1.2624756,3.3149202,0.60206
3.2451193,0.9183333,3.5298152,1.2787536
3.4142652,1.503164,3.5474055,1.2787536
3.4821143,1.7854587,3.6068113,1.30103
3.0199342,0.8978274,3.2718418,0.90309
3.3895216,1.7529063,3.308351,1.4149735
3.4561129,1.7007515,3.634578,1.5682018
3.3533316,1.3625988,3.5851223,1.531479
3.1720765,1.0833775,3.237795,1.0791813
3.2967048,1.0229645,3.1878028,1.0791813
3.268146,0.75492024,3.3096304,0.8450981
3.450537,1.2545208,3.2425416,0.69897
3.1203914,0.98475003,3.0704076,1.1760913
3.5380037,1.6523854,3.50147,1.4913617
3.2706559,0.8119664,3.30771,0.90309
2.9759061,0.6350472,3.0338259,0.8450981
3.0366995,1.0474088,3.025306,0.7781513
3.329979,1.2423295,3.1231983,1.462398
3.2202559,1.249389,3.291813,1.4913617
3.1987252,0.8354014,3.1392493,1.1760913
3.0529623,0.73261535,2.974051,0.90309
2.947688,0.7864899,3.3512166,1.462398
3.3700619,1.1804583,3.595937,1.6532127
3.6276474,1.6621417,3.7772818,1.7403628
3.2500837,1.7548527,3.3382573,1.94939
3.1053925,1.7468421,3.3051364,1.9242793
3.3859024,1.3584632,3.380573,1.5910647
3.4728687,1.6564089,3.3866775,1.3617278
3.2126734,0.6364802,3.2172208,0.7781513
2.4632301,1.3934826,2.1760914,1.3802114
4.0884438,1.7592067,4.1131077,1.8325089
4.0222783,1.878851,4.1819296,2.2528532
3.9039073,1.8458709,4.140477,2.361728
3.1857848,1.4815319,3.0762765,1.4313638
3.4602067,1.7876059,3.8321896,2.5797837
2.5016212,1.11208,2.457882,1.4313638
3.5200174,1.6395894,2.50515,1.518514
3.7914019,2.0216107,3.9338923,2.209515
3.6382265,1.7920941,3.4926207,1.8260748
3.6730425,1.7050121,3.7055216,2.1238518
3.3040075,1.014773,3.4480877,2.2253094
3.6206791,1.7605958,3.5948343,2.5185142
4.1924243,2.043849,4.3506165,2.4843
4.1850295,2.0802214,4.4070168,2.4183013
4.1796637,1.9312696,4.4178867,1.908485
3.14815,1.6947252,3.1945145,2.0969102
3.5231192,1.4581363,3.202216,1.6020601
3.0674005,1.5267037,2.7788744,1.3802114
3.221787,0.8277351,3.5300717,0.90309
3.7871058,1.6810976,4.262499,2.1613681
4.052553,1.8912606,4.2526836,2.1846917
3.1289437,1.3913236,3.552425,2.3324385
3.1002378,1.629371,3.5132177,2.3159704
3.4849548,1.8505659,3.654369,2.1553361
3.8132472,1.8355473,3.9902503,2.0530787
3.2472692,1.4072334,3.5211382,2.311754
3.1449788,1.5570043,3.510813,2.1846917
3.8284686,2.081881,3.6634183,1.7853298
3.648179,1.8260657,4.013301,2.4297523
3.7698164,2.0990021,4.0485587,2.5237465
3.3870769,1.3357507,3.5130844,2.357935
2.7797608,1.4732543,2.7339993,1.4149735
2.4261525,1.5483661,2.4983106,1.518514
3.3493085,1.6287926,3.8810422,2.1172714
3.2501683,1.4105066,3.8888533,2.08636
3.330122,1.6465052,3.513484,1.8864907
3.1891477,1.7198063,3.1992066,1.7993406
3.6228151,1.8188012,3.3036282,1.6020601
3.5684428,1.7435381,3.2889197,1.4771214
3.168098,0.89112806,3.3641758,0.9542425
2.8700776,0.54564744,3.1436393,1.1139435
3.1893682,1.3824469,3.216166,1.7708521
2.7898154,1.4217812,2.5526683,1.531479
3.1502793,1.1042012,3.7943487,1.908485
3.2392704,1.6508979,3.7852588,1.7558749
3.9322293,1.7791474,4.497206,2.378398
3.6274495,1.4935739,4.351816,2.3747485
3.7068226,1.6302556,4.3960423,2.1553361
3.7377486,1.884909,4.259642,2.1613681
3.427223,1.4672664,4.075255,1.7853298
3.5915275,1.7844416,4.0554934,1.7708521
3.6537876,1.9158262,4.174264,2.1702619
3.871935,1.8013133,4.3887587,1.8864907
3.235985,1.2986981,3.8269815,1.94939
3.2179635,0.9925291,3.5044708,1.2787536
3.2149372,1.2844105,3.1383028,1.4471581
3.172872,1.3952143,3.3774886,1.518514
3.1628199,1.585864,3.2882493,1.3617278
3.0347552,0.58204526,3.4222615,0.9542425
2.9084396,0.84221643,3.1364036,0.60206
3.562659,1.3444161,3.2581582,1.3979402
3.4420145,1.4157943,3.379487,1.3802114
2.9160492,0.5797717,3.1495273,0.90309
3.3145952,1.6821469,3.811173,2.2304492
3.3482022,1.1108485,4.101782,2.2380464
3.4673555,1.398494,4.057172,2.1398792
3.3078196,1.240995,3.5922878,1.3424227
3.345615,1.0860147,3.7928119,1.3424227
2.9924011,0.8218182,3.4300752,0.30103
3.3852475,1.594523,3.6170003,1.6434528
3.3673077,1.758065,3.6029277,1.6720979
