pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9744885,1.8036929,2.3031962,2.3222194
1.6237863,1.4354198,1.7160034,1.7558749
1.7058834,1.8543378,1.8260748,1.8573325
1.873215,0.62058014,1.6434528,0.7781513
1.9852486,1.736913,1.6812413,1.462398
1.9493992,1.9249789,1.6127839,1.5682018
1.6861389,0.4827403,1.7403628,0.4771213
1.953043,1.7495271,2.093422,1.6020601
1.809114,1.8589562,2.056905,1.7853298
2.3362494,1.7758623,2.187521,2.1205742
2.499339,1.7512207,2.4149735,2.033424
2.3747478,1.8662872,2.2671719,1.845098
1.8367763,1.2485396,1.8808136,0.90309
1.929786,0.9981149,1.9542426,1.230449
1.823943,1.0280123,1.8920946,0.7781513
1.5908734,1.6511352,1.4913617,1.4313638
1.6871663,1.7747414,1.4149735,1.3617278
2.2720613,1.7661091,2.2405493,2.348305
1.7266458,1.5605245,1.8808136,1.7923917
2.009187,0.44439447,1.968483,0.30103
2.4332304,2.0168116,2.4361627,1.9777236
2.4125285,1.4774314,2.389166,1.763428
2.2127078,0.49099395,2.1238518,0.30103
2.117453,0.95122635,2.0718822,0.4771213
2.0320685,1.1937243,2.0128374,0.30103
1.9310974,0.42341,1.7853298,0.4771213
1.8845825,1.0289872,2.0644581,1.0
1.8089904,1.5854056,2.0755472,1.1139435
2.3062568,1.2766253,2.3961995,1.30103
2.3568892,1.6433948,2.4871385,1.6434528
2.2629962,1.5757765,2.4361627,1.5797837
2.3380804,1.8437705,2.4183013,2.3159704
2.3565254,2.1265483,2.4502492,2.307496
2.3060286,2.28588,2.2944663,2.3031962
2.1285632,2.011212,2.3364599,2.029384
2.2085955,1.4533693,2.4183013,1.9912263
2.2034655,1.5536063,2.4099333,2.0211895
1.8673558,1.6326165,1.9822714,1.6020601
1.8373567,1.8682132,1.6812413,1.763428
2.2770877,2.051121,2.3010302,2.1931248
2.0560987,1.6410707,2.3364599,2.1789773
1.7718964,1.4006606,2.2966652,2.1038039
2.3425446,1.9157276,2.3364599,1.9190781
2.40407,1.9881696,2.419956,1.8573325
2.3384373,1.7518309,2.356026,1.6232494
1.6462746,1.6897466,1.6532127,1.518514
1.7813712,0.75371706,1.6627579,0.30103
1.6531019,0.43835434,1.6020601,0.0
1.8275921,0.43866584,1.7075702,0.30103
2.2181215,1.9386024,2.0211895,1.724276
2.272848,1.9139825,2.1205742,1.0413927
2.2758303,1.7587433,2.1461282,1.0791813
1.6173106,0.45538586,1.4471581,0.0
2.2885973,0.9282977,1.94939,0.0
1.7345519,1.0346044,1.8692317,0.60206
1.8787832,0.58910656,1.7075702,0.0
1.8012791,0.9859868,1.6532127,0.60206
2.4351597,1.8584007,2.4533184,1.3617278
2.4314187,1.7155218,2.488551,1.3222194
2.0848923,1.8101829,2.068186,1.5682018
2.0232377,1.5509796,1.9731278,1.3424227
1.9016762,1.4799725,1.9822714,0.90309
1.8470172,1.4683353,1.8325089,1.4149735
1.7014605,1.6506504,1.7403628,1.4771214
1.8668836,1.5314848,1.8388491,1.146128
1.7032887,1.6453261,1.7558749,1.3222194
1.9275111,1.5555516,1.9395193,1.8260748
2.102848,1.6757561,1.9912263,2.130334
1.734312,1.5212381,1.6989701,1.3617278
1.9701018,1.6540614,1.9395193,1.3222194
1.9669347,0.58520734,1.9444827,0.60206
2.097725,0.5398128,2.0899053,0.60206
1.9369696,1.5302647,1.7781513,1.146128
1.7516766,1.8791465,1.5563025,1.30103
1.8269173,1.4517808,1.8573325,1.3617278
1.81761,1.0113343,1.8325089,0.90309
1.5287182,1.3906776,1.3424227,1.5797837
1.2296268,1.3609899,1.0,1.0413927
1.7188929,1.1804534,1.518514,1.4771214
1.4323382,1.4253464,1.4771214,1.1760913
1.7342107,1.5710725,1.968483,1.5910647
1.7752389,1.6130911,1.724276,1.6627579
1.6631818,1.4805937,1.6901962,1.724276
2.114188,1.9194816,2.1958997,1.4149735
2.2862692,1.8697184,2.2121878,1.6334685
2.0405638,1.7870268,2.0718822,1.9912263
2.0646043,0.63902724,2.0492182,0.0
2.2227423,1.0898823,2.11059,0.0
1.9637038,0.48095286,2.060698,0.0
1.5835974,1.7544913,1.7403628,1.6334685
1.8928065,1.6644377,1.7323937,1.4913617
2.0385635,0.3564074,2.0170336,0.4771213
2.1249323,1.6974021,2.1958997,1.0791813
1.9792428,1.6700212,2.1583626,1.518514
1.9186008,0.61702275,2.1003706,0.60206
2.1269186,1.2323564,2.0413928,0.4771213
2.1942835,0.6684973,2.214844,0.0
1.9993695,1.0741208,2.0086005,0.9542425
1.6836187,0.6827335,1.8750613,0.69897
2.0941284,1.5246352,2.214844,1.7558749
2.127445,1.7576519,2.214844,1.94939
2.0524645,1.9200937,2.1238518,1.9731278
1.9651946,1.0159498,1.8808136,0.90309
2.005957,1.7161132,2.0530787,2.0086005
1.998425,1.8192896,1.986772,1.908485
2.3084722,2.1604702,2.2695131,2.4297523
2.028639,2.0352492,1.7075702,2.5599067
1.8706696,1.8497328,1.531479,2.0453231
2.3337317,2.1882408,2.2988532,2.0043216
1.7828126,1.5409101,2.0170336,1.20412
2.0465207,1.4373802,1.8573325,1.3617278
2.0286505,1.7892646,1.9395193,1.518514
1.8608484,1.4853798,1.90309,1.230449
1.9943833,1.7795727,1.7781513,1.5910647
1.9654777,1.4837123,2.0128374,1.146128
1.9102507,1.5841281,2.0374267,1.3222194
1.8089045,1.6590353,1.8920946,1.8388491
1.8250319,1.4895296,1.8633229,1.6989701
2.0062742,1.6639841,2.0969102,2.1760914
1.8038067,1.6122417,2.0644581,2.1238518
1.9354548,1.8060943,2.2695131,2.2227166
2.1545272,1.5388017,2.1038039,1.9444827
2.127849,1.230084,2.08636,1.4913617
2.143201,0.98493433,2.0969102,1.2787536
1.8969405,0.9596053,1.8633229,1.1139435
1.8008435,1.5754838,1.7558749,2.0827856
1.52278,1.6038712,1.80618,1.9822714
2.3799424,1.6157032,2.2304492,1.30103
2.3623471,1.4107069,2.357935,1.518514
1.4969113,1.4745549,1.6720979,1.5440681
1.7313113,1.7802075,1.9731278,1.4471581
1.7924924,0.72228205,1.8260748,1.1139435
2.2275739,1.420015,2.0755472,1.6627579
2.3117988,1.2480046,2.350248,1.7323937
2.2924216,1.5558494,2.4183013,1.9777236
2.2145905,1.5883784,2.3344538,1.9777236
1.7651508,0.74007326,1.6812413,0.7781513
1.9360907,1.6640795,1.90309,0.8450981
2.2304492,1.8239017,2.029384,0.4771213
2.3023667,1.5322443,2.0644581,0.4771213
1.8786609,0.7031658,1.9242793,0.69897
1.9057329,0.9213468,1.9542426,0.30103
1.9074014,1.2426163,2.2329962,0.4771213
1.8367723,0.93724847,1.6720979,1.146128
2.0323985,1.7522788,2.0644581,1.531479
1.9740148,1.6300708,2.060698,1.518514
1.5527346,1.1568925,1.6720979,1.3802114
1.6645641,1.775512,1.8633229,1.7708521
1.640998,1.5756305,1.8633229,1.748188
1.8451879,1.2219608,1.9731278,0.69897
1.9488142,2.1430862,2.0644581,1.6532127
2.313352,1.4527028,2.2671719,0.90309
1.713607,2.1101406,1.819544,2.1553361
2.366259,1.9857256,2.562293,2.0969102
2.2731283,2.0631917,2.5037909,2.0969102
2.258934,2.0122607,2.1789773,2.276462
2.3098693,2.1310709,2.2329962,2.2552726
2.2795513,1.7340257,2.1553361,1.90309
2.0317817,1.6658353,1.908485,2.214844
1.0823064,1.5040952,1.3979402,1.3979402
2.30943,2.3239136,2.2329962,2.6748612
1.9938326,1.8737694,2.0791814,2.4265113
1.50615,1.3117181,1.6434528,1.30103
1.8427441,1.0795661,1.8573325,1.30103
1.8784796,1.4013416,1.9444827,1.5051501
1.8949554,1.2649803,1.90309,1.462398
2.0147667,1.9607977,2.025306,2.553883
1.6841358,1.8146081,1.6812413,2.7626786
2.426973,1.6834968,2.3541086,1.986772
1.9913568,1.1901551,2.1038039,1.3617278
1.9755584,1.4866441,1.8808136,1.4149735
2.1316192,1.2779498,2.1958997,2.0492182
2.2027948,1.8110403,2.2121878,2.2304492
2.1278648,1.4072126,2.1522884,2.1139436
2.230831,1.4603698,2.2600715,1.986772
1.9580927,1.8001038,2.0492182,1.8976271
1.6749246,1.4928926,1.7923917,1.7708521
1.6006277,1.5843098,1.5797837,1.6532127
1.772106,1.3827864,1.531479,1.6434528
1.6275727,1.5488151,1.4313638,1.1760913
2.3800821,1.6319629,2.127105,2.4297523
2.4264507,1.8025059,2.3222194,2.4440448
1.7614765,1.5148365,1.6334685,1.5051501
1.4740291,1.6207231,1.7853298,2.4955444
1.9050301,1.6079425,2.033424,1.9590415
1.8291034,0.81377107,2.0043216,2.0413928
1.4972465,1.5138348,1.7781513,1.7558749
1.5568166,1.6895452,1.80618,1.6720979
1.6716619,1.5709943,1.724276,1.4149735
1.7424672,2.1332753,1.7853298,1.819544
1.9411929,1.9093492,1.7993406,1.819544
1.8424146,1.6805366,1.7708521,1.4771214
1.6460414,0.74667025,1.9637878,1.7708521
1.5094683,1.2048494,1.80618,1.8388491
1.3123665,1.6881709,1.3617278,1.20412
1.9669058,2.0289352,1.9956354,2.0043216
1.7937175,1.7050711,1.8864907,1.8920946
1.8633116,1.6852381,1.9344984,2.1931248
1.7719687,1.8264753,1.8750613,2.1760914
1.7816577,0.9961095,1.7558749,1.2552725
2.1152048,0.7098815,1.5797837,0.4771213
1.7170262,0.8496407,1.986772,1.3424227
1.7153217,1.4423043,1.9731278,1.2552725
1.9300331,1.9353672,2.025306,1.7993406
1.9326223,1.9794046,1.531479,1.4771214
2.0511518,2.0461326,2.0000002,2.365488
1.8519864,1.3272114,1.9242793,1.6989701
1.7312152,1.4784533,1.6989701,1.2552725
1.7941587,1.5706486,1.724276,1.230449
1.3165647,1.4520625,1.7923917,1.1760913
1.7753847,1.596473,1.518514,1.3222194
1.7659163,1.4666437,1.5682018,1.3424227
1.6264086,1.3752328,1.7558749,1.4913617
1.7549732,1.260783,1.9590415,1.462398
1.74401,1.5308609,1.8129134,1.8633229
1.995756,1.6016034,1.8864907,1.531479
1.8863385,1.5724121,1.94939,2.7007039
2.07467,0.977876,2.2405493,2.4727566
2.164017,1.3680371,2.356026,2.3053515
2.262444,1.7413601,2.3283796,2.636488
2.2331266,1.722787,2.2900348,2.6444387
1.8825743,1.8949798,1.9956354,1.9590415
1.5809485,1.2707541,1.0791813,1.5051501
1.4655064,1.5978879,1.5440681,2.2718418
1.6864312,1.6751808,1.8260748,1.8633229
1.5103378,1.5157949,1.6720979,1.968483
1.860892,2.166587,1.8920946,2.4487064
2.2206848,1.4749016,2.3636122,2.0086005
1.9098492,1.6723948,1.6232494,1.6020601
1.773937,1.7453643,2.0128374,2.69897
1.8668234,1.6656331,2.0211895,2.4871385
1.839186,1.4014105,2.0374267,1.4771214
1.8778443,0.83722556,2.033424,1.462398
1.9521465,0.71326816,1.9344984,0.4771213
1.7057778,1.465289,1.8692317,1.3222194
1.693259,1.3749315,1.724276,1.3617278
1.9633338,1.7114327,2.0128374,0.8450981
1.8813887,1.162511,2.190332,0.69897
2.0196085,1.2383615,2.1931248,1.6532127
2.1145322,1.4615247,2.276462,2.033424
1.4742777,1.419188,1.8692317,1.3617278
2.348771,1.9589511,2.3283796,2.1038039
2.341895,2.0445914,2.3384566,2.2201083
2.0442557,0.3704664,2.0718822,0.30103
1.67536,1.8707937,1.0413927,1.4913617
2.0499878,1.8727707,1.9294189,2.1492193
2.397736,2.0324576,2.3961995,2.2013974
2.3797624,2.100806,2.4149735,2.2552726
2.398951,2.001246,2.3802114,2.1931248
2.0229378,1.9341309,1.9294189,2.2253094
1.9200609,1.7577943,1.6901962,1.7708521
2.330326,1.8935887,2.2013974,2.307496
2.3347435,1.8306012,2.2600715,2.2430382
2.283823,2.0035024,2.1958997,2.2355287
1.489711,0.641075,1.20412,1.0413927
1.7500095,1.1852473,1.5440681,1.0
2.2236266,1.9792475,2.2810335,2.6998377
2.013373,1.9996444,2.227887,2.8609366
1.9595847,1.3779138,2.1613681,2.8169038
1.5657927,1.6530768,1.4913617,1.748188
2.0054638,1.3336926,1.9395193,1.230449
2.157563,1.1766447,2.1072102,1.5051501
1.8630557,1.8675228,2.0827856,1.7160034
1.8229116,0.70343125,1.5797837,0.90309
1.751525,1.1994411,1.6812413,0.8450981
1.918937,0.5051325,1.7558749,0.8450981
1.920038,0.84353125,1.845098,1.0791813
2.076678,1.220216,2.0827856,0.4771213
1.838927,0.8361234,2.033424,0.69897
2.0133224,1.5046836,2.0827856,1.0791813
1.9972733,0.9470788,2.1205742,1.30103
1.8733408,0.588258,1.9637878,0.30103
2.0521832,0.98748493,1.8129134,0.4771213
1.8436879,1.5878599,1.9138138,1.4471581
1.8566059,1.4966973,1.9731278,1.6020601
1.7977788,1.6539112,1.94939,1.4471581
1.7930532,1.4718705,1.4913617,1.3424227
1.8089137,0.61321586,1.7323937,0.0
1.929566,0.8177523,2.0530787,1.1760913
1.8718531,1.749205,1.80618,0.8450981
1.9693435,1.5169748,2.0644581,1.2552725
1.6812565,1.4093523,1.80618,0.90309
1.8737712,1.5555773,1.8573325,1.531479
1.963109,1.6677253,1.763428,1.3222194
1.8210347,1.7625777,1.5563025,1.2787536
1.8943831,1.3781011,1.8633229,1.4913617
2.184118,1.1322745,2.3521826,1.531479
2.2132657,1.5933423,2.3636122,1.6127839
2.0332575,0.8472205,1.9242793,0.7781513
1.8507351,1.735503,1.8512584,2.60206
1.9755851,1.717403,2.0644581,1.8750613
1.8711599,1.9313905,2.060698,1.8920946
1.4895507,1.4536834,1.6627579,1.0791813
1.8385742,1.5161105,1.9590415,1.2787536
1.928952,1.1196179,1.94939,1.2787536
2.1180565,0.4914364,2.0128374,1.6627579
2.31284,1.4635228,2.4149735,1.6020601
2.3486335,0.9304122,2.5575073,1.5682018
2.346694,1.2699515,2.5415792,1.3424227
1.9626316,0.70806485,1.8750613,0.4771213
2.013691,1.7157172,2.0000002,1.8976271
1.842322,1.5225025,1.230449,1.0413927
1.9547292,1.9726803,1.9542426,1.819544
1.8719246,2.0681965,1.9294189,1.7993406
1.8176948,0.5046819,1.531479,0.4771213
1.7334116,0.43025842,1.7323937,0.8450981
2.323893,1.8360114,2.2329962,1.7853298
2.3792844,1.9551435,2.2430382,1.9542426
1.8443576,2.2416213,1.8750613,2.5185142
1.5330235,1.6303875,1.4771214,1.6627579
1.550705,0.7449331,1.3802114,1.2787536
2.0464709,0.87241,2.2695131,1.6232494
1.9104345,1.4312278,2.227887,1.5797837
2.1655598,1.671532,1.908485,1.230449
1.8022221,1.631006,1.7781513,1.3617278
1.8430401,1.5556177,1.5797837,1.1760913
1.7745986,1.4550258,1.5563025,1.518514
1.8064317,1.4893221,1.986772,1.763428
2.018636,1.5259864,1.9542426,1.5910647
1.5951035,1.469503,1.3222194,1.30103
1.3786538,1.4939171,1.7075702,1.4313638
