pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.8225849,1.4680839,1.6334685,1.2552725
2.7688289,2.2783659,2.4941547,2.2787538
2.7031128,1.8744298,2.41162,2.245513
2.5711281,1.8941827,2.3180635,1.8512584
2.3093827,1.1465833,2.3010302,1.6232494
2.2253714,1.7860296,1.8633229,1.1760913
2.5911398,2.3037295,2.3747485,2.1038039
2.5723853,1.6153017,2.307496,1.6532127
2.6458557,2.4679985,2.4183013,2.4440448
2.1947186,1.4866362,1.9138138,1.3802114
2.139882,1.5856371,1.7853298,1.2552725
1.6024919,1.4099555,1.5440681,1.6627579
2.3784528,1.8140059,2.1673176,2.6711729
2.576672,2.1897862,2.519828,1.6020601
2.6069694,1.8313749,2.6757784,1.748188
2.632361,2.2160373,2.6532125,1.6334685
2.7008688,1.7588056,2.5145478,1.6232494
2.5123863,2.172357,2.365488,1.8750613
2.1532307,1.4627888,2.1702619,1.3424227
2.231408,1.7487935,2.143015,1.30103
2.4760473,1.9228749,2.5092027,2.4517865
2.482104,1.8302302,2.5024273,2.4409091
2.3645172,0.5913504,2.356026,1.748188
2.2831528,1.8320953,2.346353,2.5943925
1.809143,1.412516,1.518514,1.5797837
2.3274627,1.7458315,2.3222194,2.6148973
2.3468242,2.21924,2.4843,2.55145
2.4447994,2.3719413,2.4502492,2.7007039
2.3851714,2.3359969,2.4871385,2.6334684
2.50188,1.496844,2.068186,1.3424227
2.0057018,0.8330765,2.206826,1.1139435
2.6568918,2.3395193,2.5550945,2.690196
2.7086492,2.3858018,2.562293,2.6344774
2.2290928,1.924123,1.9822714,1.2787536
2.7045317,1.8060235,2.6848454,2.2121878
2.5590174,2.2721913,2.6232493,2.2013974
2.572187,1.2678924,2.3031962,1.0
2.6015635,1.7486503,2.4313638,2.1398792
2.6050181,2.0628417,2.423246,2.1522884
2.1705394,0.6903949,2.056905,0.4771213
2.2771637,1.8443842,2.1760914,1.3979402
2.2313154,1.550097,2.1760914,1.3617278
2.5536542,1.5329636,2.367356,1.2552725
2.8684573,2.0682724,2.741939,1.763428
2.7493374,2.450584,2.672098,1.9777236
2.5629168,1.0885133,2.2671719,1.230449
2.7192297,2.0399795,2.5728717,1.8260748
2.7251241,2.1017637,2.569374,1.8573325
2.6630423,1.665879,2.571709,1.4471581
2.3246393,1.410118,2.1205742,0.4771213
2.422232,0.78891,2.143015,0.90309
2.4862216,0.9619718,2.4857216,1.2787536
2.6946573,1.7466514,2.5490034,1.3979402
2.5740724,2.2547493,2.25042,1.7923917
2.6181808,2.026898,2.274158,1.6812413
2.6198213,2.3991435,2.3636122,2.4377506
2.3559678,1.8938059,2.4828737,2.5910647
2.599059,1.8263447,2.6394866,2.3031962
2.6831846,1.6801271,2.6170003,1.30103
2.714576,1.8727515,2.5575073,1.4471581
2.4170856,1.606992,2.4297523,1.6434528
1.9891471,1.9367205,1.8750613,1.6901962
1.7804489,1.677273,1.7075702,1.5910647
2.1689842,0.7510643,2.029384,0.30103
2.314199,0.7757405,2.1673176,0.8450981
2.304702,0.7012826,2.2900348,0.30103
2.5596278,1.5464445,2.4533184,1.2552725
2.6008446,1.6204448,2.5289168,1.2552725
2.4759388,0.968102,2.389166,0.90309
2.5255768,2.2251673,2.25042,2.0413928
2.6544204,1.9405646,2.40824,1.4771214
2.4801273,2.0331986,2.346353,2.1492193
2.4474633,1.2965868,2.41162,2.0718822
2.2969546,1.9009017,2.2430382,1.531479
2.49455,0.87375987,2.1731865,0.0
2.289261,2.0713942,1.90309,1.6127839
2.3510144,2.0538576,2.245513,1.30103
2.31442,0.5007613,2.0128374,0.4771213
2.4769557,0.80181205,2.068186,0.30103
2.1870499,1.6133752,1.7781513,2.1003706
2.4511938,0.8310422,2.3201463,0.30103
2.065832,1.6976113,1.9242793,1.20412
2.2225676,0.66639376,2.1643531,0.4771213
2.6612203,2.2780175,2.227887,0.0
2.6302152,2.2996411,2.2041202,0.0
2.2889035,0.80715895,1.908485,0.0
2.3718565,0.6893347,2.1139436,0.60206
2.4086452,1.7284186,2.3201463,1.5563025
2.7167203,2.552994,2.604226,2.3201463
2.8028421,2.5738459,2.870404,2.1613681
2.790625,2.5883765,2.8573325,2.1205742
2.321238,0.7481135,2.1643531,0.30103
2.3773355,0.6409459,2.378398,0.30103
2.179869,0.7394955,2.127105,0.30103
2.675862,1.3805432,2.519828,0.0
2.3503797,0.8803264,2.0043216,0.30103
2.4443855,0.9876644,2.3159704,0.9542425
2.4006026,1.6692746,2.276462,1.6901962
2.5304213,2.0555801,2.3304138,1.6901962
2.3542519,1.9195096,2.0899053,0.90309
2.10764,0.7946068,1.908485,0.8450981
2.2416553,2.0536816,2.060698,1.531479
2.2570126,1.6533556,2.1846917,1.2552725
2.2891645,1.9745651,2.2552726,1.4771214
2.3316035,1.8116479,2.2528532,1.3222194
2.3826523,1.6361916,2.4065404,2.3096304
2.5897124,2.0736427,2.6711729,2.519828
2.5180092,1.8693238,2.64836,2.5340261
2.2448893,1.8786957,2.4927604,1.5910647
2.3852456,1.4514765,2.546543,2.52763
2.4795172,2.2961116,2.6404815,2.6434526
2.435035,1.8268214,2.5378191,2.4183013
2.39283,1.6286345,2.6180482,1.6627579
2.225681,1.541217,2.3304138,0.9542425
2.579346,1.6446253,2.7450747,1.6989701
2.5207565,1.4108425,2.7395723,1.7853298
2.682932,1.8622574,2.8142476,1.7075702
2.74465,1.69594,2.7151673,1.4313638
2.2580132,0.8418913,2.3820171,1.0413927
2.5527956,1.7508662,2.683947,2.419956
2.4896283,1.5742944,2.748188,2.4517865
2.3052175,1.1721603,2.6106603,2.3010302
2.3122149,1.7543111,2.419956,2.7218106
2.3906755,1.5265324,2.4440448,2.8000295
2.5759227,1.322397,2.7626786,2.3304138
2.2474675,1.5489812,2.55145,2.3961995
2.5064182,1.8254336,2.4361627,1.7781513
2.6457887,1.7739042,2.8573325,2.0128374
2.7640946,2.233789,2.889302,1.9777236
2.3056312,1.2789375,2.60206,1.9590415
2.2986593,0.989906,2.571709,1.4913617
2.1922934,1.6186336,2.357935,1.4313638
2.4748251,2.1340454,2.4377506,2.4329693
2.6582053,2.3061123,2.7558749,2.8727388
2.6163077,2.460585,2.741939,2.9836266
2.5342178,2.6445231,2.651278,3.0141006
2.4463089,1.2773257,2.592177,2.6464038
2.5513153,2.1400735,2.563481,2.5132177
2.4920611,2.2371626,2.5185142,3.0047514
2.5361829,1.9629471,2.6324573,2.9777238
2.5170703,1.6303947,2.6589649,2.7007039
2.400092,2.0536356,2.1335392,1.3802114
1.9151285,0.73501396,2.08636,1.0413927
1.7497464,1.8561606,1.531479,1.7403628
2.5077195,2.3689988,2.519828,2.7715876
2.6871986,2.184105,2.879096,2.6414742
2.7724051,1.9978018,2.9410145,2.4149735
2.5871696,2.254469,2.7015681,2.3201463
1.9405708,0.69064105,2.3010302,0.9542425
2.0159104,1.9590137,1.9395193,1.7853298
2.410705,2.070961,2.447158,1.5563025
2.4024644,1.9497379,2.4265113,1.6020601
2.4733307,2.0892437,2.4048338,1.7781513
2.4678097,1.850221,2.4393327,1.724276
2.4040508,1.8478384,2.5314791,2.399674
2.7760482,2.3206282,2.838849,2.389166
2.7404377,2.2343855,2.7986507,2.245513
2.321372,1.5709472,2.3765771,1.9138138
2.26116,1.802732,2.3979402,1.9542426
1.5122584,1.6060328,1.8129134,1.4149735
1.5727217,1.66778,1.80618,1.3979402
2.4210348,0.8653902,2.7566361,1.146128
2.1666932,2.2250524,1.9637878,2.0128374
2.1913712,0.79244685,2.5145478,1.0
2.276112,1.6875453,2.5352943,2.0899053
2.2525706,2.031375,2.7101173,2.971276
2.2798045,2.0801942,2.7267272,2.9484131
2.5488045,1.8097109,2.6848454,0.9542425
2.5350032,1.687924,2.6812413,0.8450981
2.4301186,0.9943852,2.70927,0.60206
1.9067981,0.9939846,1.9777236,0.7781513
2.7025962,1.9941597,2.8904212,2.3856063
2.2846704,0.94118524,2.3180635,0.60206
2.6060457,2.3950276,2.575188,2.8621314
2.8678284,2.27673,2.9143434,2.7015681
2.8640857,1.9214203,2.974051,2.460898
2.772567,1.8827096,2.8337843,2.2718418
2.4744446,0.8957719,2.5340261,0.60206
1.9053483,0.7258767,2.0969102,0.69897
2.5747228,1.4247562,2.6981006,1.146128
2.7109168,1.9404149,2.69897,1.1139435
2.28016,1.9434513,2.2405493,1.1139435
2.3306277,2.064567,2.1958997,1.3802114
2.2527761,1.4771984,2.1846917,1.3979402
1.7068291,1.934923,1.6812413,1.6434528
2.6077843,2.5189319,2.7275412,2.7379873
2.801847,2.5385203,3.0145206,2.673942
2.7248077,2.1398845,2.8830934,2.5599067
2.2829099,1.2087624,2.6374898,2.378398
2.5252206,2.125989,2.7315888,2.423246
2.4558282,2.1560452,2.5910647,2.2405493
2.004099,1.0326645,2.392697,1.5563025
2.0876179,0.83012223,2.2878017,1.0413927
2.528155,2.0920215,2.6424646,2.2528532
2.7632806,2.325453,2.9469435,2.3138673
2.800225,2.379218,2.9380193,2.4132998
2.6960616,2.1649642,2.8299468,2.4297523
1.7837887,0.6255385,1.8976271,0.8450981
2.629518,1.8845685,2.7435098,2.025306
2.7660732,1.9191338,2.9079487,2.068186
2.5121844,1.8465871,2.7283537,1.9777236
2.3063486,1.94378,2.4814427,1.8573325
2.0655427,1.5087954,2.1367207,1.462398
2.2041845,1.8617288,2.1522884,1.462398
1.7498381,1.6998305,1.908485,1.3802114
1.9436705,1.7951459,1.8633229,1.3979402
1.708124,0.69995856,2.0791814,1.146128
2.5600119,2.5224094,2.7520485,2.8970773
2.5758507,2.5969148,2.7551124,2.8909798
2.239379,0.83656234,2.38739,1.0
2.3833365,1.9786583,2.4265113,1.2787536
2.6182008,1.8361821,2.757396,1.3617278
2.4570036,1.3657922,2.6608655,1.3424227
2.190888,2.0358624,2.5352943,2.3324385
2.2809815,2.0912156,2.6464038,2.3364599
1.6851346,0.58654904,1.7075702,0.69897
2.7092352,2.2549934,2.5831988,1.9190781
2.713951,2.3635151,2.593286,1.9590415
1.9008181,0.81692106,1.819544,0.9542425
2.1931634,0.846938,2.0969102,0.4771213
1.7816021,0.7062863,1.5682018,0.8450981
1.6054924,0.5036703,1.6901962,0.4771213
2.1760063,1.228387,2.419956,1.1139435
1.7350795,0.6383565,1.6812413,0.7781513
1.9620361,0.75649875,2.033424,0.69897
1.6768295,0.6302682,1.763428,0.60206
1.9701658,0.646791,2.0453231,0.90309
1.9002659,1.226373,2.3765771,2.143015
1.9393997,1.5566235,2.4393327,2.1673176
2.2153473,2.007325,2.6138418,2.2576787
2.208762,1.7955477,2.6138418,2.2304492
1.9913633,0.84107554,1.9637878,0.60206
1.660878,1.1654016,1.5563025,0.60206
2.1207588,1.8548946,2.0000002,1.5563025
1.9973111,1.5693338,1.9190781,1.7708521
1.9243037,1.7892429,1.8512584,1.7853298
2.6953938,2.2561364,2.8109043,2.5132177
2.8225176,2.402081,2.98945,2.465383
2.670806,2.3196468,2.806858,2.068186
2.153285,1.4545189,2.1461282,0.9542425
2.0207486,1.1950476,2.1461282,0.7781513
1.9078476,0.7530979,1.90309,0.9542425
1.957594,0.7147311,2.1583626,1.0413927
1.8726001,0.63984185,2.0413928,0.60206
2.2758427,2.160163,2.3096304,2.8898618
2.4119544,2.1660705,2.4969296,3.0170336
2.6678953,2.3811407,2.7895808,3.0228407
2.6092896,2.0610204,2.7909884,2.9836266
2.4377265,1.9101557,2.5550945,2.7986507
2.3731625,2.4182546,2.38739,2.599883
1.8151548,1.3121103,1.8633229,1.8633229
1.9968107,0.8554214,2.2479734,0.8450981
2.2581985,0.8410463,2.2833014,0.7781513
1.8083696,0.7408365,2.1238518,0.60206
1.7997069,1.9115403,1.6434528,1.4471581
2.7087603,2.2169914,2.8426092,2.326336
2.6978106,2.0650527,2.876795,2.2405493
2.1734285,1.3815589,2.093422,0.9542425
1.8591174,0.79280555,2.1205742,0.8450981
2.1695726,0.8008727,2.292256,0.9542425
2.655684,1.5644557,2.8142476,1.7403628
2.649177,2.1001704,2.8041394,1.845098
2.7237532,2.6601813,2.828015,2.932981
2.6943104,2.6887207,2.8293037,2.8915377
1.6569118,0.6413161,1.8573325,0.8450981
2.5667748,2.2586837,2.8088858,2.668386
2.5450811,2.1905258,2.8267226,2.813581
2.102942,1.9887755,2.5092027,2.8202014
2.0048823,1.9158733,2.392697,2.6117234
2.1704876,1.9044293,2.4099333,2.5865874
2.700189,2.4775677,2.7881684,2.874482
2.6214867,2.430926,2.7846174,2.8909798
2.0880527,1.710462,2.7535832,2.4638932
2.6870244,2.485733,2.7853298,2.5415792
2.7323968,2.5031605,2.854913,2.4771214
1.8236167,0.66302323,2.1367207,0.4771213
1.782576,0.71710324,1.90309,0.30103
1.9088656,0.865785,1.7923917,0.8450981
1.8012199,0.6990966,1.9294189,1.0
1.7299874,0.6488317,1.819544,0.60206
1.9301271,0.6873281,1.8976271,0.69897
1.7133074,0.6192184,1.7075702,0.4771213
2.6641953,1.7306665,1.7993406,0.4771213
1.6715713,0.7903222,1.5910647,0.60206
1.9437785,0.7221948,1.763428,0.60206
2.014865,0.7913765,2.08636,0.69897
2.5270045,2.2621222,2.4593925,1.2552725
2.632132,2.1472826,2.5453072,1.3222194
2.0089095,0.9741034,1.9912263,0.30103
2.1721146,1.8428998,2.2227166,1.724276
1.9297498,1.195262,2.1958997,1.5682018
2.0207543,1.5744393,2.227887,1.6720979
1.8836677,1.5482996,1.7853298,1.5051501
2.251169,1.2987568,2.4361627,1.8750613
2.32177,1.704145,2.447158,1.90309
1.9036727,1.812023,1.6627579,1.4313638
2.3039403,1.7426383,2.029384,1.94939
1.9241896,1.8102586,2.0827856,2.5145478
1.7673011,1.8540344,2.056905,2.4132998
2.131712,0.91727006,2.264818,1.0
2.2779784,0.88368607,2.5563025,1.1760913
1.8304025,0.5846799,1.8808136,0.30103
1.9213494,0.9840378,1.8750613,0.9542425
1.7156665,0.70349675,1.7323937,0.8450981
1.9798353,1.8469746,1.986772,1.6901962
1.9962308,1.7140856,2.0128374,1.8976271
1.9955916,1.8597112,2.0128374,1.8808136
1.8568883,1.8317506,1.6989701,1.80618
2.4250162,2.179744,2.5145478,1.8260748
2.5833278,2.2940612,2.5575073,2.0453231
2.1082363,2.0863574,2.1553361,2.2380464
1.9382912,0.8351762,2.2121878,0.90309
2.279134,0.862533,2.4771214,0.8450981
2.2012749,1.8667419,2.608526,2.2253094
1.5752115,1.4463135,1.9822714,0.4771213
2.1422732,0.99047816,2.423246,0.8450981
1.9804547,0.75208354,2.187521,0.9542425
1.8982201,1.8457273,2.5477748,2.3304138
1.9628152,1.8971875,2.5587087,2.378398
1.479339,1.6709225,1.7923917,2.033424
2.252864,0.8783566,2.3598356,1.2552725
1.878422,1.9256997,1.8129134,1.8692317
2.1883497,0.6767386,2.356026,0.8450981
2.3469746,1.3814616,2.2528532,1.2552725
2.0105288,1.6497071,2.38739,1.6989701
2.0469801,1.6713072,2.2966652,1.6627579
2.3014078,1.7499176,2.4099333,1.6532127
2.422397,1.3492477,2.7299743,1.8692317
2.5398512,1.9390709,2.7831888,1.9242793
2.088836,0.8305582,2.519828,0.60206
2.4775743,1.6596007,2.7307823,1.2787536
2.4995573,1.1606296,2.7965744,1.146128
2.4444745,1.3733115,2.4065404,0.69897
2.2241716,0.81119597,2.357935,0.90309
1.7854156,1.9617909,1.8864907,1.7781513
2.1920378,1.8244293,2.143015,1.518514
2.1964912,1.41471,2.454845,1.6627579
2.3037536,1.7862188,2.4727566,1.724276
2.204148,1.8683071,2.3944519,1.6901962
2.067703,1.9570458,1.8633229,1.8512584
2.6431808,2.7781818,2.666518,3.0958667
2.5712264,2.7840056,2.4517865,3.1041458
2.0042973,1.9633334,1.9777236,2.5185142
2.5949602,2.5741005,2.8656962,2.361728
2.2884164,2.0997057,2.307496,2.0413928
2.2792354,1.9543126,2.3053515,1.9637878
2.1393037,1.729268,2.4683475,1.845098
2.3936288,2.054196,1.9190781,1.4149735
2.0834787,2.012513,1.845098,1.5563025
2.180728,1.8234034,2.1986573,1.9590415
2.0134885,1.2691317,2.2201083,1.845098
2.2829118,2.1609113,1.968483,2.029384
2.2234015,2.1270475,2.3324385,2.3424227
2.116774,1.6156344,2.4031205,2.9095562
1.9809933,2.0911736,2.3344538,2.945469
1.9408742,1.9522661,1.6989701,1.6334685
2.1289954,1.8437684,2.2253094,2.1335392
1.8685489,1.6761754,1.9912263,2.0755472
1.3966866,1.6833382,1.30103,1.6127839
1.9380987,2.071778,2.1003706,2.5797837
1.9832165,2.0678523,2.127105,2.5185142
2.5147455,1.7005099,2.5820634,2.3201463
2.4872723,1.40343,2.6148973,2.2479734
2.230667,1.7897067,2.348305,1.7075702
1.7626597,1.4831219,2.056905,1.9590415
1.8192227,1.1590686,2.0718822,1.7403628
1.7089928,1.6164918,2.029384,1.6532127
2.5737371,2.0612164,2.5965972,1.845098
2.6557584,2.0551445,2.6972294,2.2380464
2.6328697,2.1103406,2.7201593,2.3201463
2.0307987,1.8608947,2.0043216,1.6020601
2.010654,1.7282541,2.1172714,1.30103
1.960078,1.726539,2.1583626,1.4771214
2.0718956,2.0048213,2.357935,1.8512584
2.152154,2.012118,2.3636122,1.8260748
1.8628298,1.5742197,2.068186,1.6720979
1.9100348,0.8976519,2.068186,1.6020601
2.6540112,2.3992665,2.7853298,2.5910647
2.6879234,2.5349135,2.8656962,2.7411516
2.6450098,2.4140275,2.9175057,2.7535832
1.8254327,1.5758843,1.518514,1.5797837
2.051589,0.87061846,2.2624512,0.9542425
2.0477319,1.9628448,2.0374267,1.4149735
1.9462452,0.7883508,2.068186,0.9542425
1.9703383,0.94435185,2.2944663,1.7781513
2.0599167,1.9919504,2.2671719,2.3856063
2.2003376,1.825342,2.4248817,2.326336
1.8035219,2.0761676,1.6232494,1.9344984
1.7539864,1.6648912,1.6532127,1.5051501
1.7871324,1.7462047,1.9637878,1.4313638
2.2364779,2.39371,2.4409091,2.5453072
2.336807,2.2453198,2.5611014,2.52763
2.5998814,1.8011476,2.7520485,1.8920946
2.6042771,1.9292475,2.682145,1.4149735
1.6373423,1.6014614,1.6812413,1.30103
2.387188,2.3757298,2.628389,2.682145
2.690416,2.4669828,2.95376,2.777427
2.6241553,2.4703202,2.8680563,2.7701154
1.8247979,1.8670666,1.724276,1.3802114
2.6649523,2.789962,2.767156,3.1264563
2.634821,2.6824682,2.8536983,3.1451967
2.4150023,2.2125924,2.5899496,2.677607
2.5746176,2.1803734,2.7118073,2.777427
2.404307,1.8370804,2.507856,2.7299743
2.6653533,2.6908283,2.70927,3.1003706
2.7357814,2.6574693,2.8041394,3.0884907
2.5501406,2.5056067,2.7168376,2.7781513
1.8090227,0.6907247,2.0791814,0.9542425
1.844933,1.6060239,1.7853298,1.518514
1.6435143,1.5889866,1.968483,1.5682018
2.2822149,1.7818573,2.3159704,1.6627579
2.0523582,0.9896116,2.2718418,1.1139435
2.059419,1.2372236,2.1731865,1.146128
2.115246,1.917376,2.361728,2.5502284
2.1139116,2.1086767,2.3242826,2.7250946
2.7735271,2.6898508,2.856729,2.8215137
2.805417,2.4744158,2.8853614,2.7831888
2.0443487,1.7813816,2.1367207,2.6344774
2.510579,2.473177,2.7307823,2.7604225
2.563162,2.5890703,2.8034573,2.7767012
2.3892868,1.8563507,2.7347999,2.6434526
2.54075,2.1496959,2.7528164,2.378398
2.6523964,2.3789303,2.777427,2.5428255
2.3923092,2.3196905,2.5587087,2.5599067
1.7006176,1.4655676,1.5051501,1.4471581
1.9851724,0.8386979,2.369216,1.2552725
2.5028443,1.9004811,2.6730208,2.5390763
2.712964,2.2906637,2.8500333,2.6803355
2.4842339,2.0686119,2.628389,2.6910815
2.4360075,1.5674418,2.6263404,2.0755472
2.0200372,1.561506,2.2718418,1.3617278
2.0873337,1.8395392,2.3820171,1.3802114
1.7952497,1.6749656,2.1818438,1.2787536
1.9678494,0.9762484,1.8864907,0.8450981
1.7987071,0.6606823,2.0413928,1.0791813
1.9274604,1.9934276,1.9956354,1.8864907
2.0515513,1.7118108,2.0043216,1.6720979
1.766293,1.093542,2.187521,1.4149735
1.5550522,1.6666617,1.819544,1.4771214
1.702599,0.7542993,1.845098,1.0
2.286326,1.9167392,2.11059,1.8325089
1.6990433,1.5525346,1.6989701,1.4771214
2.0640955,0.9707432,1.986772,0.8450981
1.5952673,1.1119415,1.763428,1.0413927
1.7140721,1.2309778,1.9344984,1.6020601
1.8107169,1.226626,1.908485,1.531479
1.715426,1.4393396,1.748188,1.5910647
1.6903167,0.73670393,1.845098,0.69897
1.8735992,1.1948893,2.25042,1.20412
2.4811606,2.4227896,2.670246,2.825426
2.7148533,2.3586376,2.7965744,2.8267226
2.574868,2.2163887,2.6414742,2.8241258
2.3542302,2.4423661,2.4048338,2.9800036
2.4921675,2.0480435,2.5670264,2.5065053
2.4822388,2.0078146,2.6190934,2.2624512
2.436235,1.6952369,2.7259116,2.3159704
2.479814,2.0411096,2.5415792,2.1958997
2.2008724,1.8421326,2.3344538,1.6812413
1.835179,1.5669271,1.8512584,1.6720979
1.9181447,1.9136854,1.9822714,1.6434528
1.6048455,1.3873507,2.1931248,1.30103
2.157083,1.7097731,2.378398,1.968483
2.1205294,1.4404519,2.399674,1.4471581
1.8139083,0.7512987,2.093422,0.90309
2.035386,0.8053441,2.143015,0.9542425
1.963725,0.7916237,2.1613681,1.1139435
1.7697672,0.9140368,1.986772,1.30103
2.4568706,1.9695749,2.3010302,1.5563025
2.477655,2.025212,2.4785666,1.6532127
2.3866215,1.9387058,2.4517865,1.6334685
2.2403994,1.590589,2.3138673,1.968483
2.3087456,1.8292028,2.3424227,2.0413928
2.3536844,1.8691831,2.3180635,2.2944663
2.0878704,1.7042882,2.4683475,2.600973
2.3298368,1.9830973,2.599883,2.5797837
2.3916416,1.8308032,2.6253126,2.378398
1.7457582,1.6651075,2.0374267,1.6720979
2.3605556,2.3110828,2.5263393,2.2253094
2.6011918,2.3770614,2.85248,2.2013974
2.422329,1.8647715,2.7323937,1.9294189
2.1731143,1.0733901,2.2787538,1.20412
1.923773,1.4186828,1.8692317,1.3617278
2.3745766,1.9895337,2.4800072,2.0969102
2.228356,1.5185127,2.4517865,2.1038039
2.0975118,1.6494946,2.029384,1.4149735
2.405971,1.696543,2.6404815,1.8808136
2.364491,1.5537672,2.604226,1.8864907
2.690186,2.4790988,2.6972294,2.6211762
2.3520257,2.504335,2.4502492,2.3031962
1.6633649,0.5659229,1.8388491,0.90309
2.2707405,0.7749274,2.6053052,0.69897
2.387464,2.4741511,2.274158,2.456366
2.5061164,2.685166,2.4393327,2.7611759
2.5686035,2.6241891,2.687529,2.8000295
2.668321,2.601276,2.889302,2.7551124
2.5802894,2.5133119,2.856729,2.6190934
2.240835,2.55298,2.3598356,2.8318698
2.647135,2.266759,2.7626786,2.8444772
2.6439157,2.2800179,2.808211,2.848189
2.5456376,2.16042,2.7916906,2.7505085
2.3126092,2.0356288,2.553883,2.6910815
1.7725027,0.92185664,2.033424,1.20412
2.339748,1.6804571,2.5263393,2.8267226
2.3590944,2.1415768,2.593286,2.8825245
2.1733131,1.6035273,2.5065053,2.8438554
1.8300054,1.7615182,1.9294189,1.5682018
