pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.145583,1.5792387,2.1818438,1.6812413
1.8599007,1.5261943,0.9542425,1.2552725
2.013483,1.445807,1.94939,1.5797837
1.894744,1.7008736,1.6434528,1.8864907
1.6532733,1.4763131,1.3424227,1.5440681
2.1106534,1.479525,1.8920946,1.531479
1.5493684,1.6037445,1.30103,1.3979402
1.8749316,1.5152757,1.2552725,1.1139435
2.117278,1.6548985,1.8633229,1.7075702
1.8472155,1.6916251,2.1367207,1.7781513
1.3276099,1.2450719,1.1139435,1.146128
1.3494209,1.1748129,1.3222194,1.4471581
1.7136835,1.5716534,1.6127839,1.6232494
1.9066937,1.618043,1.9777236,1.6334685
2.8109982,2.17448,2.7411516,2.1461282
2.2597616,1.699375,2.2329962,1.4471581
1.8960812,1.8421156,1.9777236,1.5563025
1.6617296,1.5236393,1.763428,1.8750613
2.106156,1.3688302,1.6334685,0.9542425
2.0984306,1.6785672,1.5563025,1.3802114
1.7262433,1.6747024,1.7781513,1.4913617
2.023071,1.3633447,1.7075702,1.20412
1.8307848,1.4609592,1.30103,1.3802114
1.841775,1.0150855,1.9956354,0.9542425
2.0087953,1.6375743,1.531479,1.20412
1.9672333,1.3749974,2.033424,1.30103
1.890405,0.4972692,1.9395193,0.7781513
1.8902411,1.519692,1.3424227,1.2552725
2.0084531,1.5009925,1.4471581,1.1139435
2.4289176,1.9471558,2.08636,1.5440681
2.6051006,2.095427,1.8129134,1.3617278
2.1794844,1.5000482,1.94939,0.7781513
2.191427,1.4721822,2.0000002,1.0
2.6038272,1.7575419,1.7853298,0.4771213
2.3857958,1.4394432,1.7853298,0.4771213
1.9322786,1.2408731,1.8633229,0.30103
1.7638748,0.6207974,1.4471581,0.30103
2.3327765,1.9497945,2.428135,1.4149735
2.2871108,1.6313663,2.4313638,1.518514
2.3687863,1.7938881,1.8325089,1.20412
1.7573342,1.2912147,1.5563025,1.3979402
2.184817,1.6656231,2.6063814,2.1038039
2.321945,1.8646166,2.607455,2.2900348
2.3344004,1.9703501,2.4800072,2.3598356
2.3451717,1.7752995,2.2624512,1.9542426
2.4707766,1.7883731,2.2718418,1.9294189
2.2278059,1.2372108,1.724276,0.60206
1.9378948,1.574043,1.9956354,1.7923917
2.1380093,1.2720952,1.5682018,0.60206
2.2047336,1.3626201,1.7993406,0.7781513
1.9738772,1.2290704,1.6232494,0.0
1.160486,1.4776093,1.230449,1.5682018
2.488047,1.6640649,2.1553361,1.763428
1.3105347,1.4146216,1.3802114,1.2787536
1.607352,1.6656736,1.4471581,1.518514
1.9576749,0.72403145,2.0755472,1.0413927
2.0812573,1.6297228,1.9344984,1.7160034
2.1798499,1.1212319,2.0530787,1.6989701
2.4028955,1.8421928,1.968483,1.763428
1.5712173,1.3918502,0.69897,1.1139435
2.3560035,1.9706767,2.8034573,1.8512584
2.7156003,2.1049428,3.0056098,1.7708521
2.0051568,1.7664454,2.1072102,1.7160034
1.8852882,0.65514964,1.6127839,0.30103
1.8507434,0.5604942,1.908485,0.60206
1.7865676,1.5281982,1.908485,1.7708521
1.9789883,0.98661864,1.8808136,1.0413927
2.07479,1.7651427,1.30103,1.2787536
2.3577416,1.5788126,2.392697,1.5051501
2.312918,1.2981086,2.4048338,1.5797837
2.323445,1.5518479,2.399674,1.7075702
1.8186233,1.3736033,1.8260748,1.6627579
2.4350116,1.8118539,1.7323937,0.30103
2.0090218,1.3938727,1.7781513,0.0
2.1295555,1.4595876,1.7075702,0.4771213
2.1531904,1.3067743,2.1818438,1.146128
2.1629126,1.3854301,2.1760914,1.4149735
2.1418507,1.2745595,1.8633229,0.30103
2.1441674,1.390599,1.7993406,0.8450981
1.8779203,1.7037451,1.4471581,1.7558749
1.7638323,1.8024546,1.6334685,2.0718822
2.6178844,1.7039369,2.5211382,1.819544
2.1540694,1.5996653,2.11059,1.1760913
2.2834055,1.579139,1.9956354,1.230449
2.073355,1.1569246,2.0211895,1.7403628
2.2210515,1.568856,2.0128374,1.7075702
2.1544757,1.409749,1.8808136,1.6627579
2.087826,1.160526,1.908485,1.6720979
2.388663,1.687747,2.4048338,1.819544
2.4032178,1.7472591,2.38739,1.6720979
1.6778942,1.4443141,1.7075702,1.3979402
1.8048507,1.513058,1.6020601,1.8129134
2.2945585,1.5696192,2.0374267,1.5797837
1.8520496,0.6252914,1.6812413,0.0
1.7740026,0.53458065,1.4913617,0.7781513
2.2812927,1.4573312,1.8692317,1.8260748
2.5034914,1.6550635,2.6138418,1.908485
1.8764889,0.51206183,1.7558749,0.60206
1.9918013,1.4101676,2.0128374,1.0791813
2.6974247,1.3787129,2.7986507,1.3802114
2.7093816,1.3769324,2.800717,1.3802114
2.0634465,1.4768409,1.9190781,0.9542425
2.2425787,1.6587167,2.0000002,0.60206
1.4596163,1.4870875,1.1760913,1.146128
2.157731,1.3625629,2.3384566,1.6720979
2.1647868,1.4635437,2.3364599,1.6720979
2.9430845,1.972049,3.001301,1.9822714
2.716592,1.7774732,2.9190784,1.94939
2.0062618,1.5865152,1.6989701,1.5051501
1.6942604,1.0765878,1.9190781,0.8450981
1.8700548,1.5543711,1.5051501,1.146128
1.6830995,1.4208021,1.6532127,1.4771214
1.6475834,1.3391607,1.5682018,1.5563025
1.5517828,1.5060738,1.6232494,1.5440681
1.4850249,1.582139,1.819544,2.060698
2.4115741,1.8025264,2.6803355,1.7853298
1.857029,1.5532452,1.6532127,1.4313638
2.3073127,1.8784044,2.628389,2.356026
2.3276472,1.7205862,2.7427251,2.2041202
1.6205586,1.5273354,1.7558749,1.8976271
1.9258635,1.4586895,2.1789773,1.908485
1.9794325,1.566112,1.8976271,1.8692317
1.805272,1.2974849,1.7853298,1.6127839
1.9281543,1.5296001,2.0969102,1.9956354
2.1001558,1.416472,2.3010302,1.8260748
1.4377818,1.3705064,1.230449,1.20412
2.0203242,1.5211253,2.190332,1.8260748
2.0826645,1.3593087,2.553883,2.025306
1.7193371,1.324234,2.2718418,2.2121878
1.7260637,1.2358658,1.5682018,1.4149735
1.6016884,1.4159653,1.6812413,1.0791813
2.2147748,1.7583408,2.7101173,2.3031962
1.3942924,1.3534865,1.146128,0.9542425
1.6137215,1.3412397,1.3979402,1.0791813
1.8505644,1.4012494,1.6989701,1.230449
1.940523,1.3587192,1.6334685,1.1139435
2.1213207,1.6982131,2.127105,1.462398
2.010823,1.1208532,2.1846917,1.4471581
2.0915325,1.5656662,2.1702619,1.2787536
2.104321,1.6370977,1.819544,1.146128
1.9544525,1.0601612,1.8692317,1.4913617
1.9013408,1.5606866,2.2329962,1.7323937
2.1327403,1.3367925,2.3242826,1.748188
2.2091033,1.5956376,2.307496,1.518514
1.8760788,0.79611534,2.0211895,1.20412
2.0994074,1.1297976,1.8633229,0.9542425
1.8866147,1.4484259,1.9912263,1.6812413
2.534214,1.708183,2.5670264,1.8260748
1.8191496,0.5749719,2.0413928,1.0791813
2.056321,1.4330821,1.3979402,1.4771214
2.4128695,1.8673007,2.4727566,2.1553361
2.491286,1.9376175,2.4727566,2.127105
2.412007,2.1157768,2.2833014,2.029384
1.8735749,1.1140385,1.6434528,0.4771213
2.2243764,1.0767391,2.0453231,0.7781513
2.5374486,1.7022228,2.4424798,1.748188
2.519256,1.7395043,2.4377506,1.724276
1.8297336,0.46936896,1.6127839,0.69897
2.3404589,1.4716854,1.9637878,0.4771213
1.807044,1.1987355,1.6989701,0.69897
1.7737857,0.47365087,1.6434528,0.30103
2.1192517,0.81039083,1.9912263,0.60206
1.9377583,1.3909411,2.0211895,0.90309
2.0894475,1.0527306,1.80618,0.69897
1.8153343,1.3034028,1.8633229,0.60206
2.0682917,0.73921543,1.6627579,0.4771213
2.1983602,1.6092306,1.531479,1.3802114
1.8023837,0.4252323,1.8129134,0.60206
2.429721,1.7025403,2.6095943,2.4424798
2.25971,1.323705,2.6464038,2.4345691
2.5763834,1.8109201,2.5888317,2.2787538
2.1169586,1.7023959,2.705008,2.4132998
2.1594243,1.1413054,2.628389,2.4955444
2.4844592,1.8471712,2.6560981,2.5910647
1.8904732,1.5421801,1.6989701,1.2787536
1.821965,0.5346065,1.9956354,0.7781513
1.7517383,1.499575,1.748188,1.2787536
1.768417,0.881161,1.4149735,0.0
2.3304317,1.3075892,2.033424,1.2552725
2.6127517,1.8412418,2.025306,1.2787536
1.7933524,0.54003924,1.5051501,0.60206
1.934279,0.86907816,2.127105,1.4149735
1.8495114,1.7216717,2.0827856,1.462398
2.9271991,1.5639625,3.019532,1.4149735
2.8020458,1.7250998,2.870404,1.6434528
2.1954386,1.8662966,2.025306,1.80618
2.0541453,1.7594584,1.986772,1.6232494
1.9014182,1.5540694,1.7075702,1.2787536
2.0492404,0.7660243,1.80618,0.4771213
2.505099,1.7954736,2.3765771,1.6232494
2.4644659,1.72873,2.3729122,1.7075702
2.3176978,1.6540701,2.214844,1.6020601
2.5548499,1.8834298,2.3304138,1.6020601
1.8533257,0.78660285,2.1818438,0.7781513
2.2534811,1.8135598,2.3838155,1.6627579
2.5970452,1.9856546,2.55145,1.9822714
2.63511,2.0456777,2.5453072,2.033424
2.0297813,1.1096371,1.8976271,1.4471581
1.8607103,1.4853578,1.531479,1.3424227
1.6869371,1.1258826,1.9731278,0.60206
2.0577207,1.5983293,2.1986573,1.9590415
1.6435035,1.6095566,2.0644581,2.0755472
2.0514016,1.7086694,2.1038039,2.060698
1.4918454,1.3420846,1.20412,1.0413927
2.5017552,2.0000124,2.5224442,2.2528532
1.8586999,1.5246406,2.5365586,1.9190781
1.862108,1.39765,2.5910647,1.845098
2.066674,1.7201111,2.1643531,1.5682018
1.9214312,1.4639709,1.748188,1.20412
1.9845207,1.3882976,2.060698,1.1760913
1.6880853,1.4459307,1.3617278,1.3802114
2.7427607,1.8845782,2.8129134,2.025306
2.7017093,1.9078013,2.8273692,1.968483
2.664099,1.7206881,2.8149133,1.6532127
1.7147701,1.5680346,1.531479,1.30103
1.5007881,1.4161832,1.3617278,1.230449
1.5808781,1.4475294,1.531479,1.1760913
2.113735,1.4640226,1.6020601,1.2787536
1.7149466,1.3491337,1.6232494,1.7075702
1.8186672,1.422437,2.3031962,2.5132177
2.1448634,1.7162645,2.5118835,2.4913619
2.06717,1.4128351,2.367356,2.4638932
2.1498494,1.4327776,2.0170336,1.2787536
1.7623254,0.37725213,1.6232494,0.69897
2.0107365,0.7957146,1.5563025,0.30103
2.223426,1.7579141,1.724276,1.2787536
2.0587,1.3084687,1.7160034,1.3222194
1.8051827,1.5084809,1.3222194,1.3424227
1.7685711,0.42285663,1.9344984,0.0
2.0367298,1.3049566,1.8388491,0.4771213
1.7748048,0.5036227,1.6627579,0.0
1.7850585,0.43476677,1.7323937,0.30103
2.0817628,0.96482384,1.724276,0.7781513
2.141594,1.6329805,2.0211895,1.30103
2.2087986,1.4775299,2.1461282,1.5910647
2.3690946,1.7420744,2.1003706,1.4771214
2.563497,1.9305482,2.5658479,2.3364599
1.8190027,1.5615995,1.6020601,1.3802114
2.3654633,2.0057256,2.4440448,2.389166
2.372331,1.7969093,2.563481,2.4927604
1.6151445,1.4044371,1.819544,1.3617278
1.7586118,1.4594245,1.6532127,1.4313638
1.5732799,1.3950261,1.5440681,1.3802114
2.1537251,1.7005255,2.0530787,1.845098
1.4713104,1.3957434,1.4471581,1.4471581
2.571646,1.8871741,2.11059,1.908485
1.9940975,1.674725,1.30103,1.3222194
1.9027457,1.2517896,1.7781513,1.1760913
2.0514996,1.3363211,1.5797837,1.3617278
1.8296201,1.4812045,2.1238518,1.6627579
2.1674454,1.7553716,1.6627579,1.3617278
1.6436874,1.4615192,1.4313638,1.3222194
1.8526806,0.4457881,1.845098,0.7781513
2.165742,1.5887712,2.2253094,1.8633229
2.1767547,1.8031569,2.2013974,1.9138138
2.013501,1.0161803,1.8388491,0.8450981
1.9165386,1.1160718,1.7853298,0.4771213
2.5805357,1.763885,2.9758914,1.3979402
2.4804797,1.7250898,2.974051,1.462398
1.7555984,0.44284648,1.6334685,0.30103
2.1784804,1.6022495,2.033424,1.230449
2.0332952,1.1022966,2.068186,1.30103
2.362971,1.4017457,2.4031205,1.30103
2.5216062,1.6840861,2.4265113,1.4149735
1.8056091,0.48746336,2.1139436,1.230449
2.3085084,1.536439,2.2552726,1.146128
2.2927692,1.558078,2.2430382,1.20412
2.0215921,1.2746024,1.6627579,0.69897
1.921617,1.0897717,1.9590415,1.2787536
2.2137594,1.7288711,2.1818438,1.968483
1.8850726,0.75540054,2.1398792,1.9294189
1.840092,0.7911099,2.5132177,2.025306
1.8734254,1.5151951,2.4216042,2.029384
1.7376803,0.50339687,1.819544,1.0413927
1.7806265,1.620829,1.8864907,1.5797837
1.7615154,1.6830512,1.9242793,1.7160034
1.8139942,1.5909233,2.0492182,2.2855575
2.4302094,1.9693561,2.5092027,2.4031205
2.45218,2.0468004,2.5092027,2.4409091
1.4701146,1.4260566,1.3222194,1.2552725
1.6117321,1.4456081,1.724276,1.518514
1.5612268,1.4219861,1.8808136,1.6334685
2.2266295,1.8668494,2.0755472,2.0211895
2.7119534,2.080721,2.7331972,1.9956354
1.959491,1.5452347,2.143015,1.146128
2.398295,1.6057508,2.274158,1.4913617
2.5628479,1.8765634,2.1673176,1.518514
1.9448397,1.5437717,2.5490034,1.819544
2.2962902,1.4156305,2.187521,1.462398
2.05471,1.7512846,1.9777236,1.5910647
2.2316933,1.6455964,1.9294189,1.30103
1.6788782,1.4646456,1.3802114,1.3617278
1.9814632,0.8565389,2.127105,1.2787536
2.1014242,1.7643695,2.1613681,1.9542426
2.2268515,2.0091672,2.457882,1.9956354
1.9504498,0.61664575,1.8260748,0.0
1.9883302,1.4288311,1.7403628,0.30103
2.3189461,1.1390576,2.8228216,1.1760913
2.5081995,1.6763147,2.6211762,1.20412
1.6844472,1.1382234,1.9190781,0.60206
2.0481915,1.7693578,2.2552726,2.1335392
1.8783951,1.4852684,2.1072102,2.0755472
2.0981073,1.383249,2.4065404,1.9637878
1.8920316,1.5691285,1.6020601,1.4313638
1.5924575,1.3557999,1.20412,1.20412
1.8433418,1.492841,1.5563025,1.531479
1.8616815,1.3972665,1.6901962,1.5797837
2.132977,1.6562462,1.9138138,1.146128
2.0973623,1.6230695,2.214844,1.3979402
2.1225786,1.2081828,2.350248,1.3617278
1.6706958,1.4530312,1.6532127,1.3424227
2.3456366,1.6691782,2.2695131,1.30103
2.5215592,1.6738185,2.4345691,1.748188
2.4821417,2.073607,2.4533184,2.0000002
2.0974007,1.5845149,2.143015,1.3617278
2.6867895,1.858684,2.6910815,1.80618
2.608312,1.8424869,2.682145,2.0086005
2.1314824,1.9189588,2.1139436,2.0374267
2.4090955,1.7883939,2.1522884,1.6901962
2.279039,1.7039257,2.1846917,1.8864907
1.5487611,1.4454002,1.4771214,1.3802114
2.0996304,1.5784819,2.214844,1.5682018
1.5534382,1.410404,1.763428,1.3617278
2.7591698,1.9375229,2.8369567,2.4742165
2.864784,1.8716645,3.0199468,2.41162
2.6439283,1.9724188,2.949878,2.2576787
1.6503346,1.4106678,2.2787538,1.8388491
1.7698722,0.44630304,1.968483,0.69897
2.1359093,1.0383052,2.3096304,0.9542425
1.785194,0.5040394,1.7923917,0.60206
2.2820323,1.6453427,2.4668677,1.6532127
2.3336055,1.7814571,2.5820634,1.80618
2.103575,1.7439133,2.3201463,1.94939
1.9406339,1.1607368,2.2718418,1.7853298
2.6476712,1.9223983,2.7611759,1.8808136
2.458741,1.5311669,2.7168376,1.8692317
2.3561504,1.612901,2.5526683,2.227887
2.4247258,1.8147523,2.5237465,2.3384566
1.721978,1.5830293,1.968483,1.6334685
1.8234779,1.5627472,2.0413928,1.6434528
2.0816405,1.7198423,2.245513,1.9542426
1.7602494,1.9000111,1.8512584,1.9138138
1.3630993,1.4404742,1.6334685,1.5682018
1.4648757,1.3974581,1.531479,1.6532127
1.7018424,1.4797666,1.7781513,1.7708521
1.447304,1.3771006,1.4771214,1.518514
1.7597651,1.4189255,1.5563025,1.4313638
1.3300376,1.3778546,1.3617278,1.3424227
1.4359665,1.4215543,1.531479,1.6334685
1.507714,1.398243,1.8512584,1.4471581
1.3560829,1.435881,1.30103,1.4771214
1.6617151,1.4192048,1.5051501,1.5682018
1.552544,1.3663518,1.3424227,1.4149735
1.998133,1.5476081,1.5682018,1.3979402
1.9459108,1.6104381,2.0827856,1.6232494
1.5677853,1.4485761,1.4313638,1.3617278
1.5442517,1.4162316,1.6720979,1.5910647
1.6368983,1.4485487,1.6127839,1.5682018
2.1333866,1.710685,2.4014006,2.1522884
2.1465175,1.2874725,2.4899585,2.2174842
1.6634568,1.3884988,1.7403628,1.6720979
1.4798511,1.4208014,1.6627579,1.7558749
1.4105296,1.447784,1.6020601,1.6020601
1.6620667,1.3538449,1.4313638,1.20412
2.0116808,1.5363376,1.9542426,1.230449
1.8368192,1.4529088,1.4471581,1.20412
2.3794801,1.7369484,2.7032914,2.0043216
1.9109982,1.6312048,1.908485,1.7403628
1.6467259,1.519307,1.4313638,1.462398
2.1720407,1.5491287,1.5563025,1.3979402
1.5777731,1.3998743,1.4771214,1.5440681
1.5667472,1.4381229,1.462398,1.5440681
2.282396,1.6684351,1.9637878,1.3424227
2.3291051,1.7505412,1.9444827,1.3424227
1.9256593,1.2437677,1.6334685,1.20412
1.7065108,1.5513899,2.0043216,1.531479
2.0422266,1.3270692,2.326336,1.5910647
2.1705422,1.6071188,2.2380464,1.518514
1.8291374,0.51154065,2.2671719,1.0413927
2.1625574,1.7518724,2.1492193,1.3979402
2.1604307,1.7613358,2.1072102,1.5563025
2.296232,1.0527017,2.3424227,0.60206
2.155465,1.1570547,2.0374267,0.4771213
1.8883657,1.3826101,1.6812413,0.69897
1.9288254,0.49979413,1.8388491,0.30103
2.0692432,1.3074366,1.968483,1.0413927
1.7300174,0.51197237,1.8573325,0.0
2.1032128,1.002897,2.1613681,0.8450981
2.0496306,1.0913973,2.2944663,1.0791813
2.1980708,1.559163,2.2833014,1.0791813
2.2067962,1.7264669,1.9822714,1.0791813
2.299597,1.6910372,2.2405493,1.20412
2.0228534,1.7452327,2.5092027,1.9190781
1.840225,0.9488509,2.127105,0.90309
1.827253,0.60600007,1.4913617,0.0
2.27518,1.5226245,2.5550945,1.0413927
1.8280634,1.2372891,2.0899053,1.3222194
2.2951458,1.8908229,2.25042,1.6989701
2.269507,1.7897583,2.2479734,1.6720979
1.5692554,1.3701584,1.3802114,1.2552725
2.5506399,1.9127123,2.4698222,1.7853298
2.2279687,1.7860368,2.206826,1.3222194
1.8761148,0.9166716,2.3010302,0.69897
2.170513,1.7707264,2.130334,1.2552725
2.1081247,1.2815619,1.8388491,0.30103
2.0577126,1.6344149,2.292256,1.724276
2.0095906,1.6520298,2.25042,1.8920946
1.8858552,0.69604737,1.819544,0.8450981
1.9970138,1.5273507,2.130334,1.6434528
2.0292168,0.7613141,2.0492182,0.4771213
2.3892925,1.7928342,2.3304138,1.9344984
1.7552503,1.518677,1.9190781,1.6532127
1.9044979,1.0729719,2.1072102,1.7323937
2.113537,1.8626249,1.146128,1.146128
1.9688935,0.7360431,1.8633229,0.9542425
2.2036145,1.9876012,2.3909352,2.2833014
2.6983948,2.059439,2.8273692,2.1461282
2.1067019,1.3855174,1.7708521,1.2552725
1.7505693,1.2846642,1.7323937,1.4149735
2.083439,1.9212449,2.2405493,2.276462
2.5099761,1.8026798,2.673942,2.0899053
2.534555,1.9010067,2.5658479,2.029384
2.1027114,1.8351403,1.7558749,1.9344984
1.8155963,0.57723933,1.6020601,0.60206
2.0212803,1.1990451,2.0128374,0.30103
1.847944,0.9933241,1.7993406,0.30103
2.0451267,1.319212,2.0492182,1.4149735
2.1809783,1.6591792,2.1702619,1.4471581
2.088104,1.5957555,1.986772,1.4313638
1.8480902,1.4377842,1.8325089,1.3617278
2.1993322,1.3561854,2.1673176,1.0
1.8857344,0.9098288,1.724276,0.30103
2.0327618,0.7492744,2.245513,0.4771213
2.1526167,1.1100323,2.127105,0.8450981
1.7196021,1.3424137,2.1461282,0.60206
2.0862951,1.1408083,1.7160034,1.0
2.1250756,1.5532482,1.518514,0.9542425
2.0714045,1.2389903,1.6989701,0.69897
1.9038463,0.9613906,2.1673176,1.20412
2.1913347,1.0106256,1.9395193,1.2787536
2.0734713,1.3859985,2.0755472,1.3617278
1.7306101,1.4572365,1.5440681,1.3424227
2.2217295,1.6833148,1.763428,1.1760913
1.990376,1.4434086,1.80618,1.5440681
2.0942616,1.5041144,2.7323937,1.8750613
1.7819657,1.1658978,1.6020601,0.7781513
2.1391218,1.1062524,1.5682018,0.0
1.974761,0.6042315,1.8920946,0.4771213
2.2981348,1.8936555,2.2671719,2.1335392
1.8817258,1.7982975,2.127105,2.1398792
1.8390274,1.4870217,1.6720979,1.6020601
2.0519555,1.3256373,2.1205742,1.4771214
1.4496962,1.4320483,1.30103,1.2787536
1.931417,0.8238926,2.1238518,1.2552725
2.2433612,1.6115599,1.9190781,1.3802114
2.0654612,1.1640546,1.9956354,1.4149735
2.2624238,1.2500184,1.7923917,0.60206
2.3873224,1.618644,1.9138138,1.0791813
2.210833,1.1829647,1.8864907,1.1139435
2.0983925,1.3591495,1.7853298,0.30103
2.0411866,1.2537702,1.7558749,0.60206
2.1305313,1.4832599,2.5237465,1.7993406
2.1413643,1.6249728,2.4843,1.90309
2.2278795,1.6379867,2.1461282,1.4771214
2.1736162,1.7671263,2.1986573,1.1760913
2.1255157,1.3815455,2.209515,1.1139435
2.3038003,1.4402776,2.2479734,1.3617278
1.8338387,0.59246475,1.7708521,0.0
1.7360872,0.4034706,1.5563025,0.0
1.800476,0.5566081,1.4471581,0.0
2.136496,1.3669422,1.80618,0.69897
2.365489,1.0836788,2.350248,0.30103
2.0362647,1.1823859,1.6812413,0.30103
1.8866161,0.7299075,1.6627579,0.30103
2.2983377,1.3111768,2.209515,0.0
2.0802336,1.1575966,1.7923917,0.69897
2.218136,1.3407514,2.227887,0.60206
2.2921383,1.555407,1.9956354,0.9542425
2.6731284,1.6189566,2.6273658,1.30103
2.0506697,1.7625861,2.227887,1.7323937
1.8514041,1.3923239,1.908485,1.3222194
1.8630408,1.5087731,1.8864907,1.531479
1.768738,1.4341164,1.6020601,1.518514
2.0665584,1.6212564,1.8573325,1.2552725
2.1088455,1.680507,1.8808136,1.3979402
1.8426749,1.5908467,1.8920946,1.20412
2.3622777,1.8998661,2.1583626,1.8129134
2.0340786,1.0782984,2.371068,1.20412
1.9960515,1.4659188,2.0718822,1.0791813
1.9126734,1.6233394,2.0492182,1.5440681
1.8622121,1.5787749,1.4471581,1.4149735
1.8689365,0.59694415,1.5440681,0.90309
2.0342398,1.4532645,1.5563025,1.3617278
2.4556286,1.9081573,2.4899585,1.8864907
2.508507,1.702271,2.6580114,1.3979402
2.666938,1.7237175,2.7363966,1.6232494
2.5945852,1.6999989,2.6444387,1.80618
1.8611643,1.3759058,1.6020601,1.30103
2.3898392,1.6833127,1.9190781,1.2552725
1.8255459,0.52558684,1.6532127,0.4771213
2.129048,1.5702894,1.6627579,0.4771213
2.0099144,1.1999161,1.5563025,1.146128
2.5969584,1.6968007,2.4297523,0.7781513
2.3950908,1.7858703,2.0718822,1.6232494
2.1378922,1.2353909,2.2304492,1.4313638
2.1256669,1.707784,2.1461282,1.9138138
1.8904812,1.3593756,1.6901962,1.6127839
1.5613544,1.4348395,1.4471581,1.4913617
1.6737555,1.4133884,1.763428,1.6232494
1.6135826,1.5209749,1.8325089,1.9956354
1.6750638,1.520755,1.819544,1.7781513
1.9794762,1.0829046,2.5865874,1.7923917
2.134833,1.5168489,2.5599067,1.7708521
1.4934802,1.393724,1.5910647,1.3222194
1.6333177,1.4798459,1.9344984,1.8633229
1.7889712,1.4130398,2.0530787,2.0043216
1.4404689,1.4113288,1.7323937,1.7160034
1.393086,1.4322792,1.4471581,1.5563025
1.4762923,1.4396404,1.6020601,1.6812413
1.9057016,1.4680448,2.0170336,1.6627579
1.5053144,1.3503311,1.9190781,1.6232494
1.8737478,1.5896738,1.6532127,1.5797837
1.8356394,1.4412148,1.5563025,1.5440681
1.9273586,1.5675355,1.6127839,1.30103
1.9925406,1.8644783,1.6020601,1.7781513
1.7324538,1.4514909,1.6812413,1.518514
2.186467,1.4580214,1.9395193,1.30103
2.424143,1.7528079,2.367356,1.9444827
2.4683652,1.8923652,2.4377506,2.025306
1.9442954,1.2032392,2.1139436,1.9956354
2.4525428,2.0966268,2.4440448,2.2013974
1.90779,1.0050356,1.7923917,0.8450981
2.110201,1.1198784,2.2988532,1.1760913
1.8553448,1.0179664,2.0969102,1.146128
2.5495856,1.8991493,2.1003706,1.5440681
2.452674,1.6765797,2.3180635,1.6812413
2.5062232,1.6463418,2.5145478,1.5910647
2.459441,1.432188,2.4329693,1.1139435
2.0471704,0.865573,1.531479,0.0
