pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.1098413,1.028289,3.15564,1.4913617
2.5499215,1.3546795,2.3364599,1.2787536
2.80892,1.0371034,2.6190934,1.1760913
2.5346708,1.056383,2.7951846,1.4471581
2.9408188,1.277203,2.9726658,1.3802114
2.8637161,1.0969732,2.9216866,1.3617278
2.8804994,0.98956347,2.902547,1.3424227
2.3197308,0.9538223,2.5820634,1.462398
2.9145846,0.96438426,2.943989,0.90309
2.616579,0.92424446,2.7041504,0.90309
3.0650043,1.110127,3.0788193,1.3802114
3.2894244,1.1780549,3.3408406,1.3222194
2.5304165,1.0075839,2.5786393,0.90309
2.6694112,1.0012395,2.5010593,0.7781513
2.7358303,1.0354224,2.563481,1.0
2.669962,1.0243162,2.563481,0.9542425
2.6551723,1.0874888,2.4456043,1.0
2.9597225,1.021413,3.1119344,0.7781513
2.9420319,0.7094658,3.029384,0.60206
2.5682268,0.8887672,3.074451,0.9542425
3.1190867,1.1130456,3.0788193,1.1139435
3.1765962,0.8388704,3.1928463,1.0
3.2215066,1.2826447,3.2203698,1.3617278
3.3229785,1.832256,3.4611983,1.9294189
3.3133125,1.6660949,3.4302366,1.90309
2.587337,1.222413,2.4377506,1.20412
3.2355618,0.8954223,3.306425,1.0413927
3.0490036,0.80439025,3.172311,0.9542425
3.049717,1.0311512,3.0770044,1.1760913
3.097272,1.241623,3.272306,1.30103
3.196259,0.8034503,3.3121774,1.1139435
2.9589634,0.7158715,3.0902584,1.0791813
3.0872145,1.110429,3.3296013,1.5440681
2.689631,0.92568356,3.2562366,1.3979402
2.7444377,0.9856191,3.098644,1.5563025
2.6946654,0.8405223,2.9934363,1.0
3.1469712,1.0106759,3.235781,0.7781513
3.1399508,0.8425557,3.259116,0.69897
3.015368,0.78217965,3.046105,0.90309
2.696457,1.0916474,2.902547,1.5440681
2.8192873,0.9317095,3.001301,0.9542425
2.7236705,1.0165287,2.7185018,1.0791813
2.589768,1.0120265,2.665581,1.3617278
2.7293792,1.1530039,2.3222194,0.90309
2.4654093,0.89337593,2.2988532,1.0791813
3.1217785,1.1172118,3.235781,1.2787536
3.102085,1.0590249,3.2332501,1.30103
3.1680818,1.1286334,3.1798391,0.7781513
2.5839286,1.0458078,2.8987253,1.80618
2.6241393,1.2919542,2.9309492,1.7708521
2.5337715,1.1812636,2.6334684,1.4913617
2.3453088,1.2747655,2.4183013,1.3617278
2.472313,0.89233273,2.3838155,1.1139435
2.5435476,0.9782455,2.5831988,1.1760913
2.4010057,1.0277544,2.3364599,1.3222194
2.685905,1.0558555,2.8909798,1.20412
2.4607315,1.1392436,2.350248,1.1760913
2.4216518,1.1279396,2.4216042,1.30103
2.3202548,0.9293721,2.3729122,1.20412
2.3658695,1.0765253,2.4424798,1.230449
2.6917095,0.8963252,2.5646663,0.8450981
2.5221872,1.0947112,2.488551,1.146128
2.5338106,0.8417277,2.6063814,1.0
2.5968766,0.9898147,2.5740314,0.4771213
2.6369586,0.86668944,2.7604225,0.8450981
2.755496,0.9418966,3.0269418,0.69897
2.4448328,0.8503004,2.8122447,0.8450981
2.4288573,0.7813801,2.5740314,0.90309
2.633922,0.87976533,2.5453072,0.7781513
2.7803206,0.9274488,2.562293,0.7781513
2.8368635,1.0821205,2.5865874,1.0
2.834487,1.0840245,2.5526683,1.1139435
2.7510004,1.0694774,2.4248817,1.1760913
2.5971322,0.96418756,2.4487064,0.7781513
2.4913888,0.95804924,2.3802114,0.69897
2.4965076,1.0213596,2.454845,1.146128
2.5612183,1.0186456,2.4927604,1.0413927
2.6842427,1.0341862,2.4756713,1.1139435
2.6625738,1.0466729,2.563481,1.0413927
2.6325817,1.1208141,2.599883,1.0413927
2.57159,0.8919493,2.515874,0.60206
2.583077,0.913165,2.3944519,0.60206
2.5003777,0.63932186,2.5065053,0.60206
2.8454714,0.8556056,2.60206,0.90309
2.8711686,0.8169358,2.5428255,0.9542425
2.6053724,0.8120781,2.4955444,0.7781513
2.5552545,0.8465403,2.5502284,0.7781513
2.5958014,0.9597177,2.4955444,0.8450981
2.608767,0.93927103,2.4843,0.7781513
2.5273695,0.8578698,2.4502492,0.7781513
2.4832206,0.8995008,2.367356,0.8450981
2.6374454,0.9483864,2.488551,0.60206
2.6170707,0.80833393,2.465383,0.4771213
2.6762462,0.9304797,2.371068,0.7781513
2.6188402,1.0169843,2.3747485,0.7781513
2.679566,1.0755819,2.274158,0.4771213
2.6211324,0.9982153,2.1931248,0.8450981
2.4868011,0.9762991,2.1643531,0.90309
3.090373,0.9463783,2.0000002,0.60206
3.1552205,0.995176,2.143015,0.4771213
2.5910916,1.0087603,2.2405493,0.60206
2.5267735,0.9547984,2.1986573,0.4771213
3.1956987,0.85206395,2.4857216,0.9542425
3.2730532,0.9433189,2.620136,0.69897
2.828154,1.1116802,2.6589649,0.7781513
2.7279363,0.9347748,2.8419847,1.146128
2.1556058,0.92636836,2.187521,1.0413927
2.1917825,1.0316856,1.9822714,0.60206
2.396626,0.92926836,2.1789773,0.9542425
2.420682,0.9622517,1.968483,0.8450981
2.547309,0.93039614,2.3802114,0.8450981
2.7716556,1.0185643,2.3979402,0.8450981
2.6731944,0.89259356,2.5185142,1.0791813
2.6524615,1.0699376,2.5854607,0.9542425
2.5100865,0.99400944,2.55145,0.7781513
2.657897,0.8354458,2.1931248,0.8450981
2.4862537,0.99266917,2.369216,0.60206
2.6581507,0.9526182,2.2405493,0.90309
2.565165,0.9698939,2.3521826,0.9542425
2.4897661,0.9202567,2.4409091,0.90309
2.4278078,0.9547406,2.6273658,0.4771213
2.4191294,0.8568167,2.570543,0.4771213
2.5315795,0.9633035,2.190332,0.60206
2.512384,0.9037099,2.227887,0.69897
2.5572848,0.9282145,2.214844,0.60206
2.5848784,0.7976795,2.1522884,0.69897
2.772274,0.76252973,2.5563025,0.7781513
2.6489348,0.88027066,2.510545,0.90309
2.615901,0.9318891,2.5550945,0.9542425
2.458973,0.97327465,2.6785185,0.4771213
3.1647387,0.9389975,3.1451967,0.8450981
2.6743813,1.0543096,2.6314437,1.1139435
2.5999799,0.8949596,2.190332,0.7781513
2.511486,0.9082281,2.1760914,0.7781513
2.5432749,0.92384064,2.3180635,1.0
2.578669,0.903486,2.3944519,1.0791813
2.5840907,0.8217886,2.4329693,0.8450981
2.7001328,0.8291505,2.4377506,0.60206
2.7019067,0.95834875,2.4927604,0.7781513
2.7102356,1.0259247,2.4941547,0.7781513
2.8187022,1.006533,2.465383,0.4771213
2.6429954,0.8959816,2.348305,0.0
2.6032095,0.7864604,2.4983106,0.4771213
2.493155,0.7781002,2.6354837,0.60206
2.8900857,0.9307687,2.7686381,0.60206
2.7804098,1.119624,2.7134905,0.90309
2.6069312,0.99345773,2.600973,0.90309
2.763636,1.0787457,2.6599162,1.1760913
2.8552651,0.9662447,2.7505085,1.1760913
2.7198396,0.917139,2.79588,0.7781513
2.7819529,0.9054192,2.5453072,1.0413927
2.5505075,0.82032776,2.4941547,0.7781513
2.6253324,0.87277913,2.488551,1.0791813
2.7201996,0.84514594,2.5314791,1.230449
2.6545186,0.80151343,2.5145478,1.1760913
2.5974288,0.7583712,2.4913619,1.1139435
2.5304675,0.80465275,2.4297523,0.90309
2.865737,0.8643375,2.5820634,1.0791813
2.8165011,0.8911733,2.612784,0.9542425
2.7479463,1.1270058,2.947434,1.230449
2.888681,1.1586574,2.8375885,1.1139435
3.3577733,1.400853,3.3626711,1.3424227
2.5191793,1.0652115,2.4771214,0.9542425
2.8856487,0.9117529,2.9159274,0.4771213
2.9498525,0.9620596,3.0406024,0.4771213
2.6550312,0.9210127,2.8555193,0.90309
3.1288266,0.970794,3.0820673,1.0
3.162891,1.1904954,3.0374267,0.8450981
2.736905,0.96875584,2.7824726,0.9542425
2.8663192,0.9831364,2.8909798,0.7781513
2.865829,0.7466366,2.955688,0.90309
3.0954576,1.0313933,3.4405944,0.69897
2.857904,0.75691575,3.2016704,0.30103
2.9757075,0.92618006,2.9434948,0.69897
3.0049067,1.1279315,2.9429998,0.8450981
2.5623007,0.92647356,2.4698222,1.0413927
2.6511583,1.0210725,2.4814427,0.9542425
2.6394749,1.0738862,2.4814427,1.0791813
2.8083458,0.9575662,2.6503077,1.1139435
2.5928779,0.9235136,2.599883,1.0
2.610723,1.1077061,2.4969296,0.9542425
2.5564198,0.9111524,2.40824,0.60206
2.5354629,0.90714395,2.4149735,0.69897
2.5605416,0.97900116,2.8241258,0.60206
2.655593,0.9739242,3.0081744,0.4771213
2.797463,0.85788095,3.0224285,0.60206
2.8958206,0.9875291,2.975432,0.69897
2.8804536,1.1042932,2.845098,1.3617278
2.8876038,1.0026565,2.8639174,1.0791813
3.031968,1.0067053,2.8512583,1.0413927
2.5179086,0.9813447,2.4800072,1.146128
2.7478828,1.0051655,2.7299743,1.1760913
2.7031941,1.0254917,2.6324573,0.9542425
2.5467377,1.1704874,2.4712918,1.3617278
3.172927,1.0069754,3.159868,0.90309
3.1181188,1.0644172,3.0496058,0.7781513
3.1460967,0.7635287,3.194237,0.4771213
3.100844,0.7429913,3.1245043,0.69897
3.151792,1.0434121,2.9647312,0.7781513
3.033399,1.0982074,2.9652019,0.90309
2.7396083,0.988568,2.767156,0.60206
2.8501453,1.1056201,2.7371926,0.60206
2.9107704,0.72831315,2.7767012,0.0
2.9176755,0.4758663,2.8215137,0.30103
2.9044542,0.5870103,2.7846174,0.69897
2.736277,1.0268985,2.6963565,0.9542425
2.7953577,0.97762096,2.87564,1.1139435
2.7282825,0.9809797,2.9623694,1.146128
2.670538,1.0896765,2.8579354,1.0791813
2.6044364,0.9933447,2.647383,0.8450981
2.7338138,1.1180192,2.6954818,0.9542425
2.9879594,1.0648726,3.0557606,1.1139435
2.5279903,0.8875914,2.708421,0.8450981
2.6984491,0.89012796,2.6444387,0.69897
2.642942,1.0111115,2.6394866,0.7781513
2.819171,1.0541052,2.9355075,1.230449
2.7021852,0.9925032,2.6730208,0.69897
3.0037951,0.8773744,2.9273705,0.7781513
2.8652492,0.51550907,2.8260748,0.69897
3.1232758,0.81025064,3.0060382,0.30103
3.2216349,1.1414467,3.0318124,0.30103
2.9219131,0.809959,2.8293037,0.30103
2.9707437,1.0616647,2.936514,0.60206
3.1472383,1.363027,3.1218882,0.90309
3.0567899,1.0183767,3.0595636,1.0
2.5936017,0.9668647,2.5037909,0.69897
2.7280045,1.0244578,2.7283537,1.1139435
3.051353,1.016954,3.0737185,1.1139435
3.0719547,1.0263735,2.947924,0.8450981
3.1754713,0.9153889,3.1389341,0.69897
3.0898247,0.9207606,3.1068707,0.60206
3.273397,1.1662959,3.291591,0.69897
3.1896687,0.94527525,3.2232363,0.8450981
2.1586204,1.3935087,2.356026,1.3222194
2.7361846,1.0715462,2.8965263,1.0413927
2.6915483,1.0744845,2.4593925,0.9542425
2.765543,0.8775563,2.3201463,0.60206
2.8104296,1.228373,2.3820171,0.7781513
3.2323952,0.9819726,3.1784015,1.2552725
3.0909142,1.164403,3.15137,1.0413927
2.7474976,0.96343154,2.741939,0.8450981
2.4307647,1.0543022,2.1367207,0.90309
2.9756575,1.2753695,2.9309492,1.0791813
3.082049,0.96323234,3.0595636,0.8450981
2.7368507,0.94707805,2.667453,0.9542425
2.8293076,0.90190667,2.7497363,0.7781513
2.852549,1.0443548,2.663701,0.4771213
3.199274,1.095198,3.040998,0.7781513
3.1203947,0.85245484,3.098644,1.0
2.6488905,0.9287688,2.874482,1.1139435
2.5496411,1.0279647,2.69897,1.0413927
3.2143812,0.94474864,3.0519242,1.0
2.7134385,1.0228586,2.6803355,0.69897
2.5746212,0.9453165,2.587711,0.7781513
2.627513,0.94810784,2.593286,0.90309
2.8180785,0.88451564,2.85248,0.90309
2.9401221,0.865599,2.9781806,0.9542425
2.6809955,0.98754305,2.777427,0.7781513
2.656866,0.94155324,2.4424798,1.0413927
2.602069,0.97742444,2.4828737,0.90309
3.0787945,0.94439113,3.1089034,1.0
2.444149,1.064185,2.206826,1.0413927
2.4260125,1.1444987,2.307496,0.9542425
2.3569846,1.0134017,2.348305,0.8450981
2.3622108,0.99482775,2.367356,0.9542425
2.5301428,0.9669102,2.3979402,1.0
2.5792403,0.8466924,2.4048338,0.7781513
2.570744,0.8635962,2.3802114,0.60206
2.432621,1.1195823,2.029384,1.1139435
2.2608232,1.066523,2.1492193,1.0791813
2.5094843,1.2407876,2.5954962,1.0413927
2.4453778,1.0886534,2.3222194,1.1139435
2.5489826,1.2550333,2.3222194,1.0413927
2.4191413,1.131408,2.2810335,0.8450981
2.9836278,0.95506364,2.8432329,0.30103
2.6608486,0.8541672,2.5340261,0.60206
2.8065438,0.91368055,2.5797837,0.8450981
2.584149,1.0164988,2.399674,0.7781513
2.3282151,1.1010624,1.8864907,0.60206
2.5884714,1.0784994,2.1613681,0.90309
2.5344596,1.0131032,2.1702619,1.0791813
2.3682046,0.93894976,2.033424,1.0
2.738634,1.1311439,2.2576787,1.0413927
2.764202,1.2171365,2.4297523,1.0413927
2.5226169,0.9814411,2.4248817,1.0
2.4923506,0.87360626,2.462398,1.0
2.5508413,0.88237774,2.519828,0.7781513
2.625936,0.8724236,2.6812413,1.0
2.5082374,0.942976,2.6599162,0.69897
2.5690918,0.8940408,2.6812413,0.8450981
2.6230488,0.8564454,2.677607,1.0413927
2.6536674,0.8224632,2.6063814,0.90309
2.6102958,1.0163823,2.5211382,1.2787536
2.5524783,1.435577,2.4377506,1.4771214
2.6512113,1.0587555,2.4216042,1.0413927
2.8743725,1.4508933,2.5865874,0.60206
2.5603638,0.90354395,2.5453072,0.60206
2.6462545,0.9904354,2.4183013,0.4771213
2.6347203,1.0347173,2.1492193,0.4771213
2.5815845,0.90095174,2.378398,0.8450981
2.71275,0.95716995,2.4440448,1.0791813
2.7489877,0.9082555,2.4313638,0.0
2.6053643,1.150546,2.389166,0.60206
2.7510338,1.0026649,2.4712918,0.69897
2.8026395,0.9822206,2.4065404,0.9542425
2.737009,0.95611197,2.6170003,0.8450981
2.7420468,0.9371676,3.0021663,1.0413927
2.588605,1.0657346,2.361728,1.1139435
2.4750795,1.114668,2.3304138,0.69897
2.6957335,0.97862893,2.5646663,0.7781513
2.566144,0.9538756,2.4941547,0.60206
2.7973928,1.0577081,2.612784,0.7781513
2.9081225,0.9696727,2.6374898,0.60206
2.7747755,0.8721701,2.5740314,0.30103
2.4882808,0.8900046,2.3979402,0.30103
2.6665154,0.95523334,2.4927604,0.4771213
2.68125,0.89596075,2.5065053,0.60206
2.483076,0.8408793,2.519828,0.8450981
2.5695577,0.9065718,2.4871385,0.7781513
2.4017358,0.9203652,2.399674,1.1139435
2.6372604,0.86209816,2.4393327,0.30103
2.6848197,1.0230315,2.587711,0.4771213
2.5855527,0.92097205,2.454845,0.69897
2.746748,1.2565359,2.5987906,0.90309
2.8828278,1.1016316,2.6812413,0.9542425
3.1033077,0.98708534,3.1290452,0.60206
3.0976825,0.99828047,3.1172714,0.4771213
3.0638976,1.0509285,2.963788,0.30103
3.029828,0.6779944,2.9159274,0.30103
3.0021935,0.7820653,2.8698182,0.30103
3.044167,1.0309509,3.14145,0.90309
3.133102,1.0488757,3.1652446,0.8450981
2.9287643,0.8978959,3.040998,1.0791813
3.1471467,0.8258184,3.0561426,0.90309
2.8268776,1.0078824,2.748188,0.9542425
2.635353,1.0549904,2.7403626,0.9542425
3.0139666,0.9448807,3.0374267,0.8450981
2.4664645,0.79320246,2.9350033,0.7781513
2.4018893,0.91244584,2.1846917,0.8450981
2.6645217,0.96230745,2.4899585,1.0791813
2.6111512,0.9382445,2.5118835,0.9542425
2.6492968,0.8707549,2.4216042,0.60206
2.75741,0.84947675,2.428135,0.4771213
3.1220694,1.3201228,2.8853614,0.60206
3.179747,1.3954895,2.9849772,0.60206
2.5208697,0.9147375,2.0899053,0.90309
2.5188675,1.0149549,2.4828737,0.90309
2.5346723,1.1148363,2.525045,0.8450981
2.5955477,1.066383,2.4698222,0.60206
2.7038531,1.0368875,2.4814427,0.7781513
2.6518874,0.96890426,2.5428255,0.7781513
2.509859,1.0329462,2.4913619,0.8450981
2.8031259,1.0169582,2.8020892,0.69897
2.4237833,0.7465776,2.389166,0.8450981
2.7218313,0.982753,2.4828737,0.8450981
2.609208,0.99653524,2.5263393,0.7781513
2.997199,0.94177264,3.0891986,1.0
2.5796056,0.96858966,2.4487064,0.9542425
2.4625816,0.9592199,2.4166405,0.8450981
2.5606503,1.0412203,2.5289168,1.0791813
3.030654,0.720455,3.0060382,0.69897
2.8910518,0.58782786,2.905796,0.9542425
2.7836776,0.9603378,2.6910815,0.9542425
2.8185258,0.88103247,2.8438554,1.0
2.6699424,1.0392698,2.510545,1.3424227
3.1832724,1.4918338,3.2430382,1.3222194
3.3769522,1.633078,3.3911119,1.20412
3.1672835,1.6636038,2.926857,1.6434528
2.864788,0.9303021,2.577492,0.69897
2.9366498,0.8620567,2.854306,1.0
3.1079655,0.9924647,3.032619,0.60206
2.8468924,0.9750835,2.8937619,1.1760913
3.2991486,0.69291645,3.1516764,0.4771213
3.278181,0.716952,3.1637578,0.60206
2.6745806,1.0614256,2.6314437,0.90309
2.6114821,1.0649617,2.5599067,0.4771213
2.5614853,1.0226071,2.389166,0.4771213
2.3803883,0.968813,2.2966652,0.8450981
2.8765407,1.138123,2.4409091,0.7781513
2.8599224,1.2095546,2.4913619,0.4771213
2.6133428,1.0078362,2.392697,1.0413927
2.6024632,1.0258644,2.3521826,1.146128
2.5208945,0.9378078,2.3242826,0.7781513
2.5483775,0.9666429,2.4843,0.8450981
2.4483638,0.8944852,2.4216042,0.69897
2.6146336,1.1169518,2.3404443,0.90309
2.5223083,0.8930671,2.3180635,0.4771213
2.4853663,0.99189395,2.3053515,0.60206
2.695878,0.9003113,2.2304492,0.69897
2.5606747,1.0173397,2.3283796,0.9542425
2.6223178,0.99063003,2.4149735,0.60206
2.4920545,0.9762888,2.3909352,0.69897
2.470541,0.97109526,2.2900348,0.90309
2.564087,1.0188724,2.2878017,0.69897
2.363452,0.92987674,2.3364599,0.90309
2.4463243,0.89530164,2.3765771,0.90309
2.5208611,0.9610491,2.3222194,0.8450981
2.5215392,0.9914599,2.3364599,1.0413927
2.3982692,0.98824805,2.389166,1.0791813
2.3938136,0.99474347,2.292256,1.0413927
2.6090279,1.0216409,2.1613681,1.1139435
2.5629296,1.0104777,2.25042,0.8450981
2.4336143,0.973254,2.2479734,0.8450981
2.5508943,0.9281963,2.2988532,0.9542425
2.5485606,0.9225496,2.367356,0.7781513
2.4070225,0.89035875,2.3521826,0.7781513
2.3728886,0.89414954,2.3636122,0.69897
2.367721,0.8857233,2.2944663,0.60206
2.3723993,1.0056139,2.3729122,0.7781513
2.5308304,0.9516634,2.4329693,0.60206
2.7029333,0.94541794,2.7505085,0.4771213
2.6159115,0.9518283,2.7528164,0.4771213
2.5484343,0.9708342,2.569374,0.69897
2.5038466,0.9846284,2.456366,0.7781513
2.4393,1.1844598,2.392697,0.8450981
2.4308586,0.9481012,2.3138673,0.60206
3.0854993,1.0359328,3.0576663,0.9542425
3.1567802,1.0061113,3.2301936,1.0
2.9057117,1.5320084,3.001734,1.230449
2.463325,1.0262587,2.1673176,0.9542425
2.6348915,1.0503119,2.4014006,0.9542425
2.5291271,1.0174052,2.5010593,0.8450981
2.4980955,0.875714,2.419956,0.69897
2.6062088,0.98465,2.3856063,0.8450981
2.6168637,0.9107376,2.5670264,0.7781513
2.7444172,1.0232995,2.5843313,0.69897
2.7638502,1.0453346,2.593286,0.7781513
2.7994337,1.1392062,2.5263393,0.7781513
2.6893387,1.0706128,2.4983106,0.7781513
2.7512693,0.9674123,2.525045,0.9542425
2.6530685,1.1389269,2.5831988,1.1139435
2.7174606,1.0399939,2.580925,1.0413927
2.5541158,1.0112836,2.5289168,0.7781513
2.5500035,1.0000062,2.4593925,0.30103
2.6076164,1.0497888,2.3961995,0.60206
2.2450018,0.71321815,2.3201463,0.60206
2.4191337,0.9102609,2.5289168,0.4771213
2.6034484,0.9778644,2.5587087,0.0
2.5540767,1.0849622,2.4593925,0.7781513
2.534306,1.0651845,2.5587087,1.0791813
2.5455718,1.0613734,2.5843313,1.1139435
2.5153785,1.0164577,2.5786393,0.9542425
2.4556313,0.98857194,2.4487064,0.7781513
2.5295463,0.9595537,2.3820171,0.69897
2.4990983,0.9934128,2.38739,0.60206
2.55303,0.9465424,2.428135,1.0
2.6655731,0.99722326,2.4297523,0.9542425
2.6272426,1.1223749,2.4297523,0.7781513
3.0208821,1.2297554,2.4727566,0.69897
2.7412915,1.5337024,3.1169398,1.5563025
2.7045145,1.1896498,2.9986954,1.531479
3.0534377,0.89663845,2.9410145,1.20412
2.88593,0.8378785,2.8438554,1.20412
2.7772536,0.9789145,2.835056,0.90309
2.5677342,0.920466,2.3053515,0.4771213
2.447266,0.9928866,2.357935,0.90309
2.5536122,1.0538875,2.3979402,1.0413927
2.547677,0.93332845,2.569374,0.4771213
2.4859266,1.0148479,2.562293,1.1139435
2.7111301,1.1459638,2.5740314,1.0413927
2.512807,1.0523684,2.4297523,1.0
2.5462346,0.98996305,2.4593925,0.8450981
