pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.367764,1.4547596,2.2329962,1.4471581
2.3535697,1.6364883,2.056905,1.3424227
2.3221962,0.85802037,2.40824,0.30103
2.449305,0.5864399,2.3010302,0.0
2.006078,0.6313424,2.1398792,0.0
2.2666998,0.54421365,2.3404443,0.30103
2.1930768,0.34759232,1.8260748,0.30103
2.1032867,0.43938127,1.986772,0.0
2.1380508,0.19996434,2.187521,0.69897
1.9219884,1.4278519,1.90309,1.0
2.4165618,0.14019579,2.264818,0.8450981
2.5033653,0.77498823,2.4297523,1.4149735
2.2782087,0.8436474,2.361728,1.7923917
2.3321095,1.5372303,2.3304138,1.819544
2.1175988,1.3425827,2.0043216,1.531479
2.323856,1.4655699,2.25042,2.0000002
2.3310235,1.6126649,2.2600715,1.8633229
2.0058484,1.074014,1.9294189,1.20412
2.4767036,1.9685824,2.735599,1.845098
2.6219738,1.861115,2.932981,1.6232494
2.399744,1.7727618,2.6541765,1.9637878
2.1387372,0.5168552,2.2174842,0.30103
2.253873,0.41958332,2.365488,0.0
2.0353925,0.27884087,2.025306,0.0
2.5575864,0.4146871,2.5340261,0.0
2.1270466,0.30095938,1.9294189,0.30103
2.1414316,0.50203246,2.143015,0.60206
2.2009213,1.2830839,2.190332,1.20412
2.5377095,0.7983709,2.4440448,1.2552725
2.5771396,1.3407903,2.4683475,1.0791813
2.264413,1.0052361,2.0530787,0.90309
2.2307358,1.4081506,1.9444827,0.4771213
2.6504667,1.0187488,2.7267272,0.30103
2.3041558,0.6735244,2.2430382,1.3617278
2.2344918,1.0888855,2.3979402,1.7853298
2.2598214,1.8532431,2.3944519,1.9294189
2.3934882,0.48356292,2.3159704,0.69897
2.2199602,1.4215875,2.3053515,1.0413927
2.295439,0.5872431,2.553883,1.146128
2.5045812,1.0423427,2.6334684,1.30103
2.5054116,1.4707478,2.5599067,1.5440681
2.561366,1.9487609,2.5327544,1.6532127
2.3180828,1.7732246,2.356026,1.6532127
2.4205027,1.8319442,2.2944663,1.518514
2.3795414,1.503611,2.2878017,1.5682018
2.1032093,0.9414738,1.9190781,1.3424227
1.8572891,1.9839157,1.8864907,2.214844
1.7686988,1.7290885,1.5051501,1.4313638
1.6700367,1.7928445,1.4771214,1.20412
1.5624539,1.897106,1.3802114,1.6532127
1.6227384,1.8870208,1.3802114,1.7853298
2.0013518,1.8781273,2.1613681,2.033424
2.400626,1.5970757,2.5453072,1.7160034
2.6459289,1.2798777,2.690196,1.4313638
2.4914362,1.4814969,2.6106603,1.4771214
1.7046187,0.49622843,1.7558749,0.60206
1.9881543,1.2970191,1.819544,1.0
1.9770536,0.5693812,1.9444827,0.60206
2.076944,1.5621758,1.6989701,1.4149735
2.2191455,1.740644,2.2329962,1.7923917
2.2079606,1.4673324,2.2624512,1.8260748
2.1867642,1.8051908,2.2479734,1.518514
2.6077354,1.5602536,2.2329962,1.3979402
2.5467627,1.4464842,2.2479734,1.3802114
2.2421932,0.40531665,2.0791814,0.4771213
1.6789526,1.6889757,2.2528532,2.5403297
2.010132,2.0533674,2.4502492,2.5865874
2.0288405,1.9098856,2.4248817,2.5301998
1.9431509,0.340294,1.8808136,0.30103
1.8175856,1.326036,2.2528532,1.4913617
2.1719995,1.0696814,2.227887,0.90309
2.328051,0.74753016,2.419956,0.90309
2.1353638,0.56344235,2.2329962,0.69897
2.058059,1.5642912,2.0211895,1.6434528
2.3625984,1.521603,2.6294096,1.6532127
1.9757446,0.3435793,2.1398792,0.60206
2.3072338,1.6877731,2.2329962,1.5682018
2.7694206,1.0514611,2.7307823,1.3424227
2.6771617,0.8600183,2.683047,1.30103
1.7173598,0.5085635,1.7781513,0.30103
2.3525474,0.81948113,2.1702619,0.30103
2.2374241,1.4215763,2.1205742,0.30103
1.8992689,1.6358783,1.8260748,1.0
1.7483801,1.5049794,1.230449,1.2552725
1.6121626,1.7851083,1.5682018,1.462398
2.5674622,1.7477455,2.622214,1.8633229
2.420664,1.6810118,2.563481,1.7558749
2.1184008,0.6748783,2.068186,1.4149735
2.2736263,1.3900757,2.1643531,1.4149735
1.566856,1.1911032,1.9912263,0.30103
2.2770057,1.4397955,2.307496,1.0791813
2.470976,1.3417099,2.5037909,1.146128
2.5609672,1.6608143,2.562293,1.0791813
2.300001,0.9801282,2.3159704,1.146128
2.5027497,1.3374993,2.4517865,1.4313638
2.6229508,1.4174955,2.517196,1.3424227
1.4322454,1.7446206,1.9190781,1.9590415
1.8289686,1.8969452,1.6989701,1.7993406
1.8919872,1.6398576,2.056905,1.9190781
1.6868442,1.8435752,2.068186,1.8325089
1.6122926,1.5373942,1.8920946,2.1731865
1.6148908,1.7543238,1.8864907,2.209515
1.9331046,1.8765235,1.8750613,1.6720979
1.8938658,1.8900294,1.8750613,1.7160034
1.6098069,0.6934961,1.748188,0.7781513
2.2469704,1.9796369,2.2576787,2.060698
1.5716337,1.7664721,1.9637878,1.6127839
1.568672,1.7759874,2.033424,2.029384
1.893669,0.33575398,1.908485,0.30103
2.1534133,1.6737802,2.0170336,1.146128
2.388603,1.4172659,2.3541086,1.1760913
2.0686154,0.7043715,1.8808136,1.1760913
1.7538992,1.8134853,1.8388491,1.90309
1.8634907,1.8161758,1.8388491,1.8750613
1.5813977,1.8418528,1.5051501,1.7923917
2.3766265,1.7126825,2.2624512,1.7708521
1.8938338,0.4777282,1.5910647,0.0
1.6228069,0.81971204,1.4149735,0.0
1.4918668,0.54726714,1.5563025,0.69897
1.7010669,1.7679435,1.9344984,1.518514
1.9766104,1.5825046,2.060698,1.4771214
1.5644618,0.47569075,1.6627579,0.4771213
1.6214269,1.8633444,1.462398,1.986772
1.7095824,0.4956456,1.5563025,0.9542425
1.5809805,0.590473,1.6720979,0.0
2.0809865,0.7635122,1.8808136,0.8450981
1.8179474,1.74207,1.6989701,1.230449
1.8317684,1.5146214,1.90309,1.1760913
1.5384355,1.7101424,2.1702619,1.8325089
1.6028829,1.4553115,2.1643531,1.845098
1.2917914,1.673671,1.8325089,1.531479
1.54348,1.6180263,2.1553361,2.0043216
1.9408392,1.9321411,2.4065404,2.4377506
1.9611571,1.7910906,2.389166,2.4265113
1.6957904,1.8724027,1.9190781,2.2833014
1.7967207,0.47084278,1.531479,0.30103
1.6500099,0.46765527,1.7323937,0.0
1.694646,1.533802,1.9912263,1.0791813
1.5515848,1.7844217,1.9242793,1.1760913
1.9175096,1.6789424,1.9395193,1.3222194
2.4240034,1.6464024,2.4771214,1.4313638
2.592954,1.5325558,2.6551385,1.3424227
2.441346,1.6184535,2.5092027,1.30103
1.8489012,1.1987109,1.9731278,0.8450981
1.8038505,1.4169755,1.9294189,0.30103
1.6677436,0.52600396,1.8976271,0.60206
2.283641,1.585495,2.3324385,1.9190781
2.2839482,0.8239643,2.3404443,1.8920946
2.3668964,1.1024026,2.4065404,1.7923917
2.267553,1.0228777,2.2405493,1.7993406
2.2393339,1.870931,2.1986573,1.9590415
1.672463,1.1697894,1.8808136,2.0000002
1.5981234,1.665812,1.8864907,1.7403628
1.5369067,1.7167315,1.5440681,1.9395193
1.648841,1.8299205,1.6720979,1.3979402
1.6353787,1.7458525,1.8692317,2.0530787
1.6607755,2.01813,1.4471581,1.7708521
2.5051243,1.6617476,2.4048338,1.5682018
2.3004165,1.2213649,2.3729122,0.69897
2.3485506,0.6215772,2.457882,0.90309
2.2668014,0.650459,2.4166405,1.0
1.6721632,0.5208155,1.6232494,0.0
1.8818226,0.35557622,1.8692317,0.4771213
1.7984767,0.66305286,2.488551,1.1760913
2.4495287,1.1429849,2.5646663,1.0413927
2.4461746,1.2665346,2.6454222,1.6020601
2.3458598,1.4175049,2.6148973,1.6812413
2.3364692,1.9589689,2.3729122,2.0827856
2.2949955,2.0499897,2.378398,2.1205742
1.715254,0.83135515,1.845098,1.4149735
1.5536557,0.7077206,1.748188,0.69897
1.9490346,1.2762474,1.9444827,0.60206
1.544216,1.6349014,2.3820171,2.068186
1.4500517,1.7134533,2.3344538,2.0453231
2.1608422,1.8061221,2.2552726,1.8573325
2.2273724,1.221143,2.4132998,1.8325089
2.0279899,1.5202551,2.2878017,1.9444827
2.0394304,1.9265862,2.3138673,1.9444827
2.0550323,1.7935505,2.3053515,1.8633229
1.8010571,1.601894,1.94939,1.6020601
1.6835155,1.5848492,1.3424227,1.3979402
2.524556,1.6825874,2.3820171,2.0644581
2.3464303,1.936867,2.3384566,2.1461282
1.9028959,1.8059396,2.2201083,1.8750613
1.8935981,1.1779327,2.187521,1.986772
1.657467,1.4299948,2.4377506,1.7993406
1.8514776,1.814275,2.5224442,2.2552726
1.8416392,1.655411,2.5118835,2.187521
2.0277464,0.99783283,2.1038039,1.8388491
2.1300514,1.7922444,2.1398792,1.8633229
2.254148,1.439554,2.11059,1.1760913
1.5742193,1.7774074,1.4149735,1.2787536
2.2047408,1.8062537,1.8750613,1.845098
2.361295,1.6961199,2.068186,1.94939
2.3387506,1.6656299,2.0043216,1.9190781
1.7533482,1.894633,1.8976271,2.3404443
1.7847474,1.7782731,1.8750613,2.1643531
1.475603,1.7300432,1.5051501,1.3617278
1.7339004,0.4560712,1.531479,0.30103
2.225547,1.7726989,2.0530787,1.5563025
1.5540446,1.2713542,1.6434528,1.2552725
2.3223326,1.8419971,2.0755472,1.4471581
1.4761358,1.6061833,1.1760913,1.20412
1.4894425,1.8233492,1.5910647,2.1789773
1.5915889,0.5988985,1.6812413,0.90309
1.8990647,2.0652826,1.462398,1.7923917
2.4029973,1.0440747,2.029384,0.30103
1.7545099,0.30230203,1.5563025,0.60206
2.3454037,1.3870686,2.3304138,0.60206
2.4945166,1.3487971,2.4913619,0.60206
1.9750413,1.7583797,1.724276,1.6020601
1.9124699,1.8231939,1.6901962,1.6532127
1.7301768,1.6608536,2.1238518,2.4785666
1.6736472,1.8879626,2.1367207,2.4638932
2.0256524,2.0498035,1.7160034,1.6627579
1.969538,1.9488406,1.7075702,1.4771214
1.9019464,0.53061426,1.819544,0.69897
1.9847323,0.42348504,1.968483,0.0
2.429711,1.597491,2.0413928,0.7781513
2.327442,1.4600704,2.0791814,0.69897
1.6495584,0.45050597,1.763428,1.20412
1.5259346,1.6123927,1.748188,2.1643531
1.9634272,1.8130813,1.9138138,1.7075702
2.297022,1.6785195,2.1583626,1.7403628
2.288972,1.3696034,2.2944663,0.60206
2.2520652,0.76086044,2.130334,0.0
2.0349271,0.5056533,2.0374267,0.30103
2.4082828,0.6739434,2.3096304,0.30103
1.8907186,0.48941082,2.0211895,0.4771213
1.9791883,0.45042038,1.9294189,0.0
2.1195123,1.1037643,2.1613681,1.2552725
2.2522447,1.7845423,2.206826,1.4771214
2.0448174,0.536078,2.029384,0.7781513
1.8734506,0.64832664,2.3096304,0.4771213
2.2848136,0.6721263,2.209515,0.0
2.3059144,0.6528853,2.1583626,0.30103
1.5759401,1.2566395,1.9956354,0.9542425
2.242895,0.7990187,2.274158,0.60206
1.9355382,0.4579519,1.8920946,0.30103
2.1645377,1.0748367,1.9912263,0.0
1.8005314,1.1994855,1.7781513,0.60206
1.9353386,1.2473512,1.8388491,0.69897
1.9683267,1.7473335,2.0000002,2.1205742
2.0173354,1.9794514,1.986772,2.093422
2.3010147,1.892865,2.093422,2.0969102
1.5364095,1.6889876,1.3979402,1.8692317
2.3098314,2.0840352,2.3096304,1.8325089
2.199666,2.1812155,2.3138673,1.7708521
1.9280312,1.9171793,1.7708521,1.3617278
1.9410037,1.7241164,1.6812413,1.8808136
1.9734235,1.7974676,2.08636,2.025306
1.9217232,1.8418314,2.0374267,2.0969102
1.7340084,1.8034227,2.0374267,1.9395193
1.986597,1.9344649,2.1583626,1.6127839
2.0754182,1.709438,2.1846917,1.6720979
1.8455275,1.6586344,2.356026,1.30103
1.54197,1.6419333,1.5682018,1.4149735
1.7093456,1.7423759,1.724276,1.4149735
2.3323178,0.7496485,2.2718418,0.7781513
2.1051307,1.2657143,2.0827856,1.146128
2.5179253,1.1050696,2.4828737,1.3222194
2.5196483,1.4412647,2.5092027,1.4313638
1.7402636,0.9749335,2.0128374,1.20412
2.4412725,1.598909,2.4132998,1.4313638
2.4816258,1.5649905,2.4424798,1.5563025
2.2383935,1.2678381,2.2988532,1.7075702
1.8825974,1.9495885,2.1461282,1.6720979
2.4153569,1.7440662,2.2878017,1.0791813
2.4898443,1.5793821,2.311754,1.0
1.8033925,0.517901,1.8808136,0.8450981
2.3580046,0.9066265,2.311754,0.30103
2.2954624,0.81408864,2.2718418,0.0
2.0204775,2.0028923,1.80618,1.9542426
1.4899777,1.7439427,1.5051501,1.9395193
1.5291451,1.7424252,1.6434528,1.7708521
1.8336943,1.9563348,1.518514,1.5682018
1.4162139,1.7861416,1.3802114,1.3802114
1.5520502,1.6297396,1.845098,1.5440681
1.5766772,1.6572281,1.6434528,1.8864907
2.113496,1.8080834,2.227887,2.1492193
2.2123976,1.7263647,2.274158,2.1205742
2.5157769,1.296779,2.5378191,1.4313638
1.9240408,1.7855285,2.0755472,1.6627579
2.470698,1.7397978,2.7543483,1.8750613
2.384694,1.8369629,2.651278,2.025306
2.3670385,2.091202,2.3521826,2.1553361
2.4029772,1.971189,2.456366,2.2900348
2.3625212,1.7799541,2.2900348,1.8129134
2.226497,1.1063902,2.2304492,1.94939
2.0744393,1.6715705,2.1398792,1.9242793
2.3301578,2.1351573,2.457882,2.3944519
2.5127811,2.0209696,2.597695,2.1986573
2.4825723,1.8847647,2.5965972,2.029384
1.6744016,0.4291267,1.7323937,1.3222194
1.7000334,1.8243377,2.033424,2.1205742
1.5823009,1.6761594,1.724276,1.6020601
2.046835,2.007333,2.2855575,2.4183013
1.9580806,2.0910895,2.2174842,2.4065404
1.5753819,1.7201916,1.6627579,1.8808136
2.6442616,1.6215202,2.5910647,1.7853298
2.1955533,1.9361264,2.0791814,2.2329962
2.150736,1.8313969,2.4377506,2.4756713
2.2634861,2.1436374,2.4843,2.389166
1.489766,1.4995978,1.9190781,1.7558749
1.9004884,1.9568973,2.1003706,2.1643531
1.4726964,1.6451495,1.9242793,1.518514
1.6008428,1.8597126,1.9294189,1.6334685
2.1948957,1.5664933,2.3283796,1.9542426
2.3110554,1.1602601,2.3765771,2.0170336
2.0694268,1.7772665,2.08636,2.130334
1.7839075,1.8567493,1.819544,2.7795966
1.4375945,1.6894695,1.2787536,2.1613681
1.4450755,1.7423141,1.0,1.8325089
1.6797158,1.8446298,1.1760913,2.0043216
1.2921946,1.6603125,0.69897,1.3424227
1.7564889,1.8100722,1.5440681,1.9637878
1.3785332,1.6669879,1.146128,1.6627579
1.6154511,1.7950501,1.5682018,2.4409091
1.5107186,1.6025269,1.518514,2.0086005
1.6363554,1.6883559,1.9294189,1.3222194
2.3181577,0.88762754,2.2552726,1.7323937
2.2026122,1.573329,2.2671719,2.0644581
2.2037885,1.367655,2.5477748,2.1172714
2.127297,1.7221597,2.5682018,2.0000002
1.9456085,1.6608973,1.7708521,1.6127839
1.3501527,1.7027216,1.6434528,2.1492193
1.5919052,1.8981862,1.3424227,1.6627579
1.462205,1.6885204,1.5563025,1.4771214
1.5556461,1.8276453,1.6532127,2.056905
1.5785344,1.5237122,1.6989701,2.11059
1.6631254,0.6323724,1.6812413,0.7781513
1.4982755,1.7092592,1.7403628,2.127105
1.6778523,1.9241514,1.6989701,1.6532127
1.9449317,1.969234,1.518514,1.4471581
1.5623034,1.6851445,1.7853298,1.6812413
1.7792593,0.553591,1.5797837,0.69897
1.746121,1.8504708,1.9294189,1.6434528
1.7371813,1.9469635,1.90309,1.6232494
1.5391749,0.59146947,1.5797837,0.69897
1.7111036,1.3593483,1.5682018,1.230449
2.196174,2.0393987,2.3159704,2.264818
2.083495,1.0834731,1.9912263,1.7558749
2.1707275,1.4428301,2.3138673,1.531479
2.0197988,1.8649428,2.1335392,1.7853298
1.7400525,1.5780244,1.6434528,1.518514
1.655879,1.7371204,1.6334685,2.0043216
1.6571707,1.5525855,1.3617278,1.5910647
1.7920625,1.9478266,1.7708521,2.2600715
1.7400435,1.6994646,1.5910647,1.7323937
1.2333833,1.5630269,1.2787536,1.5910647
2.007407,2.0479548,1.8573325,2.209515
1.7707882,1.4896612,1.819544,1.5051501
1.7441665,0.6413929,1.8864907,1.462398
2.2106328,1.9824913,2.4265113,2.1846917
1.7858286,1.9380474,1.8512584,2.0644581
1.5968665,1.7525964,1.518514,2.08636
1.1436116,1.6193632,1.3617278,1.1139435
2.261298,1.5095267,2.4065404,1.7708521
2.191069,1.5035272,2.392697,1.6334685
1.8098396,1.7753494,1.3802114,1.3979402
1.8770102,1.9054515,1.724276,1.6334685
1.9026958,2.110041,1.6020601,1.9242793
1.3062316,1.5463666,1.3617278,1.7403628
1.3987077,1.6072772,1.3424227,1.6020601
1.7457577,1.7277575,2.0791814,1.6020601
1.7843033,1.7947326,2.0969102,1.6627579
1.7509748,0.45993242,1.7075702,1.0
1.8860914,1.672677,1.7323937,1.5440681
1.8332379,1.7553778,1.6127839,2.0755472
2.0519311,1.8004355,2.0128374,1.9777236
2.0714855,1.3747797,2.143015,1.6532127
2.3540435,1.817029,2.190332,1.8633229
1.5942405,1.6237762,1.7993406,1.7708521
2.0267174,0.29112792,1.7781513,0.60206
2.185157,1.8205872,1.8864907,2.0128374
2.3339787,1.8621867,2.187521,2.093422
2.4754045,1.8763065,2.4487064,2.056905
2.3784564,1.9752498,2.5010593,2.1613681
2.3591206,1.9878465,2.454845,2.274158
2.2962477,1.8174986,2.1398792,2.1583626
2.0338366,2.101301,2.2121878,2.4969296
1.9044515,1.4518195,2.11059,2.5263393
2.2550213,1.4270861,2.227887,1.2787536
2.288532,1.2528613,2.311754,1.20412
2.3092847,1.3601867,2.3344538,1.3617278
1.8515127,1.1006964,2.1367207,1.1139435
1.9566102,1.8749874,2.1461282,1.0791813
2.0553718,1.7165904,1.6334685,1.0
1.8931892,1.3032492,1.845098,1.0413927
1.9460322,1.2026768,1.7853298,0.8450981
2.4476407,0.76749784,2.5575073,0.0
2.3745463,1.8187253,2.2576787,2.1205742
2.3469641,1.838787,2.2355287,2.1205742
1.698655,1.8272359,1.6020601,1.7993406
1.5394365,0.69434315,1.4771214,1.3617278
1.9014624,1.66568,2.1461282,2.3242826
1.858863,1.7640848,1.5910647,2.4487064
1.8682851,1.8263338,1.8976271,2.08636
1.6213902,1.835963,1.6989701,1.5797837
2.4902222,0.98170304,2.488551,1.0413927
2.3077474,0.42884183,2.5092027,0.90309
2.1422207,1.8874948,2.0718822,2.1673176
2.230159,1.7761629,2.033424,2.1072102
1.7485701,1.7863353,1.5051501,2.093422
2.0355754,1.4923122,1.6627579,1.5563025
1.8400222,1.7946748,1.8864907,2.1072102
1.8387629,1.7924486,1.7160034,2.7474117
2.5171385,1.0831699,2.4771214,1.3424227
2.335369,1.1898625,2.2041202,1.5910647
1.7640768,1.7783217,1.5563025,1.6720979
1.7815527,1.7185757,1.5440681,1.6901962
1.2839108,1.639259,1.3979402,1.5440681
1.8436993,1.979867,1.8573325,2.143015
1.987467,1.769939,1.9822714,2.1398792
1.8055607,1.7366302,2.2329962,1.80618
1.8945087,1.620908,2.08636,1.7558749
1.5850648,1.8301885,1.5563025,1.4771214
1.7738334,1.9916363,1.8260748,2.356026
1.7276798,1.435689,1.146128,1.6989701
2.0099614,1.9405434,1.7853298,2.4216042
1.2779899,1.6253505,1.0413927,1.6532127
1.8042531,1.8065,1.6334685,2.143015
1.3793257,1.6772643,1.0791813,1.146128
1.583165,1.7749844,1.6812413,2.4843
1.7120478,1.7644784,1.6127839,1.7403628
1.5798181,1.621371,1.3222194,1.4913617
2.0092087,1.7834374,2.1643531,2.4969296
1.7162647,1.9283034,1.4313638,1.9822714
1.8198501,1.6455742,2.1643531,1.7160034
1.9511471,1.384528,1.4149735,1.230449
2.099863,1.8019549,1.6989701,1.5563025
2.0153885,1.7495911,1.6812413,1.3617278
1.7809285,1.9462695,2.0492182,2.311754
1.8457776,1.6691883,1.819544,1.6020601
1.9650902,1.613898,1.9242793,1.845098
1.8970324,1.493049,1.9822714,0.4771213
1.8901889,0.59129196,1.8512584,1.30103
1.7078629,1.7273446,1.4313638,1.5440681
2.1998127,1.0518486,2.1038039,2.3283796
2.3064265,1.663629,2.2576787,2.2576787
2.0361304,0.3995125,2.025306,2.08636
1.6642576,0.56783813,1.6232494,0.60206
2.4703581,1.3077407,2.3765771,1.8129134
2.5797052,1.4473522,2.38739,1.8573325
1.7755996,1.7445122,1.968483,1.9822714
1.9282951,1.4696724,2.127105,1.9731278
1.7941431,0.86560893,1.9294189,1.8512584
1.8686271,1.3333626,1.7075702,1.4471581
1.9453576,1.4683042,1.968483,1.968483
1.818938,1.851241,1.9822714,1.9344984
2.3380067,2.0290265,2.3541086,1.8325089
2.681471,1.4067088,2.665581,1.6720979
2.0944662,1.5460443,2.0170336,1.6989701
1.5391476,1.746695,1.5797837,1.4771214
1.5592338,1.7023035,1.3802114,1.3222194
1.442485,1.6640444,1.6334685,2.025306
1.8307272,1.7059178,1.8512584,2.4456043
1.5986844,1.8510318,1.4471581,1.6901962
1.850016,1.9850849,1.845098,1.7708521
1.9715669,1.8217072,1.8864907,1.7403628
1.7710937,1.948005,1.7075702,1.6812413
1.6564137,1.7954392,1.8512584,1.3424227
1.7183996,1.8932948,1.8750613,1.6720979
1.7597481,1.7332001,1.845098,1.5682018
1.3844837,1.5927025,1.30103,1.531479
1.7974901,1.6082941,1.8388491,1.3979402
1.7424415,1.8927147,1.8920946,1.9590415
1.9154109,1.7748926,1.8864907,1.9912263
1.9597262,1.6904144,1.7993406,1.6627579
1.7060518,1.6738108,1.819544,1.6812413
1.6436024,1.590962,1.3222194,1.4313638
1.9058518,1.9490619,1.8976271,1.8750613
1.5722263,1.7738223,1.6020601,1.7323937
1.5059196,1.7522683,1.518514,1.5797837
