pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.659392,1.8608961,3.4511724,1.8808136
2.815216,1.5976803,3.2538226,1.4313638
2.9034212,0.6670239,2.507856,0.60206
3.3381665,1.9846144,3.046105,1.8750613
3.0264165,1.1795348,2.544068,1.0
3.095266,1.53492,2.7860413,0.90309
3.2472603,1.5095892,3.3449814,0.8450981
2.9279058,1.0300381,2.902547,0.30103
3.2111826,1.3860159,3.255514,1.4471581
3.1976287,0.65878314,3.237041,1.0
3.0919802,0.8605474,2.9063354,1.0791813
3.3083007,1.654774,3.291813,1.0791813
3.4311419,1.7318041,3.2951272,1.0
2.9476066,1.2855389,2.9484131,0.69897
3.152283,1.221254,3.311118,0.60206
3.0211585,1.4885554,2.822168,0.30103
2.9327924,1.0776906,3.0203614,0.8450981
2.847348,1.5214804,2.9642599,1.1139435
3.2636354,1.8630741,2.5490034,1.7075702
2.604841,1.5261008,1.986772,1.2552725
2.60833,1.5817192,2.672098,1.748188
2.8538074,1.7186081,2.5327544,1.2552725
3.0468776,1.3440944,2.4440448,1.0
3.4718463,1.765249,3.5220528,1.724276
2.9695938,1.276212,3.2857823,1.0413927
3.0799167,1.2878734,3.3780344,0.90309
2.7165244,0.7875707,2.878522,0.30103
3.166477,0.7585421,3.3296013,0.7781513
3.1004112,1.5706089,3.3982875,1.230449
3.5202389,1.3918561,3.229682,0.60206
3.296229,0.8478076,3.0457144,0.0
2.9948328,1.0442454,2.832509,0.30103
3.4308026,1.9824898,3.0625823,1.3424227
3.2683012,1.4849467,2.6384892,0.0
2.1978135,1.4369879,2.4183013,0.30103
3.5179954,1.2174954,3.3690302,0.0
3.1634603,0.9648526,3.2108536,0.30103
3.1734855,1.2032572,2.6954818,0.0
3.0081103,1.635009,3.2309597,1.5797837
3.4908416,1.5371625,2.70927,0.0
2.7553647,1.8451886,2.69897,2.1367207
3.082043,1.2170117,2.214844,1.748188
2.1513896,1.6017647,2.1583626,2.209515
2.941327,1.5615733,1.7781513,1.5682018
2.4452598,1.6697035,2.2787538,1.9542426
2.3217432,1.4053198,2.3324385,1.6901962
2.3254473,1.2914476,2.1643531,1.4771214
3.0173419,1.0318575,3.1095788,1.462398
1.9760939,1.4130995,1.763428,1.30103
3.5174227,2.3902185,3.8239307,2.2174842
3.9255898,2.482723,4.098921,2.0530787
3.6361735,2.0610917,3.915189,2.1760914
3.0167215,1.1715211,3.0737185,1.3617278
3.4620554,1.4960833,3.3705132,1.531479
3.1607125,0.63608354,3.218273,0.4771213
3.0132422,1.7002375,2.1492193,1.30103
3.5346386,1.5891359,3.3825574,1.7923917
3.4800127,1.4108963,3.3888116,1.7160034
3.535659,1.6524175,3.3861423,1.518514
3.1051385,1.2672646,2.9355075,1.2552725
3.1139476,0.94479024,2.8762178,0.60206
3.156555,1.282269,3.0507665,1.0
2.7871656,1.3966916,2.8904212,1.2552725
2.9869173,0.6818535,3.0081744,0.7781513
2.9693356,1.047784,3.0614526,0.90309
2.9301426,1.6222812,3.054996,0.8450981
2.9808276,1.316848,3.4643407,1.986772
3.3021953,1.9065713,3.8974073,2.029384
3.3779945,1.7976917,3.902275,1.9590415
3.391342,1.3588154,3.0330217,0.90309
2.7136135,0.6218256,2.8954227,0.7781513
2.8907716,1.1395209,2.4183013,1.30103
2.9433663,1.3927586,2.612784,1.3979402
3.4614418,1.7786155,3.1846917,1.6127839
3.0083673,1.4548776,3.074085,1.5797837
3.0482023,1.5082035,3.0930715,1.6020601
3.1162198,1.892848,3.3036282,2.2479734
2.8577182,1.5575318,2.1673176,1.3979402
3.404919,1.8350482,3.4528594,1.6232494
3.1820424,1.29429,3.4559104,1.6989701
2.9483192,1.5080843,3.0780942,0.90309
2.16446,1.4226849,1.8388491,1.0791813
2.9285529,1.9299376,2.7315888,1.9822714
3.6292274,1.7044168,3.5256925,1.6989701
3.1979845,1.8937712,3.3176458,1.5563025
3.0489035,0.812469,2.9795487,1.0791813
3.3593056,1.7363704,3.0211895,1.3222194
2.7674565,1.6210034,2.7737865,1.7323937
1.8139528,1.3843391,1.6020601,1.3222194
1.9518927,1.4319137,1.6532127,1.3979402
3.5635064,1.8023156,3.5963771,2.3364599
3.460122,1.8110061,3.5926208,2.033424
3.5963328,2.081226,3.4024334,2.3324385
3.2184355,1.0783358,3.0827856,1.4913617
3.3697724,1.5712898,3.08636,1.4913617
2.9571712,0.9345977,3.310481,0.30103
3.162462,1.3967142,3.17667,2.0530787
2.5628333,1.4695649,2.1760914,1.1760913
2.5701406,1.4107509,2.2013974,1.230449
3.0474083,1.5178944,3.4891145,1.8260748
3.3002188,1.8839234,3.0849338,1.8633229
3.3181484,0.9998305,3.5481436,2.093422
2.701712,1.7375411,2.3010302,1.7558749
3.156479,1.6257012,3.3089912,1.6720979
3.3019707,1.108385,3.415808,1.6901962
3.1091201,1.6205969,3.2242742,1.6627579
2.5517495,1.519828,1.8864907,1.146128
2.116553,1.3908286,1.9294189,1.146128
2.2601197,1.5096481,1.9590415,1.4149735
2.4888818,1.6838205,2.3404443,1.6127839
3.2259293,1.6854174,3.1470578,1.8512584
3.1704133,0.7710742,3.371622,0.4771213
3.54189,1.6552949,3.3809345,1.9344984
2.5302413,1.4320251,2.4771214,1.9344984
3.3290792,1.9190278,3.245266,2.4843
3.7647083,1.68893,3.9998264,2.0644581
2.863446,0.6301415,2.7331972,0.30103
3.2525365,1.0577704,2.4899585,0.9542425
3.0879848,1.3323551,3.0704076,0.69897
3.5140908,0.8780067,3.3338504,0.60206
3.2691908,0.8399309,3.2312148,1.146128
3.1883318,0.6732371,2.651278,0.8450981
2.5178168,1.1519701,1.5682018,1.4149735
3.5091145,1.5865774,3.5327544,2.033424
3.348356,1.2652332,3.5665555,2.056905
3.4640954,1.5699089,3.5653756,1.8325089
2.0217266,1.3022673,1.5682018,1.3802114
2.7929685,1.3294688,2.1613681,1.0413927
3.0375698,0.9025458,2.7283537,1.2787536
2.6004384,1.3355572,2.1613681,1.30103
2.6467497,1.4831736,2.677607,1.1760913
2.2194312,1.4092238,1.7781513,1.5440681
3.4445088,2.1195455,3.9292657,2.4843
3.9480815,2.4396951,4.212481,2.371068
2.8614633,0.75636333,2.7528164,0.60206
2.1960511,1.4839367,2.2013974,1.5440681
3.4071524,1.6461291,3.3565996,1.724276
3.5335598,1.8375138,3.2003033,1.6334685
2.7402236,1.5646317,2.7024305,1.518514
2.674879,1.6186284,2.5611014,1.3802114
3.1790235,0.832185,3.1055105,0.9542425
3.0128798,0.60297215,3.4614987,1.6127839
3.2499387,1.2542186,3.5195656,1.4913617
3.0117385,1.0734947,2.988113,0.0
3.384963,0.9811324,3.2626884,0.7781513
3.6094658,2.2412353,3.6071332,2.389166
3.0117865,0.7579395,2.8337843,1.146128
2.8772933,1.9554459,2.9154,1.6434528
3.2274406,1.7204239,3.052694,1.4149735
2.8523157,1.6343744,2.9469435,1.9294189
3.6236327,1.7733629,3.5748413,1.9190781
2.7603624,0.7944757,2.1818438,0.30103
3.1782553,0.484819,3.4019175,0.9542425
2.6080449,0.36064917,2.5340261,0.30103
2.798578,1.50719,2.9030902,1.6232494
3.4640803,1.3938265,3.6541767,1.6901962
3.6995802,1.6719884,3.6451275,1.7993406
3.3022156,1.1942637,3.3036282,1.986772
3.5258772,1.6298263,3.2944663,2.127105
3.2489588,1.1740694,3.2607868,1.763428
3.0867422,1.3377779,3.612678,1.6901962
3.694401,1.5899124,3.466126,1.4471581
3.281279,0.7465093,3.4668677,1.4913617
2.9938576,1.0882099,2.454845,0.60206
3.2786114,1.2672391,3.4536242,1.4913617
3.1186755,1.5944904,3.0297897,1.80618
2.6634238,1.1004591,2.292256,1.230449
2.6698327,0.5729036,3.0927207,1.3617278
2.860131,1.199079,3.0965626,1.3979402
2.9399376,0.5701579,3.2229767,1.0
3.1251476,1.3186431,3.1498349,1.3802114
3.242833,1.4199235,3.225826,1.4149735
2.5872023,1.1728517,2.9003673,1.7853298
3.2463777,1.284328,3.431042,1.5797837
2.4998453,0.8561295,2.7058637,1.6127839
3.6738877,1.6987,3.8033206,2.1818438
3.1655138,0.9208409,3.1048286,2.0644581
3.2127206,1.6058297,3.118265,2.2013974
3.1194522,0.87420356,2.9836266,0.30103
2.6216786,0.5187153,2.356026,0.60206
3.1858864,0.75478023,3.2711444,1.3424227
3.8720005,1.8442891,4.039692,2.1702619
4.232429,1.8513029,4.1948476,2.0791814
4.0255017,1.8527737,4.0066376,1.6334685
3.3882987,1.0069668,3.156852,0.4771213
2.767783,1.0614079,2.7379873,0.0
3.2026348,1.7472384,3.4973445,2.604226
3.2124455,1.4167697,3.5220528,2.6560981
3.6521745,1.5981002,3.490099,1.7781513
3.5270152,1.7179579,3.4843,1.7160034
3.3597252,1.7380288,3.3412368,1.7323937
2.9940393,0.4345011,2.959995,0.4771213
3.1428797,1.6055105,3.2137835,1.7323937
3.6204746,1.9219781,3.362294,1.9190781
3.3472116,1.7126832,3.3406425,1.8573325
3.6616046,2.404826,3.7652214,2.5599067
3.7402294,2.4666471,3.7623034,2.5899496
2.735789,1.6319218,2.3747485,1.5682018
2.8991854,0.77794814,3.11059,1.30103
3.0428064,0.9429002,2.8813846,0.4771213
3.3436234,0.735429,3.310481,0.4771213
2.9441826,0.685608,3.083861,0.90309
2.59187,1.7006361,2.800717,2.1583626
3.243692,1.6888373,3.493458,1.9542426
3.2712042,1.5298433,3.517328,1.5051501
2.2258584,1.429872,2.1335392,1.3802114
3.425225,2.0543718,3.4977589,2.127105
3.374543,2.12691,3.6417716,2.2944663
3.2109275,1.6179833,3.1631615,1.6812413
2.27801,1.4269891,3.2375438,2.0413928
2.6329765,1.2524455,3.2271152,1.9294189
2.1423855,1.4475377,2.2718418,1.4313638
2.9692874,0.98684627,2.9513378,1.5051501
2.9175925,1.7432549,2.8020892,1.845098
3.077778,0.5765399,2.4996872,0.0
3.51033,1.9040384,3.1646504,1.908485
3.7641304,1.9833798,3.6350815,1.8750613
3.7578368,1.7749017,3.6068113,1.7708521
2.8566048,1.5958037,3.0421817,1.6901962
3.1990783,0.8810437,3.3688447,1.7160034
2.9375808,1.5925851,2.854913,1.80618
3.067273,1.0133657,2.8500333,1.7403628
3.1207933,1.5876518,2.822168,1.5797837
3.2285838,0.9589436,2.3944519,0.69897
3.5119965,1.8851645,3.331225,1.7708521
3.5286663,2.155377,3.3544927,1.8325089
3.093436,0.97395086,2.8407333,1.9912263
3.1452436,1.305867,3.4321673,2.068186
3.0665786,1.6034284,3.3643634,1.9138138
3.4990337,1.9695778,3.3465488,2.0530787
3.5697544,2.0525644,3.3136566,1.819544
2.9083827,0.7804677,2.7379873,0.60206
3.420071,1.0386015,2.60206,0.0
3.320069,1.6819985,1.9294189,1.230449
2.9699488,1.7910255,2.4216042,1.7558749
2.906463,1.324389,2.419956,1.4913617
2.8975048,1.7413793,2.4517865,1.8573325
3.1963727,0.73149073,3.0962148,0.69897
3.5118608,1.8040452,2.3159704,1.8573325
2.9674327,1.5738235,2.7267272,1.7993406
2.9965305,1.4973187,3.3193145,2.2121878
3.039015,0.9558754,3.2400498,2.2253094
2.7755692,1.5161705,2.7824726,1.0791813
2.1502829,1.3266166,1.724276,1.4771214
3.1523855,1.0307673,3.5414546,1.8864907
3.2891014,1.0996304,3.536306,1.9190781
1.9786717,1.3271089,1.8573325,1.6720979
3.7003176,1.8271495,4.0085154,1.6127839
3.6435096,1.795013,4.0111475,1.80618
3.4317913,1.8013992,3.8123786,1.9294189
3.3740127,0.54885125,3.6334684,1.0413927
3.1367033,0.94124806,3.0777314,1.1760913
2.720691,1.741233,2.7101173,1.968483
2.777591,1.3731718,2.378398,1.8692317
3.253602,0.8020498,2.7824726,0.8450981
3.0794399,0.5850863,3.167022,0.90309
2.9040425,0.66133523,2.79588,0.4771213
3.2382371,1.3253489,3.2116544,0.7781513
2.7589118,1.5309849,2.143015,1.0791813
3.5837648,1.1732948,3.5170639,1.462398
2.719757,0.60016,2.457882,0.4771213
3.1479392,0.9888303,2.8808136,0.30103
3.1549122,1.1784558,2.9689498,0.30103
2.8467314,1.2256749,2.958564,0.0
2.7578723,0.6984018,2.5820634,0.30103
3.0459845,0.79925036,2.9717398,0.30103
3.2892032,0.94316006,2.7275412,0.0
2.8645437,0.6259077,2.7752464,0.30103
3.0617871,0.73179114,2.9263427,0.4771213
3.8115366,0.8340092,4.364251,1.6989701
4.022806,1.7805082,4.334132,1.763428
3.1514623,0.86512583,2.9758914,0.9542425
3.1835299,1.25454,2.5954962,0.69897
2.9260538,0.83761895,2.6354837,1.1760913
3.322296,1.5917745,3.5069108,1.20412
3.1331103,0.75653756,3.5100086,1.3979402
3.322911,1.6186011,3.5058281,1.30103
3.758106,1.7013836,3.5417042,2.0530787
3.5663056,1.3937106,3.6847556,2.093422
3.7393563,1.8022742,3.6814222,1.9956354
3.400225,2.309317,3.4383843,2.55145
3.4860594,2.3065836,3.2848818,2.4712918
2.029665,1.4269227,2.0453231,1.3802114
3.7030149,2.2833986,3.6869044,1.8512584
3.654867,2.2338932,3.6672661,1.7160034
2.206442,1.5142366,2.9666111,1.3617278
2.9605849,1.3806512,3.8438556,1.3222194
2.936601,1.0922587,3.885531,1.6334685
2.8418293,1.5140004,3.8617735,1.7323937
3.2760203,1.6571473,3.512284,1.8976271
3.3000515,1.8141183,3.5286596,2.206826
3.5700295,1.6853874,3.7528932,2.1205742
3.1776745,1.7031727,3.060698,1.4313638
3.318495,1.625819,3.2511516,1.30103
3.2950923,1.5911901,3.225826,1.4771214
3.2988222,1.3880821,3.526727,1.7075702
3.342664,1.9126213,3.6199276,1.7160034
3.2620718,1.5763323,3.298635,1.6812413
2.8332472,1.5926415,2.4440448,1.2787536
2.9945917,1.4977939,2.569374,1.1760913
2.4601076,1.5359213,2.954725,2.029384
3.2500055,1.2104428,3.66238,1.986772
3.3146203,1.9078116,3.4369574,2.2121878
2.7742288,0.7812927,3.2193227,1.146128
3.087732,0.747098,3.2787538,0.9542425
3.2574174,1.2332622,3.4729028,1.7160034
3.1546614,1.5297749,3.2547898,1.6989701
3.2955616,1.7437787,3.5037909,2.0718822
2.982063,1.062184,3.4804382,1.4913617
3.2448847,1.0990332,3.5986812,1.6627579
2.9892561,1.4530137,3.4320068,1.5797837
2.3575976,1.3530055,1.7923917,1.3802114
2.8948498,1.6275432,2.9041746,1.6532127
1.9085747,1.4313409,1.6901962,1.0413927
3.1112044,1.2573453,2.93852,1.6232494
3.44302,1.3051872,3.2521248,1.7075702
3.286432,1.4077342,3.5058281,1.6989701
3.1127546,1.5414042,3.4746535,1.6627579
2.9298813,0.64395595,3.1769593,0.9542425
3.179523,0.78198516,3.568671,1.0
3.3906581,1.7480993,3.3933997,1.5563025
3.412668,1.5954465,3.5165355,1.9138138
3.4649096,1.7594583,3.5251744,1.9731278
3.0088985,0.91210985,2.689309,1.3617278
3.339924,1.4973285,3.5601459,2.0374267
3.3198779,1.090083,3.5602655,1.9395193
3.5355635,1.6483831,3.3793056,1.0413927
3.5630503,1.7024422,3.3832767,1.2552725
2.9878395,0.98399884,2.9552066,1.3802114
3.1489933,1.799632,3.1455073,2.187521
3.1637397,1.9561656,3.3334475,2.276462
3.1868894,1.9690362,3.4061995,2.2405493
3.1047676,0.60505414,2.7909884,0.69897
3.1342924,1.0103273,2.6434526,1.0791813
3.462766,1.6987257,3.1844077,1.230449
2.9365935,1.9328625,2.8915377,1.6901962
2.9597192,1.1432139,2.3053515,0.4771213
3.1643093,1.1949165,3.238548,1.5051501
2.745186,1.5406686,2.790285,1.7781513
2.963882,0.97075653,2.7543483,1.4771214
2.881272,0.50604236,3.3176458,1.1139435
3.1072714,0.5947861,3.510813,1.0
2.5803764,1.1484258,2.8260748,1.3802114
2.8540175,2.092635,3.0457144,2.3344538
3.1647022,1.8829412,3.1319394,1.5051501
2.9554322,0.528199,2.9527926,0.9542425
2.9315054,1.9326687,2.5237465,2.0969102
3.8146095,2.1384885,3.904391,2.187521
3.794555,1.9752312,3.8967469,2.1613681
2.6696768,1.5172116,2.7656686,1.8633229
2.024192,1.1812775,2.0492182,1.6812413
3.7458007,2.293042,3.8194783,2.4424798
3.4045677,1.9836416,3.2920346,2.3961995
3.531008,2.2056947,3.4276485,2.5289168
3.1825645,1.9302685,3.1010597,2.600973
2.632901,1.3960655,1.8864907,1.30103
3.2760477,1.9257967,3.072985,2.4996872
4.0316463,2.3118312,4.029181,2.651278
4.019433,2.2810113,4.1351333,2.5740314
3.8029723,2.1924984,3.950949,2.1986573
3.3363316,1.8446474,3.3021145,2.2380464
2.9580262,1.2372069,2.7160034,1.6434528
2.9966278,1.1712039,3.134496,1.7323937
2.9904318,0.8952246,3.2681098,0.69897
3.317949,0.5837529,3.456366,1.3802114
3.0190396,1.0197917,2.8293037,0.69897
3.9944909,1.7327163,4.2825093,1.9395193
3.897361,1.6135933,4.2944884,2.127105
4.00906,1.7608215,4.307261,2.1553361
2.190767,1.1236029,3.224792,2.127105
2.9876997,1.2368137,3.4024334,2.1846917
2.711621,1.4943814,3.4146392,2.190332
3.5693269,2.2767398,3.7790914,2.423246
3.3408504,2.0924122,3.1731865,2.3909352
3.4166996,1.8206704,2.7015681,1.3424227
3.3398132,1.7741561,3.548635,2.40824
3.5972111,2.1928236,3.632761,2.5415792
3.3971155,1.6404786,3.3178546,2.4955444
2.6701992,1.4072759,2.3404443,1.1760913
2.634622,1.4496653,2.6541765,1.5563025
2.9067657,1.5247049,2.7686381,1.4313638
2.9066987,1.8236105,3.1696746,1.94939
3.00592,1.3047898,3.3758466,1.30103
3.2586796,0.9215911,3.5301998,1.3424227
3.2604787,1.0535464,3.416807,1.3424227
2.9143379,1.5056157,3.3469396,1.4471581
2.8870451,0.85995674,3.368287,1.5440681
2.705191,0.6682975,3.2871296,1.1760913
2.7886028,0.9021288,2.2304492,1.4471581
3.1143663,1.0810829,3.2103186,1.7558749
3.0125384,1.5018233,3.523226,1.230449
3.4428926,1.2256601,4.0977783,2.3424227
3.770891,1.8822227,4.176757,2.2430382
2.7355442,1.7335211,3.4958217,1.6812413
2.9502323,1.6303933,3.5368109,1.7708521
2.6695776,1.2376724,1.724276,1.1760913
3.3847682,1.3497696,3.5455546,1.6989701
1.9051234,1.3873531,1.6989701,1.0413927
3.1109107,1.6549385,3.5673795,1.6334685
3.633004,1.6229584,3.856064,1.6989701
2.2507277,1.3991262,2.3729122,1.4913617
2.585569,1.3890115,1.8864907,1.3222194
2.9130838,1.2595352,3.4287827,2.0043216
2.8633807,1.0460763,3.2229767,0.8450981
3.1864004,1.5535969,3.153815,1.5440681
3.1291153,1.5179012,3.1525943,1.531479
2.959719,1.6106232,2.767156,1.20412
2.8548963,1.4702001,2.735599,1.2552725
3.0809875,0.71536434,2.9464524,1.0
3.3610356,0.6463017,2.6848454,1.0413927
2.4214575,1.3963044,2.7363966,1.462398
3.5112467,1.4936054,3.367356,1.3802114
2.4941983,1.4047976,2.1003706,1.7160034
3.1461413,1.0226433,3.268578,1.90309
3.147927,0.95058995,3.5985718,1.8864907
3.214185,0.8047177,3.5465426,1.7708521
2.2460587,1.0936577,1.6020601,1.146128
3.060509,0.7632284,2.8709888,1.9395193
3.0246005,1.0000108,2.932981,2.127105
2.7046869,1.5239537,2.691965,2.060698
2.4947932,1.4614142,2.7339993,1.748188
2.7534578,0.83265406,2.6812413,1.6532127
3.3259902,1.1395304,2.8976274,0.9542425
3.1832435,0.6892104,3.3439991,0.69897
3.6111474,1.0288671,3.3066397,1.0791813
3.23886,1.1940742,3.3316298,1.230449
1.9826366,1.4311438,1.5797837,1.1760913
2.9320865,0.54595566,3.1911716,1.230449
3.2089803,1.9947608,3.1351328,2.307496
3.1720312,0.56982446,3.509068,1.0413927
2.735625,1.475075,2.691965,1.6232494
3.0231123,1.8114595,2.673942,2.350248
2.8569763,1.7263949,2.4216042,2.3053515
3.2412567,0.82316947,2.8859265,1.5910647
3.3249295,1.5142162,2.7427251,1.2552725
3.113049,1.0585928,2.9304397,1.6532127
3.0330787,1.5704093,3.193959,1.4913617
3.134682,1.581554,3.3588862,2.0899053
3.1935344,1.4056344,3.224015,1.5051501
3.0057623,1.4939367,3.1778252,1.5051501
2.2368293,1.3527004,2.1038039,1.4771214
3.2947376,0.77635103,3.0696683,1.1139435
3.1023366,1.5802071,3.1119344,1.462398
2.9464529,1.508354,3.1248302,1.5682018
2.8667417,1.4965745,3.0453231,1.3617278
3.046812,1.2399013,3.6994908,1.7923917
3.3479927,1.5462816,3.8390381,1.8325089
2.410372,1.4196887,2.0413928,1.146128
2.278304,1.4923098,2.143015,1.30103
3.3926077,1.0409514,3.2690458,1.5051501
3.4537942,1.3151469,3.259355,1.6232494
2.933677,1.4423407,1.748188,1.2552725
3.162337,1.5381622,3.6036856,2.2201083
3.585203,1.2661538,3.3517964,1.908485
3.4251797,1.6018147,3.1532052,1.8633229
3.398887,0.9836476,3.21643,1.90309
2.7680914,0.47051698,3.0644581,1.20412
3.2268813,1.3776503,3.294907,1.9242793
2.5717473,1.5339503,2.757396,2.1846917
3.026624,1.252742,3.1604688,2.025306
3.8093736,2.03891,3.8465228,2.1492193
2.428993,1.2811286,2.7109632,1.146128
3.1566608,0.8777036,3.2422931,0.9542425
3.1041346,1.8215286,3.251395,2.1398792
2.867629,1.4406592,2.7831888,1.2787536
2.9447362,0.7208399,2.0211895,1.3979402
3.047048,0.6535619,3.2360332,0.69897
3.4907901,1.6521237,3.5294304,1.531479
3.1388748,0.67301124,3.5519378,1.518514
3.3546827,1.6241552,3.4560623,1.4149735
3.0393016,1.0555487,2.8662875,1.1139435
2.9999099,0.7608794,3.0203614,0.8450981
2.9753299,1.4840088,2.4329693,0.7781513
2.3369358,1.3550123,2.5237465,1.230449
2.9454863,1.6310445,3.2410483,2.0128374
3.3450143,1.3242135,3.510813,2.0413928
2.8322647,1.4904025,2.7075703,2.033424
2.7993832,1.3393934,2.7937903,1.518514
2.858699,1.6694653,2.0374267,1.5797837
3.1540775,0.5931481,3.0269418,0.30103
2.5719132,1.2904068,2.8656962,2.056905
2.845007,0.9959771,2.777427,1.90309
3.3009462,0.7933339,3.6600113,0.90309
2.9131958,1.4264348,3.2367892,1.7323937
3.130551,1.4695237,3.4079006,2.0043216
3.0274527,1.2760713,3.1583626,2.0453231
3.0047362,0.82394093,2.9758914,0.8450981
3.6007493,2.2560859,3.5132177,2.0969102
3.156247,1.7744067,3.1547284,1.5440681
3.2905781,2.2162523,3.1398792,2.465383
3.6768868,2.1642592,3.8349292,2.4149735
3.752699,2.1627698,3.8686447,2.399674
3.4045327,1.8747361,3.4562142,2.38739
3.1249654,1.1089528,3.15137,1.30103
3.4443,1.8098605,3.800786,2.5263393
3.4945164,2.0351534,3.8171027,2.5327544
3.4381905,2.1050816,3.6917002,2.4955444
3.1374066,0.87605417,3.443263,1.0
3.105978,1.4374535,2.5365586,1.6020601
3.6668909,1.6259847,4.1184964,2.6148973
3.9178166,2.0740616,4.1488805,2.6063814
3.1458123,1.5256181,3.6894865,1.3222194
3.2617476,0.7273836,3.7307017,1.462398
3.098973,1.8707486,3.056905,2.1003706
3.3984287,1.8715829,3.2944663,2.060698
3.0014489,1.5761023,3.3660493,1.20412
3.000388,0.6681763,2.5954962,0.60206
3.0688865,0.8723304,3.0780942,0.8450981
3.4115055,1.0800488,3.3422253,0.69897
