pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.6038957,2.0456426,2.5740314,2.2121878
2.917379,2.2133715,2.7752464,2.357935
2.8637915,2.195927,2.6627579,2.4031205
2.2487063,1.5089906,2.4409091,1.9344984
2.436261,2.307265,2.4456043,2.3521826
2.4956918,1.1961981,2.5403297,1.9344984
2.2665381,2.152859,2.0413928,1.6334685
2.5668292,1.5558443,2.515874,2.0827856
2.5619025,2.0128613,2.4712918,2.060698
2.797789,2.8279874,2.6394866,2.8363242
2.8142695,2.7881148,2.5943925,2.7803173
2.2442036,2.0023682,2.0128374,1.763428
2.7713814,2.2257473,2.5024273,2.2552726
2.7820935,2.3426313,2.6273658,2.447158
2.52423,2.0717084,2.423246,2.369216
2.5448895,2.441393,2.214844,2.3304138
2.610236,1.7923425,2.2966652,1.8864907
2.4552453,2.290424,1.9242793,1.8573325
2.2471628,1.9723957,2.3598356,1.9822714
1.9102079,1.8732367,1.724276,1.7708521
2.5095968,2.349293,2.4456043,2.2718418
2.4280443,2.0295453,2.5037909,2.2121878
2.2013893,1.2435502,2.2329962,1.0413927
2.4011092,1.3130988,2.1958997,1.2552725
2.6643848,2.0852418,2.8182259,2.0827856
2.576892,1.5150125,2.8401062,2.3324385
2.619182,1.8516531,2.808211,2.41162
2.1915941,2.0682454,2.0374267,2.61595
1.7925196,1.6277729,1.8864907,1.9956354
2.4685793,2.5099518,2.068186,2.38739
2.7329998,2.3791225,2.5599067,2.1461282
2.337317,1.978859,2.1760914,1.8750613
1.4364446,1.644362,1.230449,1.5682018
1.7810646,1.825881,1.3617278,1.80618
1.7415177,2.0013182,1.6127839,2.209515
2.038781,2.2630613,1.8976271,2.460898
1.8086163,1.8850051,1.518514,1.819544
1.4078246,1.9020402,1.462398,2.0755472
1.3884712,1.7102228,1.2787536,1.6627579
2.370642,2.7048428,2.3180635,2.8318698
1.9795612,1.9183534,1.5682018,1.80618
2.063792,2.1570666,1.8920946,2.1003706
2.30098,1.4956709,2.2405493,1.3617278
2.3364987,1.1699568,2.4871385,1.0791813
2.3955655,2.1372116,2.2253094,1.3424227
1.9447271,1.4181612,2.1931248,1.0791813
2.5087357,1.2878306,2.4941547,1.1139435
2.5495663,2.34909,2.3053515,1.3424227
2.459689,2.1882737,2.1553361,0.7781513
2.3192554,1.3423579,2.245513,1.146128
2.4745646,1.397224,2.378398,1.0791813
2.6206312,2.1534371,2.5587087,1.80618
2.5411031,2.1009457,2.5728717,1.7160034
2.217144,2.1892445,1.9138138,1.7323937
2.281712,2.4475927,1.9542426,1.80618
2.3718877,2.2965667,2.357935,1.9590415
2.263021,1.8143238,2.365488,2.0043216
2.5077298,2.4222083,2.3201463,1.9777236
2.3817942,2.6002252,2.060698,2.693727
2.5405958,1.6460913,2.4440448,1.7781513
2.8546991,2.6703615,2.8419847,1.8692317
2.5396318,1.4925582,2.3283796,1.0413927
2.5816722,1.8277094,2.8293037,1.0
2.3274007,1.8495151,2.2600715,0.8450981
2.3743112,1.2626921,2.2878017,1.0413927
2.4663944,1.231341,2.4329693,1.0791813
2.3563228,0.7591538,2.3521826,0.69897
2.7721186,1.4419669,2.6541765,1.30103
2.366499,1.3927534,2.3283796,1.146128
2.096931,1.338796,2.1238518,1.0413927
2.3378139,1.2927132,2.3324385,0.7781513
2.3712265,1.1795032,2.2380464,1.1139435
2.4272852,1.2597034,2.40824,1.763428
2.041172,1.9287285,2.1846917,1.9395193
2.243424,2.0576694,1.9395193,2.2671719
2.029731,1.9986385,1.518514,1.6434528
2.17972,2.0180035,1.7323937,2.3979402
2.545423,2.925109,2.5145478,2.612784
2.4406967,2.476053,2.367356,2.6314437
2.0825794,1.7828773,1.845098,1.8325089
1.6946236,1.7070817,1.9822714,2.0755472
1.9055742,1.8378829,1.9542426,2.7846174
1.6934892,1.8664373,1.5797837,1.7853298
1.5587738,1.6643771,1.2552725,1.6901962
1.6657139,1.746155,1.4771214,1.6901962
1.9868574,2.259395,1.6434528,2.264818
1.978068,1.8500639,2.2174842,3.1280763
2.408413,2.3239617,2.4456043,3.0145206
2.414463,2.4206364,2.4800072,2.963788
2.4716978,1.1828834,2.3856063,2.41162
2.484857,1.2779945,2.4132998,1.9777236
2.326585,1.7478881,2.3180635,1.9242793
2.7075744,2.115183,2.7339993,2.056905
2.5125725,1.3481548,2.6866362,1.2552725
2.415882,2.3705876,2.348305,2.2304492
2.3515844,2.0473354,2.3283796,2.2121878
2.405838,1.0866374,2.2900348,1.4771214
2.3435636,1.2559171,2.264818,1.20412
2.0832648,1.6272086,2.1522884,1.0791813
2.3819084,1.1277273,2.4361627,1.819544
2.4456015,1.1357664,2.4941547,0.69897
2.3009171,1.0768641,2.127105,0.90309
2.440648,2.4444253,1.6127839,2.3820171
2.3096738,2.0931706,2.0211895,3.137987
2.3110676,2.1147037,2.3222194,3.0073211
2.2456136,1.2371305,2.2174842,1.1760913
2.2252698,1.5300293,2.1731865,0.90309
2.332529,2.0592356,2.389166,2.5263393
2.347178,1.9394492,2.664642,2.4983106
2.321845,2.2326148,2.2041202,2.0827856
2.453068,2.1514523,2.3053515,1.230449
2.3132014,1.2210044,2.143015,1.146128
2.2117004,1.9917967,1.748188,1.819544
2.0741618,1.9600712,1.6127839,1.8512584
2.249689,1.8857306,1.7853298,2.1003706
2.496108,1.9444102,2.5797837,2.2900348
2.5721197,2.4586704,2.2201083,2.4996872
2.5638351,1.3563622,2.4857216,2.1522884
2.2963371,1.6473627,2.2966652,2.143015
2.297431,1.3847834,2.2479734,1.4149735
2.4634564,1.5528924,2.3404443,1.146128
2.1541677,1.1007893,2.1583626,1.146128
2.3542368,1.1262214,2.130334,0.69897
2.2432365,1.0400218,2.245513,0.7781513
2.4381318,2.2499607,2.307496,1.8325089
2.406077,1.9164287,2.3443923,1.9242793
2.3143744,2.1337023,2.2600715,1.9542426
2.623986,2.615661,2.5563025,2.7323937
2.1486256,1.9357715,2.068186,3.0008678
2.1649246,1.9252461,2.350248,2.82866
2.0965893,1.259129,2.1760914,1.3424227
2.678998,2.4009802,2.5599067,1.5051501
2.7366905,2.788652,2.5740314,1.5682018
2.3404384,1.5060761,2.276462,0.7781513
2.3312328,1.1436176,2.2013974,1.0791813
2.749754,2.2603285,2.7497363,2.1522884
2.8835118,2.4060922,3.0211895,2.1553361
2.9096022,2.390286,3.0145206,2.130334
2.7344995,2.422507,2.7972677,2.1492193
2.3546872,1.2487072,2.2552726,1.518514
2.4496374,1.1812087,2.5024273,0.8450981
2.1168497,1.0203892,2.0530787,0.4771213
2.5863917,1.1116086,2.3159704,0.69897
2.2975907,1.2202632,2.2405493,0.8450981
2.4393878,1.3351463,2.419956,1.0
2.4707804,2.4042857,2.1643531,1.3802114
2.5194936,2.2592945,2.292256,2.3820171
2.225953,2.7165635,2.1986573,2.7551124
2.1542764,2.2294304,2.1846917,2.663701
2.2999315,1.9002401,1.7923917,1.7558749
2.1342137,1.9728358,1.9637878,1.7708521
1.7243805,1.4650706,1.7781513,1.7923917
1.7656779,1.978349,1.4471581,1.6334685
2.1073613,2.0035865,1.8808136,1.7403628
2.3073363,2.461645,1.8325089,1.80618
2.0853865,2.057394,1.9138138,1.9395193
2.1325586,1.3093698,2.0969102,1.8512584
2.130312,2.1021838,1.9344984,2.0000002
1.6974927,1.9135087,1.5910647,1.7708521
2.667103,2.1563432,2.683047,2.428135
2.7197187,2.180685,2.689309,2.5943925
2.7183957,2.1524398,2.7363966,2.6314437
2.4062555,2.314248,2.2479734,1.9294189
2.3915434,2.4148881,2.2227166,2.093422
2.384145,2.2407691,2.4424798,2.8680563
2.4174647,2.6056879,2.3364599,3.1522884
2.390551,2.1291018,2.3384566,2.670246
2.339411,1.9807378,2.3201463,1.0791813
2.3237052,1.4698881,2.4771214,1.0
2.4043086,2.52949,2.2121878,1.230449
2.1853478,1.4291362,2.2329962,1.0791813
2.3206782,1.272284,2.3053515,1.0413927
2.387967,1.3410381,2.3979402,1.0
2.536347,1.2508514,2.6263404,1.8808136
2.3398693,2.295888,2.4996872,2.3384566
2.3541698,1.9135648,2.5185142,2.3404443
2.38983,1.3785137,2.5132177,1.30103
2.3268888,1.9186243,2.3053515,1.5563025
1.9027151,1.1929175,1.9731278,1.531479
1.5098699,1.8575163,1.3979402,1.6127839
1.1981543,1.7596346,0.7781513,1.6812413
2.0351963,2.1584084,2.1238518,2.7951846
2.4021468,2.5330353,2.348305,2.9334874
2.815106,2.2528815,2.8305888,2.5428255
2.754874,2.1648862,2.8169038,2.1038039
2.1258433,1.9008347,2.3541086,2.0086005
2.1689641,2.041206,2.4014006,1.7558749
2.0498204,1.4133371,2.3820171,1.7323937
2.2429686,1.1853118,2.25042,1.30103
2.8269062,1.9710993,2.7126498,1.6812413
2.7595088,1.8971131,2.722634,1.6812413
2.0323062,1.4963799,2.0128374,1.230449
2.3658013,1.9999396,2.399674,1.2787536
2.433945,1.163669,2.4756713,0.8450981
2.2103512,1.1614822,2.2833014,0.90309
2.365126,1.2511393,2.2671719,0.8450981
2.3312712,1.3819165,2.1492193,0.8450981
2.4131527,1.1618594,2.5365586,0.9542425
2.0303476,1.3367581,1.8633229,1.2787536
2.678269,2.2231834,2.7951846,2.0530787
2.599832,1.9055339,2.7831888,1.986772
3.0036771,2.2822917,3.0224285,2.0453231
2.8844109,1.9049447,2.988113,2.0644581
2.4910853,1.2818817,2.5365586,0.69897
1.9135442,1.2971338,1.7781513,0.9542425
2.5427995,1.7624847,2.7458553,2.1731865
2.7054715,2.7382014,2.7411516,2.2787538
1.7932242,2.1659474,1.7160034,1.8260748
1.7983607,2.1295521,1.7160034,1.8388491
2.7765088,2.4921768,2.8122447,2.462398
2.8684783,2.6589222,2.9227257,2.5263393
2.740765,2.2240946,2.8088858,2.3424227
2.5632915,2.0663898,2.5185142,2.0211895
2.36793,1.3097903,2.4712918,2.029384
2.146234,1.1045799,2.311754,1.3802114
1.9119111,2.0643315,1.4471581,1.5440681
2.758452,2.2531102,2.64836,2.0374267
2.748488,2.466633,2.7299743,2.274158
2.3421187,1.2542073,2.4638932,2.2355287
2.7211351,2.1359644,2.5820634,2.276462
2.8323812,2.4533179,2.70927,2.465383
2.5411022,2.0202692,2.60206,2.5786393
2.0306072,1.9375348,1.6127839,1.6334685
1.9105775,2.1205754,1.5563025,2.371068
1.587325,1.8793235,1.518514,1.748188
1.759576,2.1027038,1.7558749,2.4814427
2.0025942,2.271489,1.94939,2.4132998
2.014398,2.080968,1.9731278,2.4727566
1.79662,2.0025353,1.8976271,1.8260748
1.692736,2.014522,1.6127839,1.7923917
1.8023146,1.3737642,2.419956,2.7331972
1.9539176,1.7887338,2.4742165,2.7846174
1.4867322,1.7877427,1.1760913,1.6232494
1.6684349,2.0828092,1.6334685,1.8750613
1.8012187,1.8944198,1.3617278,1.6434528
2.0977223,2.5829942,1.9822714,2.6599162
1.9684222,2.2576754,1.9444827,2.3443923
1.7026956,1.8728693,1.6532127,1.94939
1.9557686,2.183248,2.1583626,2.2600715
1.5694063,1.7470559,1.1139435,1.6989701
1.9322529,1.7570463,1.9956354,1.7160034
1.7686001,1.1478407,1.8633229,1.30103
2.4643621,2.365323,2.5820634,2.5289168
2.4500606,2.18937,2.6354837,2.628389
2.2447636,1.2407396,2.346353,1.2552725
2.3058295,2.0350614,2.2041202,0.90309
2.46787,1.39829,2.4828737,1.0791813
2.1703851,1.7924975,2.3138673,1.2552725
2.1868844,1.4669918,2.367356,1.3222194
1.9398187,2.0426822,1.763428,1.0413927
1.71452,1.1909235,1.6020601,1.0791813
1.9592841,1.1704401,1.5797837,1.0
2.2112517,1.1951388,2.0000002,1.146128
1.9867389,2.0338204,1.5910647,1.1139435
1.8628582,1.264002,1.5051501,1.1760913
1.5763595,1.1334687,1.518514,0.90309
2.0316043,1.3180517,1.8808136,0.69897
1.888109,1.170447,1.748188,1.0791813
1.6516334,1.2213545,1.724276,1.30103
2.1258354,1.7245495,1.7323937,1.0413927
2.0354838,1.2101157,1.9542426,1.20412
2.1783018,2.2445257,2.5185142,2.4424798
2.1271875,1.9088897,2.517196,2.4216042
1.790304,2.0261767,1.4471581,1.0413927
2.0364993,1.569399,1.8750613,0.9542425
1.7558457,1.1370462,1.7075702,1.0413927
1.7872028,1.8713881,1.9190781,1.763428
2.7401767,2.1815913,2.693727,1.8260748
2.8957443,2.174949,2.8674676,1.8512584
2.6216323,2.3079736,2.6394866,1.8388491
1.9601753,1.2593936,2.1461282,1.0791813
2.0680146,1.1667014,2.1789773,1.146128
1.947277,1.131885,2.1492193,0.7781513
2.5532038,2.2383707,2.1398792,0.69897
2.0388918,1.2499632,2.361728,1.146128
2.2153685,1.1730908,2.130334,1.0413927
1.7902756,1.2636118,1.8808136,1.230449
2.745861,2.1866667,2.677607,1.3424227
2.2286026,1.3191718,2.1367207,0.90309
2.4473114,1.5073951,2.4149735,0.7781513
1.8137451,1.1903046,1.9912263,0.9542425
2.102817,1.6683613,2.2671719,1.7075702
2.1401534,1.3283677,2.206826,1.146128
2.0256999,1.107064,2.127105,1.30103
2.5821495,1.48957,2.7379873,1.6232494
2.6390846,2.0470617,2.7185018,1.763428
2.2910275,1.9933748,1.8260748,1.6901962
2.6582987,2.4587946,2.720986,2.5658479
2.7153687,2.6509356,2.7193313,2.6954818
1.6306552,1.2252029,1.845098,1.20412
1.8972212,2.0921118,1.9444827,1.90309
2.5755205,2.2823017,2.6180482,2.392697
2.2818081,2.0833488,2.4771214,2.622214
2.3306513,2.030778,2.3802114,1.9956354
2.192227,1.4175534,2.389166,2.0170336
2.2812815,2.0854206,2.369216,1.845098
2.2199795,2.127226,2.0530787,2.0170336
2.695104,2.2889154,2.5118835,2.5843313
2.6911533,2.3585882,2.4785666,2.604226
2.0631459,1.5984915,2.5740314,1.7708521
2.012892,2.2101884,1.7853298,1.80618
1.9249538,2.0169058,1.8808136,2.0000002
2.742336,2.3837974,2.7656686,2.50515
2.7070994,2.4172668,2.7558749,2.4800072
2.6414242,2.1867435,2.683947,2.1553361
1.8563459,1.1427621,1.90309,1.1760913
1.9058218,1.2822313,1.6989701,1.2552725
1.8128129,1.1875951,1.7853298,1.1760913
1.7917995,1.1660327,1.724276,1.3979402
1.8806382,1.6349622,1.7403628,1.2552725
1.8891844,1.1930054,1.7708521,0.90309
2.6802132,2.412394,2.5378191,1.6434528
1.7179452,1.189463,1.6720979,1.1760913
2.4927287,1.1285229,2.1731865,0.8450981
1.6946583,1.1367399,1.6812413,0.90309
1.8947219,1.1800892,1.7993406,1.1139435
1.9915814,1.1844344,2.060698,0.7781513
2.5450964,1.9925495,2.604226,2.0791814
2.82449,2.299566,2.7589118,2.2329962
2.799774,2.1592119,2.757396,2.2253094
2.283858,1.9280728,2.4149735,2.056905
2.2618015,2.3646698,1.9637878,2.515874
2.069441,1.2509488,1.9912263,1.20412
2.047044,1.1246718,1.9590415,1.1760913
1.9941571,1.2923762,2.1846917,2.2624512
2.1362555,2.2285187,2.369216,2.8615344
2.150172,2.0919685,2.3364599,2.8312297
2.2735643,2.3021874,2.11059,1.8325089
2.1744533,2.1662114,2.0453231,2.2405493
1.6430846,1.9340229,1.3979402,1.6232494
1.9346417,1.8390096,1.5682018,1.6812413
2.090383,2.342835,1.763428,1.9395193
1.8096337,2.1677291,2.0530787,1.9956354
2.1499004,2.1396282,1.7781513,1.9542426
2.084967,1.1744401,2.060698,1.1760913
2.3303697,1.2232596,2.4502492,1.2552725
1.9624956,1.4206631,1.7160034,1.0413927
1.7886554,1.2037691,1.8573325,1.1760913
2.422544,1.7939426,2.4377506,1.763428
2.145171,2.2068598,1.9912263,1.908485
1.9251047,1.1822745,1.9444827,1.0791813
2.354787,1.2044455,2.3521826,1.2552725
2.5996754,1.7214712,2.4313638,0.0
2.17284,1.345872,2.2013974,1.146128
2.2070096,1.2386295,2.1553361,1.0791813
2.2423034,1.2111013,2.093422,0.8450981
2.3416069,1.2653986,2.292256,1.1760913
2.3228078,1.4656745,2.11059,0.69897
2.1222637,1.2080821,2.3201463,1.0413927
2.3792574,1.2278099,2.4927604,0.69897
2.3151326,1.1562659,2.2552726,1.146128
2.2160282,1.1342887,1.9590415,0.69897
2.2179172,2.0845976,2.0453231,1.3424227
2.3193827,1.4416487,2.50515,1.3617278
2.3382397,1.6039499,2.5092027,1.4149735
1.916156,1.1535608,2.0969102,1.3222194
1.916741,2.101709,1.5797837,1.9444827
1.8784487,1.9941033,1.80618,1.9590415
2.6778316,2.4835289,2.4313638,2.848189
2.6127977,2.491142,2.2355287,2.9068737
2.727841,2.5983407,2.5865874,2.4502492
2.687651,2.4989285,2.5910647,2.2253094
2.659792,2.3452446,2.5289168,1.7323937
1.8940023,1.8244618,2.1702619,1.908485
2.2094421,2.290446,1.9138138,1.9294189
2.3135593,2.3624187,2.4031205,2.4456043
2.2855072,2.2844481,2.348305,2.3324385
2.1406665,1.7931174,1.9637878,1.3617278
1.8016776,1.7994646,1.94939,1.724276
1.8004106,1.6757784,1.968483,1.7160034
2.124164,1.9595897,2.0718822,1.7708521
2.0992835,1.6315261,2.0899053,1.763428
2.2955213,2.2503746,2.3598356,2.367356
2.2973173,2.1128156,2.4871385,2.130334
2.1998577,1.8309041,2.4048338,2.0644581
1.8126352,1.4809269,1.7323937,1.230449
2.0057926,1.2102133,2.274158,1.20412
2.5666718,1.7283084,2.423246,0.9542425
2.28827,1.7275437,2.2671719,0.8450981
2.721101,2.0491383,2.6981006,2.1583626
2.7870092,2.421452,2.7118073,2.2988532
1.5467609,1.9283603,1.5440681,1.7403628
1.7758343,2.204057,1.6020601,1.8573325
1.8420602,1.3881186,1.8129134,1.4313638
2.5720055,1.9341937,2.6757784,2.3283796
2.5681245,2.2376604,2.763428,2.666518
2.494658,2.1193821,2.6748612,2.69897
1.7542723,1.8175198,1.80618,1.3222194
2.6252885,2.4497385,2.1702619,0.9542425
2.0434806,1.1857334,2.0899053,1.1760913
1.9773201,1.4347215,2.029384,1.230449
1.9885547,1.1799031,2.2227166,1.0791813
1.9272186,1.6178302,1.7923917,1.6020601
1.6572174,2.0087583,1.4913617,1.6720979
1.5760299,1.871443,1.5797837,1.6812413
2.2686,2.0335615,2.40824,2.3201463
2.6771379,1.686539,2.7075703,2.4456043
2.0673766,2.3552084,2.0827856,2.6374898
2.765983,2.5992434,2.9190784,2.6599162
2.7756395,2.5698552,2.95376,2.7379873
2.6391869,2.3570914,2.7979596,2.7185018
1.8347119,1.4782254,1.94939,2.0413928
2.6734886,2.5318093,2.6803355,3.0346286
1.7008374,2.202592,1.6532127,2.2552726
2.6586905,2.4612472,2.570543,2.8041394
2.5063272,2.1994934,2.580925,2.8469553
2.332749,2.0969515,2.3802114,2.6794279
1.5940299,2.0336614,1.4149735,1.7323937
2.7096171,2.6756527,2.612784,2.8698182
2.7889314,2.6669466,2.722634,3.0476644
2.7469785,2.598977,2.7589118,3.1577592
1.4698764,1.828921,1.531479,2.0718822
1.6633713,1.9881928,1.6127839,1.6532127
1.7332691,1.8794144,1.8512584,1.9590415
1.8646138,2.137648,1.724276,2.2855575
1.8543243,1.7435521,1.8864907,1.8976271
1.9512564,2.3872802,1.819544,3.2242742
2.812058,2.66493,2.832509,3.0557606
1.316557,1.758129,1.230449,1.6901962
1.3168329,1.7651917,1.3617278,1.5910647
1.7703927,1.8087437,2.0453231,1.462398
2.2427776,2.0449276,2.4727566,2.0086005
2.4463875,2.3729565,2.5646663,2.4683475
2.4507146,2.2082255,2.6354837,2.4871385
2.2562108,0.9597605,2.4393327,2.311754
2.508983,1.7314305,2.599883,1.6434528
2.4154909,2.3974707,2.4183013,1.6901962
2.119815,2.2008162,2.056905,1.6127839
1.9496202,2.1285858,1.8976271,2.143015
1.6860934,2.070919,1.20412,1.5682018
1.745902,2.0036242,1.6532127,1.5910647
1.7704681,2.2251976,1.6434528,1.6334685
2.5211606,1.6397406,2.6464038,2.389166
2.7310176,2.445332,2.7965744,2.577492
2.4154172,2.0050006,2.5378191,2.6599162
2.1060796,1.9609878,2.2624512,2.4857216
1.6418682,1.915892,1.3979402,1.7558749
1.8861151,1.2394587,1.9294189,1.3222194
2.277275,2.047969,2.1583626,2.3961995
1.7599345,1.3078109,1.7853298,1.2552725
2.3953924,2.325897,1.9344984,1.9395193
1.9593083,2.127081,1.462398,1.6334685
2.0578294,1.2030492,1.7993406,1.3424227
2.2932677,1.7097884,1.7708521,0.9542425
1.6765279,1.2708752,1.531479,1.4313638
1.9591335,2.2087142,1.724276,2.0374267
1.8740686,2.130904,1.6334685,1.9242793
2.5582566,2.3477075,2.206826,2.6232493
2.571559,2.4414027,2.4149735,2.6404815
2.3552418,2.5022275,2.1789773,2.9670799
2.4555757,1.8307449,2.4031205,2.307496
1.9420077,1.8540194,1.9190781,2.1003706
2.4074137,2.551874,2.3242826,2.8709888
2.0513647,2.1193492,2.1702619,1.8388491
2.1971095,1.9415742,2.2855575,1.5797837
1.91703,1.1724994,2.1072102,1.2552725
2.462077,2.388585,2.515874,0.7781513
2.212688,1.6723529,2.0644581,1.1139435
2.3146935,1.9492651,2.5611014,2.4440448
2.5669608,2.1974075,2.744293,2.4456043
2.1956973,2.4873192,2.1553361,2.0170336
2.1251185,1.3560492,2.056905,0.90309
1.9206517,1.18651,1.8976271,1.230449
2.0711298,1.5512381,2.143015,1.518514
2.357424,1.332428,2.510545,1.2787536
2.6862752,2.4186604,2.5670264,2.6785185
1.7888033,1.9753153,1.30103,1.724276
1.9864732,2.0216644,1.9637878,1.748188
2.336007,1.2042488,2.423246,1.146128
1.8986974,2.2656887,1.4913617,1.80618
2.298776,2.4232545,2.0791814,2.4683475
2.443158,2.6515644,2.3729122,2.931458
2.6489692,2.8185408,2.691965,2.9154
2.669136,2.7589476,2.7566361,2.8469553
2.6603813,2.4833596,2.7242758,2.6242821
2.2547822,2.4389422,2.1760914,2.7951846
2.4114866,2.2102706,2.428135,2.876795
2.5867414,2.2046382,2.5390763,2.9420083
2.1830983,1.6306142,2.2479734,2.8401062
1.8343674,1.1980586,1.8325089,1.2787536
2.0704854,1.9943185,2.0530787,1.5563025
2.4932754,2.165455,2.2253094,0.9542425
2.4793906,1.9290918,2.2600715,0.90309
2.4388838,2.0267003,2.1238518,0.90309
2.0427737,1.2864563,2.209515,1.1760913
2.119745,1.1430677,1.6720979,0.8450981
2.0037577,1.1771522,1.7853298,1.0
2.1028192,1.2938068,1.8692317,1.1139435
2.197382,1.1242722,2.08636,1.0413927
2.007241,1.1368445,1.8808136,1.146128
1.8536257,1.5188259,1.908485,1.2552725
2.1251764,1.699096,2.0128374,1.1760913
1.8744813,1.1458424,1.845098,1.1139435
2.1792026,1.2578582,2.1789773,0.8450981
1.9673115,1.0769455,1.7993406,1.1139435
2.130468,1.4244556,1.7853298,1.0
2.1212323,2.0613115,2.1731865,1.2787536
2.6831303,1.8680955,2.7979596,0.69897
1.9315412,1.1832681,1.8325089,0.90309
1.9824481,1.2008964,1.9242793,1.1139435
2.4576612,1.5050944,1.748188,1.2552725
1.866064,1.9609797,2.1003706,2.1172714
2.6618268,2.4592626,2.6117234,3.0755472
2.2982044,2.4261248,2.2624512,2.9047158
1.8317336,1.2622147,1.8129134,1.4313638
1.6596885,1.1799208,1.6020601,1.2552725
2.25778,1.1172552,2.3729122,0.8450981
2.0008223,1.7929778,2.0827856,1.4149735
2.2889068,1.4066943,2.1003706,1.146128
2.6777163,1.7776068,2.7435098,0.90309
1.911545,1.3175762,1.9542426,1.1139435
2.1513584,2.2401788,2.0453231,1.3802114
2.086606,1.6972221,2.056905,1.30103
2.096724,1.7814174,2.1583626,1.4771214
2.2278566,1.1933014,2.1702619,0.9542425
2.2397451,1.3786125,2.3344538,0.7781513
2.335466,1.1917393,2.2600715,1.0413927
1.9104785,1.1629801,2.0413928,1.146128
2.4473705,1.6995382,2.664642,1.8512584
2.5094383,1.7027913,2.689309,1.8573325
2.3933892,2.1568615,2.5453072,1.7075702
2.0254335,1.2138591,2.2121878,1.2787536
1.8341057,1.2008735,1.6989701,1.1139435
2.413914,1.6307,2.3909352,1.462398
1.9134195,2.1180034,1.8864907,1.908485
2.761525,2.4506676,2.664642,2.1583626
2.8096762,2.0952003,2.7331972,2.2201083
2.7491436,2.0452344,2.7032914,2.0791814
2.0369627,2.2594817,2.0086005,1.8920946
2.2447736,2.583235,2.3364599,2.683947
2.0223687,2.2202883,1.986772,1.6232494
1.8470573,1.7224966,1.7923917,1.8864907
2.0414696,1.7519908,2.025306,1.4471581
1.560393,1.8970355,1.6901962,1.7923917
2.190211,2.0906024,2.4216042,2.7411516
2.011522,2.4325135,2.25042,2.8142476
1.7821401,1.8127517,1.2552725,1.5682018
