pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.7822146,1.4713376,2.8662875,1.518514
2.5130086,0.53915966,2.571709,0.4771213
2.6010406,1.0716361,2.4048338,0.69897
2.3761609,0.58858305,2.392697,0.60206
2.9999626,1.4206764,3.0530787,1.80618
3.4177053,1.3624114,3.4020896,1.7075702
2.3505588,0.57816786,2.357935,0.69897
2.4553692,1.748874,2.587711,1.6812413
2.43815,1.3910252,2.608526,1.6532127
2.547149,0.56865615,2.5954962,0.30103
2.472489,1.6457857,2.1461282,1.3424227
2.2695665,1.6444193,1.9344984,1.30103
1.6255145,1.4191014,1.4771214,1.0
1.680694,1.6652339,1.4149735,1.5051501
1.2955905,1.9423411,0.7781513,1.5563025
2.8215868,1.8425744,2.97635,2.093422
3.1114023,1.9763141,3.2690458,2.0170336
2.899373,1.6377641,3.213518,1.9190781
2.6750057,1.4539262,2.665581,1.3979402
2.7528422,1.3493962,2.6394866,1.3979402
2.4670231,1.6674038,2.378398,1.518514
2.844865,1.4897397,2.9400184,1.2552725
2.6378443,1.3958554,2.7283537,1.5910647
2.9291003,1.5126176,3.0464954,1.518514
2.6001225,1.2236325,2.7185018,1.5440681
2.1529143,1.5919074,1.8920946,1.3979402
2.0447724,1.7972543,1.6334685,1.4149735
2.0989497,1.4215055,1.9956354,1.7781513
2.0852318,1.8077539,2.4183013,2.672098
2.2038121,1.787937,2.50515,2.6570559
2.3042033,1.7593526,2.5526683,2.519828
2.3362887,1.511315,2.3404443,1.518514
1.8209599,1.6580111,2.1003706,2.029384
1.9278547,1.7872473,1.7403628,1.6020601
1.4751763,1.7941877,1.5682018,1.6020601
1.5909761,1.596572,1.3979402,1.3222194
1.6985899,1.6915447,1.8512584,1.5051501
2.2572277,1.6764147,2.378398,2.1583626
2.3092768,1.6301373,2.41162,2.127105
2.0856724,1.6639556,1.7853298,1.518514
2.1070533,1.667946,1.9822714,1.9138138
2.8506176,1.8672159,2.8530896,2.2304492
2.8883255,1.9623591,2.8739016,2.2787538
1.5082918,1.4608749,1.3617278,1.4471581
1.5717238,1.6550196,1.6989701,1.8325089
2.592924,1.0477574,2.6324573,0.4771213
2.4717607,1.8222152,2.5797837,1.3802114
2.1174073,1.8586388,1.7993406,1.518514
2.3440788,0.58300614,2.2430382,0.4771213
2.8458564,1.5132977,2.8475728,1.6434528
2.8972783,1.620251,2.7895808,1.4313638
2.2324746,0.6066879,2.1846917,0.4771213
2.3973033,0.46488786,2.4065404,0.0
1.7890283,1.9326271,1.6532127,1.3979402
2.073987,0.6353936,2.143015,0.0
1.6233956,1.6344709,1.1760913,1.20412
1.6964726,1.4215378,2.264818,1.3979402
2.2813797,1.2743078,2.6551385,1.3222194
2.0822084,1.8035704,1.9731278,1.845098
2.192951,0.55500907,2.1172714,0.60206
1.7218487,1.7154161,1.6232494,1.5563025
2.486603,1.3152981,2.465383,0.30103
2.1300282,1.742264,2.3222194,1.80618
2.1166217,1.694736,2.1818438,1.4771214
2.1383915,1.2927228,2.2405493,1.6020601
2.4255478,2.0002725,2.7015681,2.1003706
1.7274104,1.4842347,1.90309,2.0000002
2.409477,0.7192612,2.3424227,0.90309
2.6723044,2.0758235,2.2695131,1.5682018
2.1454947,1.7760451,2.0000002,1.518514
1.9057558,1.7434583,1.7923917,1.5563025
2.941581,1.7283556,3.1625645,2.214844
3.2761977,1.7752415,3.3338504,2.143015
2.8904166,1.7661716,2.960471,1.7923917
2.4554124,1.8389156,2.1931248,0.69897
2.1360748,1.3844229,2.2552726,0.60206
2.0382657,2.0355182,2.0000002,1.4913617
2.0495713,0.72066116,2.11059,0.30103
2.6991894,1.2790874,2.8369567,2.40824
2.5836003,1.1419435,2.8998208,2.4014006
2.6105263,1.8871642,2.845098,2.4517865
2.01117,1.6084174,2.1139436,2.4742165
2.228274,0.67340255,2.3344538,0.30103
2.4764407,0.64840543,2.4843,0.69897
2.9290323,1.9532644,3.0310044,1.908485
2.4604206,1.3306314,2.55145,0.7781513
2.661702,1.1538497,2.6384892,1.30103
2.7336717,1.363638,2.7143297,1.6020601
2.8436284,2.200033,2.854913,2.4297523
2.8923888,2.1000683,2.8234742,2.5340261
2.6779048,1.7325317,2.722634,1.7558749
2.6861851,1.5628713,2.7986507,1.8573325
2.6866279,1.620215,2.8162413,1.80618
2.2485664,1.6608957,2.3404443,1.5910647
2.2542317,1.3511173,2.3636122,1.5440681
2.3736553,1.3746892,2.3324385,1.6334685
2.74908,1.9645066,2.7730548,1.9822714
2.1964276,0.9384669,2.7730548,1.8864907
2.1428566,0.9888036,2.7234557,1.8573325
2.228586,1.5337805,2.6374898,1.6127839
2.805354,1.7681642,2.7379873,1.6901962
3.1111038,1.7763288,3.0881362,1.5440681
2.9793437,1.5531629,3.0119934,1.4913617
1.9244357,1.6166855,2.1003706,1.4313638
2.0880773,1.5350362,2.1553361,1.30103
2.6539996,1.9332665,2.6589649,1.6232494
2.8277304,1.7951475,2.8162413,1.8325089
2.8724778,1.8969845,2.8169038,1.7853298
2.8911707,1.744823,2.8457181,1.7853298
2.2983215,0.59317845,2.357935,0.4771213
2.8409934,1.5948716,2.7331972,1.230449
2.5618455,1.8014622,2.3765771,1.3424227
2.126118,1.035534,2.2787538,0.7781513
1.79078,1.6060404,1.9912263,1.7323937
2.3446257,1.6278194,2.2227166,1.6434528
2.2697165,1.8278717,2.1643531,1.6989701
2.4022686,1.7902523,2.599883,1.6232494
2.5644152,1.6440061,2.5954962,1.763428
2.528842,0.620561,2.4983106,0.60206
2.38148,1.8267411,2.060698,1.9242793
2.239538,1.8022506,2.033424,1.5797837
2.4010565,1.8298756,1.968483,1.146128
1.9732245,1.7915326,2.0718822,1.5682018
1.9337224,1.8010038,2.1643531,1.5563025
1.1045483,1.5464164,1.2787536,1.6020601
2.0984201,1.4655088,2.4683475,1.8512584
2.3386796,1.7652205,2.5763414,1.90309
2.1803112,1.79325,2.423246,2.3541086
2.122965,1.8154899,2.1038039,1.6434528
1.4720919,1.5911041,1.8260748,1.6627579
2.7389224,1.7690326,2.82866,1.4771214
2.378155,1.7764686,2.2576787,1.845098
2.5452654,0.7352135,2.4487064,0.69897
2.2474334,0.58825505,2.4132998,0.0
1.0893666,1.5994639,1.2552725,2.0827856
2.4138148,0.48981,2.4014006,0.60206
2.4120882,0.6487278,2.4297523,1.0
2.3775005,1.7916491,2.3159704,1.3802114
2.2081685,1.7095785,2.2718418,1.4471581
2.392473,0.6197781,2.4393327,0.60206
2.6648574,1.0229634,2.525045,0.0
2.3652668,1.7105255,2.636488,1.462398
2.3714974,2.0151272,2.5587087,1.8129134
2.348623,1.6000361,2.2121878,1.2552725
2.0504866,1.42036,1.6627579,1.1760913
2.1663291,1.8710328,2.0899053,2.2576787
2.8845828,1.9288182,3.0318124,2.378398
2.865856,2.1467435,2.9493902,2.419956
2.6450775,1.701539,2.525045,1.518514
2.910357,2.0335295,2.8426092,1.6434528
2.8052125,2.1026921,2.7259116,1.6232494
2.3044963,1.3362794,2.361728,1.845098
2.2085266,1.6370977,2.307496,1.8573325
2.4165933,1.8457226,2.2479734,1.6812413
2.2550454,1.7276527,2.292256,1.5910647
2.0335126,1.4675529,2.2041202,1.3424227
2.0045369,1.8126353,2.350248,2.4183013
2.029057,1.4463538,1.7993406,1.20412
2.157976,1.60589,1.9822714,1.6720979
2.4153643,1.5314187,2.0791814,1.6020601
2.3558853,1.757635,2.1038039,1.531479
2.4164727,1.768102,2.6794279,2.3384566
2.5746858,1.7292852,2.822168,2.2900348
2.0173917,1.0527189,1.8808136,1.4149735
2.184472,0.49946094,2.5670264,2.1789773
2.1795743,1.5017536,2.663701,2.276462
2.2154663,1.7865868,2.4771214,2.392697
2.5823412,1.937272,2.5403297,2.1760914
2.1229997,1.7055534,2.0453231,1.5682018
2.5315163,1.1153828,2.570543,1.20412
1.7739748,1.6962265,2.1583626,1.8920946
2.7549684,1.3365735,2.7497363,1.5051501
2.6731043,1.4267639,2.666518,1.518514
1.9953479,1.8511692,1.6989701,1.4313638
2.6932728,1.4875071,2.8369567,1.6812413
2.7205865,1.5240308,2.9464524,1.6627579
2.009976,1.6984706,1.986772,1.763428
2.282303,1.6129342,2.307496,1.5440681
2.3391716,1.7845168,2.4065404,1.6532127
2.1914027,1.7088722,2.326336,1.6334685
2.228714,0.66712004,2.3944519,0.8450981
2.3020444,1.8913279,2.2329962,1.3979402
2.2838652,1.7552379,2.276462,1.4913617
2.0317419,1.7356158,1.8388491,1.230449
1.9730151,1.779688,1.8750613,1.7923917
2.266863,1.9584714,2.2479734,1.6989701
2.6176083,1.700204,2.4668677,1.518514
2.2537045,1.8528736,2.1492193,1.9822714
2.9450462,1.7518194,3.0103002,1.7993406
2.8858843,2.1923974,2.9106245,1.7708521
2.757119,2.0487614,2.833147,2.3944519
2.7542493,1.76025,2.7916906,2.1335392
2.7814205,1.5910327,2.7972677,2.2121878
3.026601,2.2127914,3.1849754,2.428135
3.1361668,2.0258708,3.306425,2.3324385
2.9698577,1.960306,3.2319791,2.060698
2.1332226,0.58698297,2.1986573,0.60206
2.479408,1.4021958,2.5526683,1.2787536
2.3464112,2.0317206,2.5910647,2.622214
1.8660024,1.8894928,2.50515,2.9464524
2.003201,1.71356,2.6253126,2.863323
1.8207583,1.5251628,1.9542426,1.3222194
2.9066782,1.5194627,3.1544242,2.1818438
2.6521635,1.875452,2.5888317,2.4996872
2.4055579,1.7721001,2.5327544,2.575188
2.261377,1.7023166,2.423246,2.0644581
2.371904,1.6611003,2.4409091,2.068186
2.5106204,1.3609592,2.7752464,2.2787538
2.7026985,1.745992,2.949878,2.2355287
2.6369963,1.3150276,2.819544,1.9822714
2.730161,1.597325,2.7411516,1.845098
2.7009902,1.810444,2.781037,1.9242793
2.0060172,1.6556888,1.8573325,1.6020601
1.3659272,1.7155377,1.4149735,1.5797837
1.9993571,1.6601632,1.7075702,1.4771214
2.3708212,1.2718649,2.1553361,1.0791813
2.3432586,1.691119,2.457882,2.209515
2.2365565,1.3704139,2.7109632,2.0086005
2.5362003,1.0051233,2.6031444,1.8976271
2.6522088,1.6324879,2.7604225,2.0530787
2.766566,1.7425708,2.9781806,2.0413928
2.7864082,1.5914596,2.9561687,2.0453231
2.8370469,1.8244994,2.9143434,1.908485
1.396685,1.69556,2.1818438,2.4843
1.4560822,1.8928745,1.8808136,1.4313638
2.0320756,1.6946377,1.9956354,1.5440681
2.0927832,0.5047135,2.143015,0.69897
1.904864,2.1216834,2.0530787,2.056905
2.3898294,1.8342223,2.2787538,2.0128374
1.2193733,1.7354077,1.5682018,2.143015
1.7605376,1.8257114,1.845098,1.6901962
1.7909412,2.1244905,2.0000002,2.4345691
1.9516081,1.8406653,1.9777236,1.845098
1.7367128,1.6305165,1.8129134,1.2552725
2.39245,1.8616458,2.50515,2.056905
2.7275012,1.5986723,2.8014038,1.7993406
2.6611168,1.3894011,2.7701154,1.6720979
1.97864,1.7580539,2.187521,1.6532127
2.6893756,1.415434,2.7058637,1.9395193
2.7064488,1.918392,2.8363242,2.206826
2.600305,1.9355175,2.846337,2.214844
2.6041448,1.2627591,3.0378249,1.7558749
2.75196,1.8360543,2.8808136,1.7708521
2.6664512,1.7458397,2.7201593,1.8260748
2.524751,1.9376569,2.4899585,1.6627579
2.174043,1.4224257,2.3820171,1.5440681
1.6272315,1.3859673,2.11059,1.3617278
2.0311463,1.6983699,1.80618,1.3222194
2.0998657,1.8210198,1.9542426,1.4313638
2.1454446,1.6459049,2.0755472,1.230449
2.3195813,1.2485195,2.70927,1.3979402
2.1149845,1.6229471,2.0969102,1.4149735
2.5018282,1.2926897,2.399674,1.4913617
2.471385,1.8153688,2.3159704,1.7403628
2.23971,1.414491,2.033424,0.4771213
2.3117247,1.4503075,2.033424,0.8450981
2.2423077,1.4457803,1.9138138,1.531479
2.6152465,1.6075025,2.4440448,1.9822714
2.5301483,1.7826208,2.767156,2.2600715
2.5969388,1.6607176,2.7979596,2.2479734
2.1426985,1.2677116,2.2671719,1.9190781
2.5434248,1.7078615,2.2201083,1.6720979
2.0361254,1.408646,2.127105,0.60206
2.1456559,1.32754,2.1038039,0.60206
2.179599,0.71155137,1.9542426,0.69897
1.9918224,0.5767211,1.968483,0.69897
2.120337,0.21523643,2.0374267,0.7781513
1.9315165,0.111546025,2.056905,0.0
2.0795014,0.7787076,2.0969102,0.30103
2.1801631,1.9748074,2.060698,2.033424
1.5164902,1.9655619,1.4913617,2.1931248
1.810953,1.4750806,1.7558749,1.5563025
2.522451,1.8741773,2.563481,2.2253094
2.655526,1.4444917,2.9253123,2.0899053
1.889989,1.8344818,2.1702619,2.5327544
2.035095,1.7425195,2.3031962,0.9542425
2.59606,1.447957,2.8305888,1.763428
2.9284365,1.8575815,3.025306,1.9294189
2.4845197,0.5900775,2.689309,0.60206
2.8267992,1.6947043,2.7867515,2.0000002
2.8765996,1.5087897,3.2046626,1.9777236
2.8564932,1.9771065,3.125156,1.986772
2.924909,1.6497396,3.0530787,2.033424
2.7525795,1.9106699,2.973128,2.4297523
2.3631442,1.9829664,2.8750613,2.6053052
2.6520169,1.590943,2.6063814,1.5563025
2.4282825,1.84771,2.7411516,1.518514
2.2662213,0.55738306,2.2988532,0.30103
2.4524422,1.6837872,2.2695131,0.7781513
2.026865,1.609747,1.9956354,1.7160034
2.4901283,1.5531226,2.519828,1.6812413
2.461328,1.7616981,2.4857216,1.7075702
2.343984,0.6810826,2.5428255,1.4149735
2.3197231,1.3323799,2.5490034,1.5682018
2.3922079,1.5985187,2.3364599,1.5682018
1.9864854,1.8082209,1.7993406,1.4771214
2.270476,1.72078,2.1003706,1.6020601
2.380489,1.7293969,2.206826,1.8808136
2.2521195,1.8720855,1.9542426,1.6334685
2.3047624,1.8770193,1.9637878,1.9138138
2.2346356,1.7685663,1.94939,2.0791814
1.9860514,1.8843433,1.8573325,1.531479
2.3844655,1.7757097,2.209515,2.060698
2.1371913,1.8814703,2.2430382,1.5440681
2.0705402,2.1021984,2.1553361,1.8633229
1.9968361,1.5945127,1.9777236,1.531479
2.1147587,1.6129599,2.2355287,1.6901962
2.67097,1.3041226,2.4913619,1.4471581
2.5310056,1.2290891,2.6424646,1.5682018
2.7110937,1.1339635,2.9278836,1.462398
2.5109398,2.0812743,2.2878017,1.7853298
2.0522404,1.8299266,2.093422,1.6627579
2.229933,1.8780652,2.1731865,1.7923917
2.500087,1.9935149,2.4297523,1.8325089
1.1317567,1.6511155,1.462398,1.5910647
2.2354248,0.48323333,2.2900348,0.8450981
2.7879288,1.6342942,2.8615344,1.6812413
2.593446,1.9860651,2.6618128,2.2121878
2.1760085,0.80048466,2.025306,0.4771213
2.3771002,1.6737219,2.0413928,0.90309
2.2577581,0.7947751,2.227887,1.4313638
2.303175,1.4190439,2.4345691,1.4913617
2.153262,1.2534899,2.3802114,1.5682018
2.1784534,0.8838026,2.2355287,1.6020601
2.1785095,1.7894672,2.2253094,1.531479
2.3445108,1.7398133,2.3364599,1.462398
2.177261,1.72534,2.1958997,1.9294189
2.384433,1.5578438,2.5502284,1.6127839
2.4790032,1.0981152,2.6785185,1.763428
2.505089,1.230644,2.6711729,1.6720979
2.044994,2.210071,2.0413928,1.7853298
2.6609159,1.7449766,2.8228216,2.2253094
2.5232842,0.78602004,2.6232493,1.3617278
2.565461,1.4527658,2.5526683,1.3979402
1.5405254,1.7608813,1.1760913,1.5797837
1.892769,1.3664919,1.845098,1.5682018
2.5326016,1.6388491,2.8733206,2.1139436
2.4037025,1.8262852,2.667453,2.369216
2.2506208,1.7233545,2.8512583,2.8413596
2.1735337,1.7595354,2.7853298,2.8142476
2.0028675,1.7223159,2.5490034,2.361728
2.1453497,1.5393797,1.6334685,1.30103
2.2949698,1.4488932,2.8267226,2.7435098
2.3127096,1.8647056,2.788875,2.8337843
2.2541816,1.717781,2.9768085,2.4712918
2.81759,1.7091068,2.7458553,2.3242826
2.6768115,1.3634614,2.4712918,1.968483
2.2649214,1.7263002,1.9590415,1.8260748
1.8993593,1.5639821,1.8750613,1.6334685
2.2969809,1.8460597,2.4216042,2.0827856
2.0793293,1.6825277,2.3324385,2.11059
2.6116111,1.8482991,2.5092027,2.1367207
2.3585212,1.7236743,2.5820634,2.651278
2.186067,1.8452481,2.3765771,2.6273658
2.2629545,1.43234,1.986772,1.5051501
2.2170396,1.8210756,2.7937903,2.8318698
2.0746608,1.841205,2.7032914,2.8129134
2.3633692,0.92276657,2.130334,1.3802114
1.7229706,1.5183965,1.6812413,1.5440681
2.4008565,1.9329652,2.7686381,2.4941547
2.0256124,1.4192744,1.9190781,1.5051501
2.5273771,1.8515168,2.6253126,2.392697
2.5204632,1.9995301,2.6304278,2.4248817
2.4275424,1.8186716,2.371068,1.3979402
2.4423046,1.7675716,2.369216,1.9590415
