pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.3013248,1.5280833,3.18327,1.6627579
3.1677082,1.5277185,3.0809872,1.4149735
2.854487,1.4136231,2.6946054,1.230449
2.8492627,1.3748543,2.7466342,1.3617278
2.8945355,1.7741637,2.708421,1.4771214
2.7764113,1.4410348,2.52763,1.30103
3.0906038,1.7543256,3.3364599,2.060698
3.0448453,1.966361,3.3921692,2.2787538
2.9884415,2.0194592,3.3583157,2.3010302
2.6781764,1.7024753,2.8382192,2.11059
3.2405915,1.7968233,3.5228353,1.9731278
2.7191105,1.6289454,2.5453072,1.5440681
2.676068,1.6313348,2.4456043,1.4771214
3.2541697,1.81056,3.391641,2.592177
3.0278332,2.4121027,2.7839036,2.9289079
2.7893372,2.3655846,2.7168376,2.8518696
2.9140267,1.4713924,2.673942,1.6334685
2.8032088,1.6208315,2.7824726,1.8388491
3.4016314,1.9564424,3.2530956,1.845098
3.0035853,1.52707,2.8312297,1.7853298
2.81134,1.777446,2.6138418,1.9956354
3.1358528,2.1216614,3.167908,2.6324573
3.7481825,2.3729126,3.751048,2.6117234
3.721684,2.2811148,3.7628286,2.5587087
2.7600079,1.4192429,2.6148973,1.531479
3.0880976,1.6392245,3.0038915,1.3802114
2.8918707,1.6354203,3.1886475,1.9344984
2.8925676,1.6820111,3.2057457,2.068186
2.950293,1.9131298,3.2530956,2.1072102
2.9690204,1.7425625,3.2255678,2.245513
3.4218078,2.2643547,3.4667196,2.1818438
3.2342649,1.6812444,3.4420092,1.9956354
3.4823203,2.2660172,3.5477748,2.5987906
2.5274606,1.8373506,2.517196,2.1461282
3.0149028,2.1491823,3.2092469,2.9014585
3.490026,2.5245247,3.4344094,2.9938772
3.7412095,2.9608676,3.7124815,2.9566488
3.6573577,2.8348253,3.6681995,2.923762
2.615253,1.6240695,2.6253126,2.0755472
2.6680713,1.442364,2.7831888,1.6532127
3.5044813,2.1390607,3.510679,2.4265113
3.6504798,2.4570172,3.619302,2.507856
3.1655216,2.298352,2.97359,2.423246
3.1933975,2.4186633,3.046105,2.4065404
3.2466722,2.383497,2.9898949,2.3802114
2.731854,1.6184082,2.3201463,1.819544
3.2155428,1.9055316,3.294907,2.3838155
3.1067948,1.4407885,3.3643634,2.5065053
3.5026534,2.1727154,3.396025,2.6444387
3.2853348,2.1776614,3.0733519,2.6803355
2.8043358,1.9905672,2.4517865,2.1367207
2.8919654,1.6538005,2.8438554,1.9444827
2.7865877,1.6688154,3.0618296,1.9912263
2.7327356,1.4824445,2.8109043,1.8692317
2.6008806,1.7080302,2.7489629,1.9777236
3.183106,2.224611,3.529687,2.604226
3.2063372,2.1982005,3.5394526,2.60206
2.8413084,2.0058823,2.948902,1.9822714
2.857453,1.493191,2.9609463,1.5797837
2.7488768,1.4344399,2.893207,1.2787536
2.8426738,1.4885957,2.8048208,1.3979402
2.9683979,1.5345745,3.0064662,1.4471581
2.6663165,1.462954,3.0884907,1.6020601
2.9339542,1.4572816,2.722634,1.2787536
2.8234074,1.4391699,3.342028,1.9590415
3.2040014,1.709188,3.302331,1.9242793
2.8298059,1.6619287,2.6334684,1.3222194
2.8682199,1.6367078,2.9527926,1.6720979
3.022644,1.8872972,2.9350033,1.763428
3.3597193,2.2893193,3.7327957,2.5010593
3.089467,2.2745297,3.467164,2.5477748
2.7397728,1.6662269,2.735599,1.462398
2.990839,1.7974715,2.8948698,1.8129134
3.3350227,2.1837552,3.2208924,2.2304492
3.4965372,2.4769714,3.5170639,2.2878017
3.5071251,2.2200525,3.5316067,2.1846917
2.9676423,2.0133734,2.7715876,1.8325089
2.6418412,1.4776766,2.835056,2.25042
2.8602037,2.0681605,2.6384892,1.3979402
3.0992327,1.7862289,2.9258277,1.230449
2.8703046,1.2878029,3.0314085,1.30103
3.4674,1.5232637,2.8318698,0.69897
3.7454083,1.8676147,3.3677287,1.146128
3.70713,1.8398712,3.375115,1.1760913
2.63316,1.450438,2.8299468,1.2787536
2.6931505,1.221015,2.4814427,1.20412
2.618709,1.6905248,2.3304138,1.4149735
2.852266,1.5186718,2.4683475,1.3617278
3.3465009,2.437763,2.7972677,1.6232494
2.5723543,1.4831991,2.1461282,1.0791813
2.6776817,1.5192761,2.1673176,0.90309
2.6815279,1.3508646,2.2121878,0.90309
2.5784125,1.2649455,2.2041202,1.0
2.6183076,1.513988,2.2810335,1.0413927
2.8506927,1.653883,2.3180635,0.69897
2.7379532,1.3374605,2.3384566,0.69897
2.6535697,1.4911234,2.3820171,0.8450981
2.678159,1.5198796,2.3765771,1.0
2.920552,1.7038245,2.3598356,1.0
2.8380609,1.5453222,2.4048338,1.0791813
2.8262215,1.6067898,2.361728,1.146128
2.6897664,1.4233966,2.3222194,0.9542425
2.6247973,1.4074113,2.6304278,1.4149735
3.1078644,1.4394777,3.068186,1.230449
2.9791903,2.0722075,2.570543,1.0413927
3.0912669,2.1787384,2.4132998,0.9542425
2.6040177,1.1667502,2.2988532,1.0
2.678052,1.4409263,2.3541086,0.8450981
2.6989985,1.4843237,2.3138673,0.7781513
2.766994,1.5384705,2.2695131,1.0791813
2.7271516,1.549871,2.2671719,1.0413927
2.6760676,1.6071389,2.1702619,1.2552725
2.803029,1.3922894,2.788875,1.0791813
2.853204,1.6850405,2.9041746,1.2552725
2.8885057,1.7739916,2.8375885,1.1760913
2.8487124,1.4289341,2.6954818,0.7781513
2.7335434,1.4706845,2.5865874,0.9542425
2.8629365,1.6590972,2.5390763,0.9542425
2.833029,1.4780483,2.5327544,0.9542425
2.868008,1.6119647,2.5843313,1.1139435
2.9122458,1.6337371,2.7201593,1.146128
2.9328113,1.5867212,2.692847,1.0791813
2.6359797,1.283834,2.577492,1.20412
2.9887497,1.3114836,2.9380193,1.0
3.1707392,1.2553627,3.0916672,0.9542425
3.2436938,1.4330492,3.471732,1.4771214
3.33115,2.0326796,3.195346,2.033424
2.7664337,1.7187934,2.7701154,1.6127839
2.9616117,2.1349933,2.6946054,1.6532127
2.7419558,1.8276892,2.4099333,1.5797837
3.2430892,2.2489989,3.1205742,1.9956354
3.7352054,2.390191,3.8260102,2.1522884
3.69023,2.58413,3.7914803,2.2304492
2.517632,1.7142017,2.307496,1.4771214
2.891321,1.6794887,2.69897,1.7781513
3.4149864,1.5863662,3.289366,1.90309
3.38971,1.7745194,3.2187982,1.462398
2.5933104,1.9037347,3.2156377,1.8920946
2.71767,1.5147061,2.608526,1.518514
3.2901063,1.962573,2.975432,1.0
3.3150547,2.0167036,2.97635,1.0791813
3.3009439,1.7256923,3.609381,1.0413927
2.9196668,1.7630098,2.9370162,1.146128
3.0423138,1.2937059,3.040207,0.9542425
3.2173858,1.9293046,2.8432329,1.230449
2.9175997,1.3433731,2.966142,1.1139435
2.8471084,1.757592,2.6344774,1.30103
3.3089108,2.0112922,2.7151673,1.1139435
2.7960787,1.5394785,2.622214,0.60206
2.790191,1.6246605,2.757396,1.230449
2.8702915,1.3789272,2.9253123,1.30103
3.2975252,1.6069403,3.1479855,1.0
2.8538456,1.8085363,2.4843,1.3802114
3.2029574,1.4194169,3.9859204,1.6020601
3.3372726,1.6791003,3.9867272,1.518514
3.1378782,1.3706245,3.0166159,1.3802114
2.8978276,2.0146837,2.9858756,1.90309
2.7135377,1.9152911,2.9079487,1.9395193
2.8323915,1.9118114,2.6304278,1.4771214
2.9761205,1.1784525,3.214844,1.30103
3.167862,1.6062691,3.2242742,1.3617278
2.8507404,1.3874204,2.806858,1.1760913
3.0916562,1.5730758,3.3014643,1.1760913
3.6606073,1.9390082,3.6682928,1.986772
2.9880607,1.4188015,2.9469435,1.4471581
2.693214,1.5147972,2.8142476,1.3222194
2.7072496,2.0053155,2.7151673,1.5910647
2.7792382,1.2434969,2.913284,1.1760913
2.927842,1.3974416,2.7759743,1.2787536
3.0895188,1.4929183,3.1565495,1.2552725
3.115654,1.380661,3.0965626,1.3424227
3.2535791,1.5600696,3.1931248,1.1760913
2.7587557,1.3735023,2.6190934,1.3979402
2.9364653,1.7868068,2.741939,1.2787536
3.1330419,2.2415645,2.846337,2.0374267
2.849082,1.706454,3.0640836,2.0413928
3.5920753,2.3459146,3.6834073,2.2304492
3.6541295,2.307619,3.707996,2.2201083
3.5693347,2.347772,3.6960943,2.0755472
3.474175,2.21395,3.4812994,2.3344538
2.830736,1.9187114,2.6748612,1.2787536
3.0618093,1.5959678,3.2789822,1.2552725
2.8262591,1.4093261,2.8149133,1.20412
3.0691142,1.4254031,3.0856476,1.1760913
3.072328,1.5690858,3.1726031,1.1760913
2.8572774,1.7638161,2.663701,1.146128
2.9282699,1.7879844,3.1702619,1.7923917
3.0016556,1.4588261,2.6954818,1.1760913
2.8343072,1.7301297,2.7686381,1.30103
2.7120535,1.374543,2.7993405,1.462398
2.9605584,1.2962759,2.9370162,1.2787536
3.1521957,1.4653077,3.228657,1.1139435
2.7186103,1.5211375,2.5502284,1.0
2.742224,1.5220175,2.5477748,1.0413927
2.8360806,1.7338824,2.6711729,1.7558749
2.729468,1.3401134,2.649335,1.1760913
2.6762075,1.3739495,2.3242826,1.0
2.6011276,1.4592028,2.2900348,1.0791813
2.8845577,2.1613233,2.419956,1.2787536
2.8538437,1.5397444,3.0457144,1.2552725
3.2042468,1.5867901,3.424555,1.3424227
2.9399977,1.7849202,2.6170003,0.90309
3.0001934,1.5991793,3.1622658,1.1139435
2.8998845,1.4394639,2.9675481,1.3979402
3.1829486,2.0118651,3.2420444,1.4471581
2.8808665,1.5764663,3.2013972,1.4313638
3.0333395,1.4162376,2.9355075,1.146128
3.1759007,1.5053296,2.8234742,1.0791813
2.7717965,1.4440563,2.677607,1.1760913
2.9069397,1.341105,2.7715876,1.2552725
2.7599666,1.263936,3.0038915,1.230449
2.8081064,1.7460876,2.350248,1.4149735
2.925768,1.8338964,2.2787538,1.146128
2.6902144,1.4951923,2.2878017,1.146128
2.758194,1.6105275,2.348305,1.0
2.6784215,1.5849414,2.4065404,0.9542425
2.6407673,1.4511805,2.4216042,1.0413927
2.7765384,1.4492114,2.3541086,1.1139435
2.5897937,1.6867912,2.2787538,1.3617278
2.7216635,1.7141349,2.4638932,1.0791813
2.7726216,1.7512789,2.5831988,1.146128
2.841774,1.9907136,2.5211382,1.230449
2.7714975,2.1312268,2.4377506,1.20412
2.7282507,1.6723037,2.4329693,1.20412
2.7206876,1.434583,2.5728717,1.0
2.733407,1.4176505,2.5888317,1.0791813
2.7565184,1.4458044,2.6063814,0.90309
2.406509,1.8253684,2.1398792,1.3617278
2.6864598,1.6563799,2.350248,1.20412
2.8020916,1.7601731,2.4297523,1.230449
2.8255036,1.725189,2.2833014,1.3802114
2.5143778,1.8456249,2.1522884,1.4771214
2.893456,1.7778933,2.428135,1.0791813
3.1922665,2.345784,2.4361627,1.0413927
2.7951164,1.9713111,2.2878017,1.3979402
2.758206,1.60639,2.5365586,1.1139435
2.608419,1.5645523,2.4248817,0.9542425
2.477992,1.6383715,2.3283796,1.1760913
2.8766806,2.0057294,2.525045,1.230449
2.9382615,1.7789073,2.8247764,1.230449
2.8083405,1.9160697,2.6424646,1.4313638
3.588304,2.7528427,3.122216,1.5910647
3.2994456,2.2505815,2.828015,1.5797837
2.7973971,1.3088696,2.7937903,1.30103
3.0354128,2.0871763,3.2398,1.9344984
2.8401475,1.7138753,3.1658378,1.8633229
3.6276832,2.2755911,3.557868,1.724276
3.543965,2.0248668,3.5633624,1.8129134
2.8742971,1.6656845,2.5954962,1.7075702
3.0438643,1.4660859,2.856729,1.5797837
2.730698,1.7124269,2.651278,1.230449
2.6718204,1.301254,2.5682018,1.146128
3.1715565,1.4544518,3.266937,1.9242793
3.1292913,2.1313899,3.1792645,2.2833014
3.219728,1.5602477,3.530712,1.6334685
3.1692111,1.6342378,2.954725,1.6232494
2.9202433,2.0118213,2.97359,2.1986573
3.4265904,2.4427164,3.5710096,2.5587087
3.6743655,2.7007542,3.9186072,2.3636122
3.5393195,2.5391686,3.6891313,2.2528532
3.014513,1.4161129,3.1061912,1.6020601
3.0605006,1.6388044,3.1743507,1.5682018
3.0997396,1.4948325,3.327359,1.20412
2.9738612,1.3460298,2.9425044,1.230449
3.530051,1.401432,3.4477782,0.90309
3.4450765,1.2139184,3.438226,0.90309
2.997589,1.7658646,2.672098,1.0791813
2.7560449,1.6859493,2.5740314,1.0
2.6110559,1.7249129,2.428135,1.20412
2.855524,2.246299,2.367356,1.3802114
2.8488858,2.092493,2.41162,1.3617278
2.8099113,1.994534,2.3944519,1.30103
2.908712,1.836014,2.3159704,1.1760913
2.8285375,1.989136,2.2944663,1.2787536
2.6582737,1.8197658,2.2810335,1.230449
2.7680616,2.1131427,2.2552726,1.1760913
2.5682793,1.5712104,2.1643531,1.0791813
2.5473757,2.1105294,2.1461282,1.4771214
2.6942198,2.125659,2.2041202,1.2787536
2.6942196,1.5849128,2.2671719,1.146128
2.636358,1.5355453,2.3159704,1.0413927
2.7426457,1.576397,2.3384566,1.20412
2.810472,1.6297882,2.3364599,1.3222194
2.747294,1.7257714,2.4099333,1.30103
2.7216053,1.6612806,2.348305,1.20412
2.712234,1.74565,2.3242826,1.0
2.7791336,1.7197118,2.3324385,1.1139435
2.755444,1.6845589,2.378398,1.0
2.7654657,1.466295,2.5340261,1.0
2.7997448,1.6732366,2.5428255,1.2787536
2.7965202,1.54618,2.4871385,1.2552725
2.8608768,1.8429089,2.5786393,1.3979402
2.9695163,1.3666799,2.959995,1.20412
3.129605,1.4683821,3.272538,1.4471581
2.9126244,1.8772023,2.986324,1.8573325
2.8001673,1.3739703,2.5352943,1.1760913
2.678463,1.3596551,2.371068,1.0791813
2.6950808,1.2842278,2.41162,1.20412
2.8288429,1.9940653,2.2944663,1.0791813
2.8877466,1.8316388,2.4313638,1.0
2.6043582,1.5248325,2.456366,1.1760913
2.600425,1.5368869,2.4502492,1.146128
2.68488,1.450475,2.3961995,0.9542425
2.7722611,1.4761603,2.4638932,0.8450981
2.744552,1.5718987,2.4517865,1.0413927
2.7489264,1.4961894,2.4329693,1.1139435
2.6753683,1.5432129,2.369216,1.3222194
2.6214585,1.8906832,2.2528532,1.3802114
2.6177669,1.6720581,2.4031205,1.4149735
2.7113142,1.5647714,2.4456043,1.230449
2.7665985,1.6916616,2.4533184,1.1760913
2.6806207,1.6423595,2.4361627,1.146128
2.8307672,2.168093,2.6522465,1.8325089
2.6563766,1.4215965,2.6730208,1.462398
2.8912833,2.28991,2.913814,2.2121878
3.5779784,1.8914404,3.7737865,2.4361627
3.7003808,2.1162775,3.7895808,2.4828737
2.8423247,1.559901,3.1172714,2.4955444
2.8526049,1.5495887,2.7909884,1.20412
2.7913194,1.754431,2.8075352,1.4771214
2.8005414,1.6684349,2.854913,1.6127839
2.7804496,1.6484361,2.9508517,1.7558749
2.8310182,1.797925,2.932474,1.724276
3.0855598,2.228394,3.001734,1.8260748
2.994636,2.0904703,2.8750613,1.7708521
2.922987,1.8765938,2.860338,1.6812413
2.8656511,1.703896,2.7589118,1.4471581
3.25806,2.1957228,3.4958217,2.2304492
3.1083837,1.7169659,3.5899496,2.4517865
3.2254047,1.9715102,3.6015167,2.5118835
2.6970236,1.3973138,3.0916672,2.5185142
2.9051604,1.941791,2.7411516,2.0374267
2.8282907,2.0027442,2.8998208,2.569374
2.1588435,2.0697153,2.1398792,2.1205742
2.9335017,1.936748,3.1920097,1.7075702
2.9507468,1.6313136,2.7874606,1.3802114
2.7930155,1.5088584,3.1007154,1.4913617
3.1683054,2.2001593,3.120245,1.8129134
2.806218,1.7991474,3.2467449,2.1846917
2.9847383,2.3525465,3.246991,2.227887
2.7306237,1.9146373,3.0305998,2.2174842
3.2131057,2.2851732,2.9758914,1.724276
3.2461853,1.9964523,3.1861086,1.7781513
3.189262,1.5212386,3.292699,1.908485
3.6919594,2.2542427,3.7068884,1.90309
3.767674,2.1403127,3.7376697,1.8976271
3.7692564,2.3160384,3.6721902,1.7403628
3.0531178,1.4808595,2.944976,1.6720979
2.9674802,2.0074856,3.3291945,2.3180635
3.088295,2.200456,3.249443,2.5327544
3.0612504,1.672688,3.3729122,2.2329962
2.901001,1.5482833,3.15564,2.0644581
2.8249054,1.6704764,2.677607,1.80618
3.3005223,1.5693767,3.5976954,2.3979402
3.488038,2.0374312,3.6177342,2.488551
3.1136632,1.8569515,3.3287873,1.90309
2.724774,1.470104,2.9278836,1.7923917
2.974991,2.1362338,2.8898618,1.819544
3.0600114,2.0736706,3.0824265,2.214844
3.2508802,2.1770136,3.5689054,2.276462
3.3670611,2.1851752,3.6594408,2.3636122
3.302353,2.8929753,3.4235737,2.5145478
3.138023,2.4775379,3.214579,2.4313638
2.8424354,1.4708629,3.1433272,2.11059
2.6133623,1.5262699,2.5477748,1.6434528
2.5362172,2.2583935,2.5024273,2.356026
2.8321054,2.2804754,2.7923918,2.7118073
3.2179074,2.5833392,3.2736957,2.8825245
3.8165884,2.6066668,3.9760292,2.7853298
2.6680658,1.6300428,2.510545,1.5440681
2.6653535,1.425005,2.620136,1.531479
2.9369426,1.6232691,2.845098,1.6720979
2.7539392,1.717952,2.8241258,1.968483
2.6329079,1.4554737,2.4517865,1.5797837
3.6390738,2.323234,3.4626975,2.4800072
3.2371325,2.4106176,3.1248302,2.4502492
3.0653937,2.1457741,3.0421817,2.361728
3.163362,1.4367051,3.224533,1.4149735
2.8643177,1.5120368,3.256718,1.4313638
2.8490186,1.4761446,2.6541765,1.6232494
3.0162425,2.1022038,2.7881684,1.9542426
3.1585226,1.9908648,3.2319791,2.0000002
3.0382967,1.7001758,3.2214143,2.0413928
3.1887999,2.1911018,3.1682029,1.9777236
2.7327852,1.643028,2.8075352,1.9777236
3.3417826,2.4005272,3.396025,2.3242826
3.3784072,2.4553277,3.3881013,2.3010302
2.8839035,1.7566056,2.9154,1.5440681
3.1918159,1.4120748,3.50147,1.2787536
2.734982,1.4261642,2.7737865,1.146128
3.005055,1.6698744,3.3040595,1.4771214
2.7505,1.5996952,2.9614213,2.1238518
3.0312338,2.0019252,2.9518232,2.11059
2.6269011,1.4873054,2.7693775,1.6901962
2.697709,1.788532,3.2092469,2.187521
3.645826,2.4487524,3.7738595,2.666518
3.5653157,2.1909986,3.7519717,2.456366
2.7923403,2.1133752,2.6785185,2.1072102
2.74895,2.1463673,2.6618128,2.0969102
3.2995214,2.456525,3.291591,2.7435098
3.1623874,2.194574,3.301681,2.70927
2.9580612,1.3985941,2.973128,1.6127839
3.614675,2.2328331,3.5405798,2.428135
3.901974,2.290117,3.9691365,2.307496
3.9030604,2.2676332,3.9068198,2.206826
3.7695613,2.2121732,3.747101,2.0374267
2.5971923,1.6328228,2.683047,1.986772
2.7331414,2.2663584,2.636488,2.093422
2.6588984,2.4147708,2.5786393,2.399674
2.9461193,2.282142,2.770852,2.361728
3.1713223,1.4510522,3.1149447,1.3617278
2.565231,1.4862309,2.672098,1.4913617
3.2026715,1.59634,3.5773768,2.1643531
3.606581,2.3256705,3.579555,2.346353
2.8808055,1.8013747,2.7323937,1.462398
2.675074,1.7208695,2.525045,1.462398
2.5387988,1.8805351,2.3031962,1.6020601
2.472186,1.8913555,2.3598356,1.4313638
2.6367373,2.2462661,2.361728,1.9344984
2.3828104,2.2042584,2.428135,2.2304492
3.7229552,2.8093855,3.834421,2.7363966
3.785407,2.8102753,3.934751,2.7299743
2.9366703,1.5708597,3.255755,2.1986573
3.3740468,2.3255103,3.3410387,2.2855575
2.7777672,1.9069581,3.0572858,2.0043216
2.6245737,1.661582,2.5065053,1.9242793
2.991424,1.9432592,3.300813,2.2430382
2.5763748,2.0995183,2.3729122,1.8325089
2.7866864,2.1828914,2.7315888,2.4456043
3.1412113,2.3740942,3.2538226,2.7185018
2.9852216,2.1152751,3.3467443,2.8162413
3.1837664,2.4633045,3.3830972,2.7781513
2.902841,1.9530001,2.692847,2.2944663
2.622299,1.707766,3.0115707,2.465383
2.835933,1.7463849,2.8959749,2.4031205
3.5576136,2.5688818,3.626135,2.6910815
3.623909,2.6578035,3.6977522,2.7109632
3.2799728,2.1343844,3.4802945,2.7185018
3.2791922,2.2689717,3.2375438,2.6627579
2.644002,1.4398181,2.649335,1.7781513
2.6011374,2.133256,2.3304138,2.2430382
2.673731,2.1619186,2.5987906,2.562293
3.5468538,2.0129867,3.5101428,2.570543
3.6888125,2.3584056,3.5625308,2.4955444
2.849979,2.0718763,2.835056,2.4216042
2.4060469,2.012689,2.4048338,2.0969102
2.7830591,1.9852808,3.04454,2.3747485
2.6376872,1.7183852,3.0542302,2.3765771
2.7116075,2.0064695,2.790285,2.1335392
2.5229688,1.9250681,2.2787538,2.0043216
2.706962,2.0365295,2.881955,2.5831988
2.680545,2.0130117,2.822168,2.5740314
2.9923074,2.1780403,3.1228712,2.593286
2.8614287,2.1984982,2.806858,2.3324385
2.4990954,2.024315,2.3242826,2.1492193
2.8297212,1.8422039,2.8363242,1.968483
2.6583514,2.3412929,2.6560981,2.3364599
2.4820514,2.0138364,2.5065053,2.2329962
2.6362524,1.7198176,2.668386,1.80618
2.602079,1.7567105,2.8095598,1.763428
2.596815,2.2279181,2.544068,2.1367207
2.6476846,2.3148348,2.5390763,2.1205742
2.8248768,2.4185362,2.7497363,2.371068
2.5266824,1.4857137,2.7058637,1.90309
2.5261192,2.0084774,2.5263393,2.1818438
2.5100117,1.8896298,2.5786393,2.056905
2.6283307,1.6375215,2.8241258,1.6812413
2.508309,2.190345,2.571709,1.8388491
2.6225424,1.9227452,2.7752464,2.517196
2.592807,2.0880358,2.7604225,2.5211382
2.8714347,1.8933256,2.6910815,1.9444827
2.7308993,1.7405772,2.4969296,1.7708521
2.6227837,2.0877178,2.5092027,2.0827856
2.5355465,1.4324763,2.8998208,1.80618
2.9702353,2.053869,2.6963565,2.143015
3.3028474,2.5816495,3.3234584,2.6344774
3.3055253,2.5226848,3.4387007,2.811575
3.4277532,2.6390147,3.4607477,2.7803173
