BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000038	1	REST	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BVI	https://www.encodeproject.org/experiments/ENCSR000BVI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000038.1/BP000038.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000038.1/BP000038.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000038.1/BP000038.1_profile_scores.h5
BP000039	1	ZEB1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BVN	https://www.encodeproject.org/experiments/ENCSR000BVN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000039.1/BP000039.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000039.1/BP000039.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000039.1/BP000039.1_profile_scores.h5
BP000040	1	MAZ	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DZA	https://www.encodeproject.org/experiments/ENCSR000DZA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000040.1/BP000040.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000040.1/BP000040.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000040.1/BP000040.1_profile_scores.h5
BP000041	1	ZNF143	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DZL	https://www.encodeproject.org/experiments/ENCSR000DZL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000041.1/BP000041.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000041.1/BP000041.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000041.1/BP000041.1_profile_scores.h5
BP000042	1	ZNF143	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EBW	https://www.encodeproject.org/experiments/ENCSR000EBW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000042.1/BP000042.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000042.1/BP000042.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000042.1/BP000042.1_profile_scores.h5
BP000043	1	MAZ	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ECL	https://www.encodeproject.org/experiments/ENCSR000ECL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000043.1/BP000043.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000043.1/BP000043.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000043.1/BP000043.1_profile_scores.h5
BP000044	1	ZNF143	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ECO	https://www.encodeproject.org/experiments/ENCSR000ECO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000044.1/BP000044.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000044.1/BP000044.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000044.1/BP000044.1_profile_scores.h5
BP000045	1	ZNF143	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EGP	https://www.encodeproject.org/experiments/ENCSR000EGP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000045.1/BP000045.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000045.1/BP000045.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000045.1/BP000045.1_profile_scores.h5
BP000046	1	ZNF274	GM08714	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EUI	https://www.encodeproject.org/experiments/ENCSR000EUI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000046.1/BP000046.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000046.1/BP000046.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000046.1/BP000046.1_profile_scores.h5
BP000047	1	YY1	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EUM	https://www.encodeproject.org/experiments/ENCSR000EUM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000047.1/BP000047.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000047.1/BP000047.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000047.1/BP000047.1_profile_scores.h5
BP000048	1	ZNF274	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EUN	https://www.encodeproject.org/experiments/ENCSR000EUN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000048.1/BP000048.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000048.1/BP000048.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000048.1/BP000048.1_profile_scores.h5
BP000049	1	ZNF263	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EVD	https://www.encodeproject.org/experiments/ENCSR000EVD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000049.1/BP000049.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000049.1/BP000049.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000049.1/BP000049.1_profile_scores.h5
BP000050	1	ZNF274	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EVX	https://www.encodeproject.org/experiments/ENCSR000EVX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000050.1/BP000050.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000050.1/BP000050.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000050.1/BP000050.1_profile_scores.h5
BP000051	1	YY1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EWF	https://www.encodeproject.org/experiments/ENCSR000EWF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000051.1/BP000051.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000051.1/BP000051.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000051.1/BP000051.1_profile_scores.h5
BP000052	1	ZNF263	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EWN	https://www.encodeproject.org/experiments/ENCSR000EWN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000052.1/BP000052.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000052.1/BP000052.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000052.1/BP000052.1_profile_scores.h5
BP000053	1	ZNF274	NT2/D1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EWY	https://www.encodeproject.org/experiments/ENCSR000EWY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000053.1/BP000053.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000053.1/BP000053.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000053.1/BP000053.1_profile_scores.h5
BP000054	1	YY1	NT2/D1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EXG	https://www.encodeproject.org/experiments/ENCSR000EXG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000054.1/BP000054.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000054.1/BP000054.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000054.1/BP000054.1_profile_scores.h5
BP000055	1	ZEB2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR004GKA	https://www.encodeproject.org/experiments/ENCSR004GKA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000055.1/BP000055.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000055.1/BP000055.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000055.1/BP000055.1_profile_scores.h5
BP000056	1	KLF10	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR006GAQ	https://www.encodeproject.org/experiments/ENCSR006GAQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000056.1/BP000056.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000056.1/BP000056.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000056.1/BP000056.1_profile_scores.h5
